ID,Region_Code,Upper_Age,Lower_Age,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium,City_Code_mean_target,Accomodation_Type_mean_target,Reco_Insurance_Type_mean_target,Is_Spouse_mean_target,Health_Indicator_mean_target,Holding_Policy_Duration_mean_target
70736,2589,38,38,4.0,22,9840.0,0.2286453839516825,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
70737,4357,57,57,2.0,17,15456.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
70738,966,67,67,3.0,3,19292.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
70739,2913,38,38,2.0,13,7428.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
70740,84,24,24,1.0,15,10608.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24070732587513533
70741,4905,75,75,3.0,14,20366.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.2507497116493656
70742,2748,75,75,3.0,14,19822.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
70743,2665,44,40,3.0,22,26172.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
70744,170,58,58,2.0,15,13584.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
70745,3895,44,44,4.0,22,11920.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2571428571428571
70746,3127,20,20,4.0,22,9926.0,0.2359249329758713,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
70747,2728,19,19,4.0,15,5528.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.24053432938927644
70748,927,22,22,4.0,6,8112.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70749,4001,65,65,2.0,19,13440.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2509157509157509
70750,1088,25,25,2.0,12,9730.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70751,1087,51,51,2.0,18,12920.0,0.22894168466522677,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70752,1356,26,26,3.0,22,6330.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23495248152059134
70753,3006,24,24,3.0,21,10576.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70754,327,23,23,3.0,12,9674.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
70755,359,37,37,3.0,19,8880.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70756,24,19,19,3.0,12,7090.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70757,2202,48,48,4.0,17,12320.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
70758,1064,54,54,4.0,6,11070.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70759,2764,42,42,4.0,19,16248.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
70760,4845,28,27,4.0,19,15192.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
70761,3502,50,50,4.0,14,13662.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70762,2797,49,49,1.0,2,9344.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70763,4236,34,32,3.0,9,12384.0,0.24197120708748615,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2320133853876185
70764,583,28,28,3.0,16,11178.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70765,5470,37,31,3.0,20,19866.0,0.2875,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24053432938927644
70766,2158,23,23,3.0,2,9168.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70767,811,50,50,1.0,4,16042.0,0.2576271186440678,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2320133853876185
70768,402,53,22,4.0,4,22659.0,0.2537313432835821,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2362478286045165,0.23835732430143947
70769,935,56,46,2.0,20,19712.0,0.2534031413612565,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23495248152059134
70770,954,70,70,2.0,17,18752.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
70771,585,46,46,2.0,16,12438.0,0.22811059907834103,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
70772,1682,28,28,2.0,22,5712.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
70773,1868,26,26,2.0,1,4520.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70774,566,66,66,2.0,17,20298.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.256838905775076
70775,251,72,72,1.0,19,17920.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
70776,1098,20,20,1.0,2,5360.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70777,918,27,26,1.0,18,9555.0,0.23020527859237536,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
70778,4318,58,58,3.0,4,10900.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
70779,3519,22,22,3.0,18,7860.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24053432938927644
70780,6,62,62,4.0,16,15340.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.24070732587513533
70781,217,66,66,4.0,20,20224.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70782,3414,65,65,4.0,18,18172.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70783,1117,22,20,4.0,22,8664.0,0.23020527859237536,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.22160480106690375
70784,1535,52,51,2.0,10,23186.8,0.23020527859237536,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23984375,0.2507497116493656
70785,875,75,75,1.0,12,22230.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24678111587982832
70786,5263,60,60,3.0,11,17670.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2509157509157509
70787,987,75,72,2.0,21,33750.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24678111587982832
70788,116,31,31,1.0,19,12060.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2320133853876185
70789,1217,61,61,1.0,2,13530.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70790,268,28,28,3.0,21,5448.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.256838905775076
70791,538,46,46,3.0,9,11952.0,0.23062015503875968,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70792,596,66,52,4.0,8,24108.0,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2378815080789946
70793,4718,45,45,4.0,22,9536.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
70794,2626,26,24,1.0,21,13269.2,0.23508771929824562,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.23732394366197182
70795,981,51,51,1.0,14,12936.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
70796,2063,58,58,1.0,20,18788.0,0.24825174825174826,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70797,2034,52,52,1.0,16,13872.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70798,1264,75,75,1.0,21,19920.0,0.21643286573146292,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2507497116493656
70799,3974,72,72,2.0,17,23698.0,0.2133220910623946,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
70800,1026,44,17,2.0,20,16590.0,0.23700440528634362,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2222222222222222,0.24053432938927644
70801,1989,29,26,2.0,11,6899.2,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
70802,2577,21,21,2.0,20,7704.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70803,3791,57,24,2.0,18,26715.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24070732587513533
70804,68,62,62,2.0,17,14652.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70805,3063,42,42,1.0,22,14976.0,0.24197120708748615,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
70806,4190,30,30,1.0,2,9016.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.22160480106690375
70807,2337,48,48,3.0,18,12020.0,0.22594661700806953,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23835732430143947
70808,372,75,72,2.0,17,26297.6,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2507497116493656
70809,507,58,17,3.0,18,24497.2,0.23062015503875968,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.22160480106690375
70810,369,64,63,3.0,8,26208.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.256838905775076
70811,165,23,23,3.0,3,4278.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.2320133853876185
70812,3390,27,25,3.0,8,14952.0,0.24197120708748615,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
70813,2230,62,57,3.0,18,26790.4,0.2351421188630491,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
70814,1490,33,33,3.0,21,8004.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70815,1031,20,20,3.0,9,7090.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70816,3347,75,75,3.0,22,23148.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
70817,1425,45,45,3.0,18,15678.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
70818,944,65,65,1.0,4,20928.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
70819,485,30,30,2.0,20,12260.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23495248152059134
70820,2993,32,31,3.0,7,18720.0,0.23020527859237536,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2571428571428571
70821,2741,29,25,3.0,12,19532.8,0.24435265263973152,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23732394366197182
70822,98,48,48,3.0,17,13662.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.23732394366197182
70823,5257,29,29,3.0,16,10336.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70824,140,29,29,2.0,21,7080.0,0.2657580919931857,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70825,1153,21,21,2.0,10,4254.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70826,873,24,24,2.0,14,7588.0,0.2537313432835821,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70827,1811,41,41,3.0,14,15648.0,0.22594661700806953,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23984375,0.23732394366197182
70828,219,62,62,3.0,2,13312.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23495248152059134
70829,2367,75,75,2.0,20,19560.0,0.23020527859237536,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
70830,3047,53,53,2.0,1,10818.0,0.22811059907834103,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70831,599,38,38,1.0,3,15268.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2320133853876185
70832,432,74,74,3.0,22,15236.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
70833,739,39,39,1.0,2,8596.0,0.23136818687430477,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70834,1204,43,43,3.0,22,15774.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23835732430143947
70835,489,26,26,3.0,18,8568.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70836,1331,63,55,3.0,21,29184.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2571428571428571
70837,709,29,29,3.0,7,8960.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70838,1044,23,23,3.0,18,10352.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70839,3672,43,43,2.0,8,15000.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.256838905775076
70840,117,70,66,3.0,21,23010.0,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
70841,3054,31,31,2.0,17,14120.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
70842,342,62,49,3.0,16,24038.4,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2507497116493656
70843,205,61,61,3.0,22,13046.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70844,41,44,19,3.0,6,15120.0,0.23747187563919,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.2430785303848163,0.2509157509157509
70845,178,75,75,3.0,22,20298.0,0.2358974358974359,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
70846,1465,54,54,1.0,20,17810.0,0.2286453839516825,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.22160480106690375
70847,22,52,52,1.0,19,11538.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.22160480106690375
70848,5268,38,38,1.0,18,14608.0,0.22827687776141384,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70849,3178,31,29,1.0,7,9122.4,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
70850,808,55,55,3.0,20,14736.0,0.23747187563919,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24070732587513533
70851,77,20,20,3.0,14,7010.0,0.24324324324324326,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70852,169,67,67,2.0,21,19296.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2509157509157509
70853,4297,69,69,2.0,1,13560.0,0.23136818687430477,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70854,1061,36,29,2.0,21,18233.6,0.2657580919931857,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2378815080789946
70855,1002,64,63,2.0,7,25536.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.24053432938927644
70856,2980,75,75,2.0,7,18480.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70857,344,51,51,2.0,13,14066.0,0.2383939774153074,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
70858,435,30,29,1.0,19,13171.2,0.23747187563919,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.2320133853876185
70859,64,24,23,1.0,12,12328.4,0.23747187563919,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.24053432938927644
70860,1242,52,52,2.0,15,16082.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
70861,4170,42,32,1.0,22,22478.4,0.22811059907834103,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.23495248152059134
70862,943,31,31,1.0,22,10602.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
70863,1994,27,27,1.0,5,11286.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70864,19,49,49,3.0,7,14300.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2507497116493656
70865,547,70,70,3.0,19,20304.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2507497116493656
70866,3451,70,70,4.0,22,18180.0,0.2383939774153074,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2378815080789946
70867,929,75,72,4.0,22,35136.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2378815080789946
70868,3270,74,74,3.0,8,18420.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
70869,355,22,22,3.0,6,6100.0,0.2351421188630491,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70870,960,23,23,1.0,12,5600.0,0.21643286573146292,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
70871,3443,26,26,1.0,21,11322.0,0.24324324324324326,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2362478286045165,0.24053432938927644
70872,2849,68,68,1.0,6,15886.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70873,4483,29,29,1.0,1,4680.0,0.24197120708748615,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70874,206,75,74,1.0,17,30105.6,0.22594661700806953,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24053432938927644
70875,2716,52,20,3.0,22,26995.2,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.2571428571428571
70876,105,22,22,2.0,7,4278.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
70877,3748,59,59,1.0,22,14856.0,0.2334096109839817,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24070732587513533
70878,119,46,46,3.0,16,14898.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23835732430143947
70879,2902,51,50,3.0,10,24377.6,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24174989245683565,0.2507497116493656
70880,81,24,24,3.0,18,3714.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70881,4332,22,22,3.0,19,5584.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70882,799,22,22,3.0,8,7090.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70883,2914,66,62,3.0,16,23539.2,0.2133220910623946,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.24678111587982832
70884,1507,23,23,3.0,14,3774.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70885,469,53,53,3.0,16,14304.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70886,132,75,75,3.0,14,21584.0,0.22894168466522677,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70887,2519,24,24,3.0,20,9394.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70888,1059,29,29,3.0,20,7800.0,0.2576271186440678,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70889,3072,60,53,3.0,22,23688.0,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2430785303848163,0.2571428571428571
70890,881,41,17,3.0,21,21978.0,0.2358974358974359,0.24195914278558905,0.2483085250338295,0.23921337729627884,0.24411990776325904,0.2730627306273063
70891,4435,59,57,3.0,5,18240.0,0.23136818687430477,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23646850044365572,0.24053432938927644
70892,1486,63,56,3.0,13,29209.6,0.24435265263973152,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.2571428571428571
70893,75,40,40,1.0,10,11248.0,0.23020527859237536,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
70894,1834,68,68,3.0,18,20832.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24070732587513533
70895,1356,69,69,3.0,21,13728.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70896,545,34,33,3.0,7,12243.0,0.2421683464995914,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.22160480106690375
70897,3127,56,56,3.0,18,16302.0,0.2359249329758713,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2507497116493656
70898,2543,43,43,3.0,18,10836.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70899,3247,66,66,3.0,8,18312.0,0.24607154797726513,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70900,3293,39,39,2.0,11,9904.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.2700587084148728
70901,266,59,59,3.0,18,16068.0,0.2421683464995914,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70902,516,43,43,3.0,21,10768.0,0.2534031413612565,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2430785303848163,0.2507497116493656
70903,151,72,72,3.0,16,22500.0,0.2421683464995914,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.2378815080789946
70904,5481,57,57,3.0,13,15988.0,0.22827687776141384,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70905,768,64,64,1.0,16,14212.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.22160480106690375
70906,1894,56,56,1.0,16,15384.0,0.23508137432188064,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.23732394366197182
70907,2248,75,74,3.0,19,25911.2,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.2410956252419667,0.256838905775076
70908,272,66,66,1.0,22,18390.0,0.2358974358974359,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.23732394366197182
70909,2866,35,16,1.0,22,11662.0,0.22894168466522677,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.23984375,0.24053432938927644
70910,2176,58,58,1.0,16,20340.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70911,103,26,26,1.0,22,9840.0,0.2334096109839817,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.24053432938927644
70912,1027,19,19,1.0,18,9716.0,0.23747187563919,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.24053432938927644
70913,40,25,25,1.0,19,9198.0,0.23700440528634362,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.2320133853876185
70914,325,25,25,3.0,18,4872.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24411990776325904,0.2320133853876185
70915,1813,42,40,3.0,17,22044.0,0.24197120708748615,0.23749509397758492,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.24070732587513533
70916,3759,71,71,3.0,18,17340.0,0.24435265263973152,0.24195914278558905,0.2378133017564634,0.23921337729627884,0.2410956252419667,0.24053432938927644
70917,145,66,54,1.0,16,25043.2,0.24607154797726513,0.24195914278558905,0.2483085250338295,0.2436475896461648,0.24411990776325904,0.23495248152059134
70918,243,27,27,1.0,13,9472.0,0.2534031413612565,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70919,692,75,75,1.0,12,22932.0,0.2133220910623946,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.23646850044365572,0.22160480106690375
70920,244,22,22,1.0,18,10048.0,0.24607154797726513,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.24053432938927644
70921,133,55,55,3.0,18,11720.0,0.24435265263973152,0.23749509397758492,0.2378133017564634,0.23921337729627884,0.24174989245683565,0.23732394366197182
