ID,Response
68739,0.33016737834646637
68740,0.02474574259070666
68741,0.03952642405235396
68742,0.07703799481112664
68743,0.41569320518801933
68744,0.485820171809991
68745,0.062134227869562866
68746,0.25709883701071096
68747,0.23757440159632942
68748,0.49423548765514164
68749,0.0834226901998661
68750,0.49535505835270677
68751,0.38977754970085937
68752,0.12318884144793882
68753,0.10048064349079612
68754,0.3313626502657443
68755,0.46971155164918305
68756,0.26066533016740606
68757,0.5573607550525106
68758,0.07130051657449185
68759,0.6490747226241519
68760,0.5062757567024447
68761,0.5481332066555054
68762,0.3479720801294485
68763,0.060644042764953845
68764,0.07617716932878235
68765,0.09842836066725232
68766,0.06657943572995678
68767,0.23499570744399434
68768,0.015664545181999567
68769,0.6822362838597537
68770,0.416719627925375
68771,0.4119055661169101
68772,0.08647093757328593
68773,0.06459683353680797
68774,0.06600223553812364
68775,0.1726656347534001
68776,0.09218587489714339
68777,0.0672582775768339
68778,0.4523763136207082
68779,0.012854049914619827
68780,0.4119576951890083
68781,0.08879885576970885
68782,0.03300857543299959
68783,0.08622889409710595
68784,0.5169343960541842
68785,0.4479364905824056
68786,0.5060934008601877
68787,0.02734535166513797
68788,0.17560338648010307
68789,0.08162016158776622
68790,0.0528712207198421
68791,0.06063152669418122
68792,0.08907328220848391
68793,0.3864641221917013
68794,0.018769053863080594
68795,0.14922749790423118
68796,0.09440420588487533
68797,0.07703410969189224
68798,0.2752633880323283
68799,0.11516630481896979
68800,0.016760911983624626
68801,0.4255953406682188
68802,0.5415985333515833
68803,0.06216304472008073
68804,0.4600871445433238
68805,0.07045397803009132
68806,0.06812428184030896
68807,0.08012132567160099
68808,0.7039910214814556
68809,0.20566806927369205
68810,0.6312889196240052
68811,0.23739576181556232
68812,0.06842796682013584
68813,0.6006251076770706
68814,0.10351054192065917
68815,0.5262198443802086
68816,0.12897966523340634
68817,0.24631178437153248
68818,0.5494575733013907
68819,0.3367208751591459
68820,0.027163014392461347
68821,0.03369976853263748
68822,0.6218632052107524
68823,0.19325157242980628
68824,0.08745993898667234
68825,0.41546103440635684
68826,0.07374222354992048
68827,0.08912943562400308
68828,0.07392362901708832
68829,0.016366169973011997
68830,0.08230992922126068
68831,0.09044001053770856
68832,0.18005157952868306
68833,0.08384094770735039
68834,0.5344576160321828
68835,0.10773624208013216
68836,0.06957810347425765
68837,0.05219251155351413
68838,0.06467020177757984
68839,0.4539559673175549
68840,0.057415086503618276
68841,0.30619168805280766
68842,0.08253333831782998
68843,0.10506948101563386
68844,0.11457806351493662
68845,0.045542760707390356
68846,0.09956513286753789
68847,0.47138301925112924
68848,0.3771574428129147
68849,0.0895736697186828
68850,0.12473187813915304
68851,0.050612349825918605
68852,0.17205882273810746
68853,0.13329995192644073
68854,0.09186523140986906
68855,0.14118680835847602
68856,0.37981456324849616
68857,0.21905115953540596
68858,0.4514594452611055
68859,0.07300864972842792
68860,0.3344086659463988
68861,0.08051329319620058
68862,0.3667105944879452
68863,0.018983074299398228
68864,0.10818521082590064
68865,0.15442078324494607
68866,0.6761226844889809
68867,0.23431711718711798
68868,0.4843136829288857
68869,0.5511003529999287
68870,0.2949004916049459
68871,0.08698115384818403
68872,0.15683328339382038
68873,0.537518090000997
68874,0.35458198101471117
68875,0.262817006044701
68876,0.08209321044216952
68877,0.08022202657454079
68878,0.013246019581242415
68879,0.5870517595087782
68880,0.17985633761218403
68881,0.2510312926131867
68882,0.6039514830528654
68883,0.057532239673623004
68884,0.05653060721346208
68885,0.056627159579643704
68886,0.07460395299773878
68887,0.24499278288822252
68888,0.06360806754678995
68889,0.07189836950793402
68890,0.1684927982062667
68891,0.6255254551835723
68892,0.4592405386824792
68893,0.56827458437632
68894,0.0753028726765364
68895,0.3430630830424761
68896,0.533908572119452
68897,0.11814353761601062
68898,0.4135918578848158
68899,0.4170341887082821
68900,0.052378003465203056
68901,0.14942337318070423
68902,0.4707001730745489
68903,0.4460179824779137
68904,0.4450965571513114
68905,0.0830162253794425
68906,0.18669557579911616
68907,0.11227914144639531
68908,0.1888233028055884
68909,0.01933147141107549
68910,0.29792083774828787
68911,0.38081616295760523
68912,0.18114898371150978
68913,0.12362178332056489
68914,0.19060684926708718
68915,0.05918886950663568
68916,0.07900441110275118
68917,0.6982420354213538
68918,0.37826275995661884
68919,0.4374716315019589
68920,0.025800783755652413
68921,0.07537084548920818
68922,0.11912281957620126
68923,0.28501281249689814
68924,0.12903138923007915
68925,0.0633622852888917
68926,0.2579480399316594
68927,0.5202852539757377
68928,0.07411940139729492
68929,0.09267862781556258
68930,0.3469650825117932
68931,0.08526561524151631
68932,0.5824278722575007
68933,0.10371969034064896
68934,0.1429122735184037
68935,0.13967763989287818
68936,0.06286976735769273
68937,0.07437947663910403
68938,0.06779355846610709
68939,0.511970812643349
68940,0.09292705824262011
68941,0.15242277972055038
68942,0.2732332217385699
68943,0.5371971780519671
68944,0.5952311637466754
68945,0.5501622919044205
68946,0.08521692877120393
68947,0.4409079550374627
68948,0.34598217200155795
68949,0.12733281713769004
68950,0.1090828961821921
68951,0.4184761704638594
68952,0.015561901584516213
68953,0.4256189463743348
68954,0.43541718097272003
68955,0.513108293724997
68956,0.4721630791410243
68957,0.09227919466986319
68958,0.5626172623735419
68959,0.49603806817012275
68960,0.1280978119905399
68961,0.5005905625586066
68962,0.29964971170406585
68963,0.3216525983934519
68964,0.10615988172035
68965,0.5090141913640274
68966,0.5059423024168408
68967,0.10836230810608201
68968,0.30043238367509295
68969,0.20740431056093564
68970,0.3991622268466094
68971,0.08843857295485195
68972,0.28445609867702043
68973,0.5014499239576867
68974,0.08129039614144089
68975,0.3023298788059751
68976,0.11078759074203332
68977,0.1265149939373682
68978,0.03146713230899708
68979,0.36779632902833176
68980,0.5572125453984496
68981,0.05621869740406684
68982,0.06030009191092214
68983,0.09865816567918088
68984,0.07376035492190096
68985,0.05541939439595958
68986,0.10053336255108108
68987,0.08863379322955948
68988,0.08853487578410511
68989,0.6178485232641705
68990,0.06977797186699368
68991,0.10606714355538521
68992,0.23508061034456554
68993,0.3433398988846998
68994,0.0748304407170038
68995,0.08973264698869296
68996,0.5365834689739668
68997,0.34601353330934664
68998,0.3550165358151277
68999,0.17350963062053157
69000,0.025321166268039322
69001,0.40964657318772596
69002,0.06921893658763162
69003,0.08212425662243715
69004,0.250567239695814
69005,0.11376359914860905
69006,0.07991299450127565
69007,0.4593388352520663
69008,0.10373685530772557
69009,0.3605725208986565
69010,0.25614676259176583
69011,0.15066599696908092
69012,0.1461604084763212
69013,0.021453957904324198
69014,0.6162686284465593
69015,0.3192765239100424
69016,0.12309976980236141
69017,0.030320839082439325
69018,0.5113303341048183
69019,0.0905267087706975
69020,0.41249946023997425
69021,0.26180396782346554
69022,0.11773788508562993
69023,0.38361768448838474
69024,0.06423350923985821
69025,0.0781626866217919
69026,0.2067329279236151
69027,0.06477569646428641
69028,0.4584692401644271
69029,0.34067242185686036
69030,0.34156510047845173
69031,0.48735136763202924
69032,0.3295762021102384
69033,0.17183089554128883
69034,0.2801068881966216
69035,0.0598680702234541
69036,0.07745357823176326
69037,0.07043801510771532
69038,0.20674918838921102
69039,0.07029614582152566
69040,0.024274876101789647
69041,0.14563144907587955
69042,0.0804630634627642
69043,0.07443454812588989
69044,0.48260501313865967
69045,0.3833303746795706
69046,0.6379722542346853
69047,0.052692788892088546
69048,0.4920404804102882
69049,0.06364933399880449
69050,0.08300422333573733
69051,0.24516592455882094
69052,0.5487164691912783
69053,0.22745231562675824
69054,0.11625346536304904
69055,0.051030268635012144
69056,0.4978542182856129
69057,0.0897462794683889
69058,0.08700465120284458
69059,0.37742181306581635
69060,0.028969580475491405
69061,0.5352125213096556
69062,0.4783132891221373
69063,0.1505420333959837
69064,0.05711222962479002
69065,0.07160290025758304
69066,0.17711006520342365
69067,0.12416119118268522
69068,0.10481968750078556
69069,0.14765029223534837
69070,0.23976139744197625
69071,0.6433343918733548
69072,0.2530825534726785
69073,0.05755733753792384
69074,0.1435071818691182
69075,0.34182430632147154
69076,0.11650447094531782
69077,0.05134347913257335
69078,0.08067504711566786
69079,0.6230554869127685
69080,0.357325899423017
69081,0.013079601278202848
69082,0.5312253490579584
69083,0.0529760151783224
69084,0.23369407020628624
69085,0.33024670908461046
69086,0.5992230770464836
69087,0.0775299281468065
69088,0.06581996802578181
69089,0.2918216051028625
69090,0.42165968154515987
69091,0.5304659833626434
69092,0.0624203160160708
69093,0.019182186267232837
69094,0.1692884522930467
69095,0.42721909360246824
69096,0.01924039806804194
69097,0.07550057148400909
69098,0.2277177668060377
69099,0.3740556069731308
69100,0.09678296318309398
69101,0.040022229469498544
69102,0.6064511039938782
69103,0.2973254713681988
69104,0.37571897537723037
69105,0.36701987449716655
69106,0.0670062969454334
69107,0.09553326764689524
69108,0.41781854362430004
69109,0.5698000542693754
69110,0.4544759133634209
69111,0.09787110338318172
69112,0.08206835276273333
69113,0.4229969327630257
69114,0.29087547372124545
69115,0.05518302314529754
69116,0.45278494725210194
69117,0.0755756320434918
69118,0.37973478986800013
69119,0.39184834408165115
69120,0.07388807950398762
69121,0.08762469837745417
69122,0.1907916529042777
69123,0.5153593962227034
69124,0.434068339531079
69125,0.5336996829411536
69126,0.16973471984950328
69127,0.08196427748798951
69128,0.10096186458155827
69129,0.014097857287613556
69130,0.3162041249001443
69131,0.07608728458240416
69132,0.053158426080946515
69133,0.33837651438818933
69134,0.06746103826576204
69135,0.12632890941334543
69136,0.08291783443977542
69137,0.08284407372415462
69138,0.4585596439784795
69139,0.35824333024218197
69140,0.07108029472591755
69141,0.07522717078030652
69142,0.30802894352326227
69143,0.1253172174128947
69144,0.40267973273947294
69145,0.29594978758172846
69146,0.10050881280116304
69147,0.6158116170968593
69148,0.06906589385100226
69149,0.35501147470077066
69150,0.33197143950387253
69151,0.08530447358018148
69152,0.11661290197461974
69153,0.6243106396243404
69154,0.27408280723730616
69155,0.06753568988986071
69156,0.5153110145774726
69157,0.10408910888857124
69158,0.535647335045253
69159,0.4707449503267669
69160,0.4000593824259928
69161,0.2004039145203739
69162,0.10952045748316101
69163,0.05567869834544535
69164,0.3579974390736502
69165,0.4721963360610517
69166,0.6308224757727386
69167,0.12783533369210714
69168,0.061013129928749237
69169,0.45432534356964643
69170,0.07174427229846293
69171,0.025996495389309534
69172,0.26024060460695736
69173,0.13451653447894213
69174,0.6352542527767029
69175,0.050328200793828076
69176,0.2034975126054292
69177,0.04280450953168948
69178,0.24875278013935356
69179,0.07805929242299726
69180,0.420135087117245
69181,0.017214255074523125
69182,0.11734639083209912
69183,0.3258785639834776
69184,0.4488660109448025
69185,0.07450982620852369
69186,0.038042668025516105
69187,0.02978421220854563
69188,0.1329052886271774
69189,0.13304824955332117
69190,0.16289990406235969
69191,0.13998761693429163
69192,0.47137362111484615
69193,0.3604542442810909
69194,0.08731992701607592
69195,0.10853021237857641
69196,0.07056838253956718
69197,0.07954040868902754
69198,0.06705302723019231
69199,0.018578688873160613
69200,0.0936032275669932
69201,0.06608306111818478
69202,0.15000128026601137
69203,0.5080421311476393
69204,0.021520094848672938
69205,0.33748218172715166
69206,0.4347864345306373
69207,0.06486450160395536
69208,0.4153135916407579
69209,0.35683670984358934
69210,0.32934311806409666
69211,0.19691002836070043
69212,0.2925278428877899
69213,0.530488668703843
69214,0.1357754833295169
69215,0.06997430637532644
69216,0.08077876777915077
69217,0.45319344003865636
69218,0.10589011002384723
69219,0.20909101217889373
69220,0.0826803477730344
69221,0.08583894717474806
69222,0.04240853186994619
69223,0.046626420103214
69224,0.4952767220574741
69225,0.3644198942088162
69226,0.20483648062853105
69227,0.5590234706009538
69228,0.27833603154229447
69229,0.0342730330141734
69230,0.48434978040226506
69231,0.09048121518367193
69232,0.331624885361751
69233,0.06104492962549687
69234,0.29862514858906525
69235,0.0678291081241726
69236,0.05170448449355333
69237,0.433666614214268
69238,0.5334652920342153
69239,0.3621810561497182
69240,0.11912414076085774
69241,0.3299395862637441
69242,0.4650123889101319
69243,0.30307923412244697
69244,0.08306547630948595
69245,0.5493092561839452
69246,0.5049536770001122
69247,0.36096455812452355
69248,0.5868728451369121
69249,0.6245183558204026
69250,0.0658308782369116
69251,0.2818948546672582
69252,0.11034759579201943
69253,0.4381348493757487
69254,0.07177284640414637
69255,0.055054924408005995
69256,0.3445710221366265
69257,0.02487747635850477
69258,0.20645595431381458
69259,0.08421809832586978
69260,0.08149012222240123
69261,0.4319435628899509
69262,0.6094528483991866
69263,0.2966739310669888
69264,0.09056480835684506
69265,0.07632257339910269
69266,0.4864576992672671
69267,0.13154634239809815
69268,0.06650723668110421
69269,0.33980677782831875
69270,0.618178917964922
69271,0.09166223575235363
69272,0.06792101880455993
69273,0.47518613529707554
69274,0.5455766712901315
69275,0.24946804111117543
69276,0.0931639651593258
69277,0.07770459967994946
69278,0.05328198760302263
69279,0.02210128629582949
69280,0.4321498451876715
69281,0.07337999790623638
69282,0.06541084153865519
69283,0.5250384629952761
69284,0.28009876328707983
69285,0.07429441936059576
69286,0.06910761528544494
69287,0.29027055565448906
69288,0.1592567090748999
69289,0.019770785512522728
69290,0.1070797442006318
69291,0.15763463619103524
69292,0.09630307560791014
69293,0.08324077337155585
69294,0.05768052145810242
69295,0.027173499548141685
69296,0.1393426481728894
69297,0.020682266063409817
69298,0.40290624989080714
69299,0.0263409272790587
69300,0.07110918369367752
69301,0.08011082801129633
69302,0.19865931010161422
69303,0.06052794640457906
69304,0.4808318947322073
69305,0.27390457909088517
69306,0.06960944074865291
69307,0.5166609225187657
69308,0.0715386342413261
69309,0.07500910039952946
69310,0.14073588620637995
69311,0.1901833409417585
69312,0.42381815891496444
69313,0.06182221879239113
69314,0.07044505847143105
69315,0.47781608743205484
69316,0.2830000582384611
69317,0.07867200822684693
69318,0.4361131077605038
69319,0.4932805588975295
69320,0.29256164875139595
69321,0.09467246326161442
69322,0.5574811780372765
69323,0.06506253038359505
69324,0.1034539654909732
69325,0.48237218483214744
69326,0.10895327800077384
69327,0.11535659287441043
69328,0.4487852317821978
69329,0.13259030655885948
69330,0.1032580862027068
69331,0.13993646300289597
69332,0.2532284757043886
69333,0.08694587856977112
69334,0.4789057527836332
69335,0.4479080791683523
69336,0.38196966837370366
69337,0.47264350203461575
69338,0.3419732469407235
69339,0.34427097255055916
69340,0.025536372470019143
69341,0.03148322984637305
69342,0.11817809059172522
69343,0.3004898393680064
69344,0.4485058876976834
69345,0.5082112820596573
69346,0.4312729725511427
69347,0.09127103709157415
69348,0.07607538526515488
69349,0.0743145879812156
69350,0.513655071288669
69351,0.07924630688902722
69352,0.2775229286228251
69353,0.3145804829512324
69354,0.45304592202597543
69355,0.08235500370196533
69356,0.08829773464257876
69357,0.24500111044983477
69358,0.3242219572908164
69359,0.5124363078179586
69360,0.08057424458515872
69361,0.5708011907714772
69362,0.286020091917377
69363,0.4794358609984284
69364,0.12249398930731885
69365,0.2747468576156938
69366,0.5477973324761851
69367,0.45819043507144885
69368,0.13180011518392928
69369,0.27494539143052077
69370,0.022525352933030908
69371,0.2761079216367292
69372,0.5409569715689374
69373,0.33190281485071865
69374,0.06743338100146919
69375,0.0881229339275188
69376,0.4678217024257189
69377,0.15200812888809942
69378,0.04690828925996199
69379,0.09363118244296732
69380,0.4539413875395668
69381,0.3066217780252716
69382,0.4875253396971513
69383,0.07429820844026892
69384,0.261623681717035
69385,0.33228846991078986
69386,0.11864804874964327
69387,0.0688374490214669
69388,0.07368761718250944
69389,0.15786463696178316
69390,0.3216633190836932
69391,0.04646320363057507
69392,0.10249937514451055
69393,0.07272783988746792
69394,0.08692866945363184
69395,0.32184466738201484
69396,0.12747969651404292
69397,0.07490958657219096
69398,0.5620540125879485
69399,0.10817709453334622
69400,0.06304314643939861
69401,0.06965110170636529
69402,0.06335378889764687
69403,0.3481252767835971
69404,0.07225518151669325
69405,0.10287619655150008
69406,0.5685165987628609
69407,0.09538843267070782
69408,0.23531226999785368
69409,0.1194921351500729
69410,0.10077375189760888
69411,0.08878828454371397
69412,0.46866645920606753
69413,0.5364032448404622
69414,0.07819536791110344
69415,0.3477171614908004
69416,0.28619816204746085
69417,0.2027551371062655
69418,0.0754430528117757
69419,0.08635153977680543
69420,0.45697708703830425
69421,0.1757713183393246
69422,0.577122872584001
69423,0.07641586126855855
69424,0.5345666293043082
69425,0.40083695453199925
69426,0.13510116776098396
69427,0.13140293559689475
69428,0.4048013408423986
69429,0.1369079761086034
69430,0.06138201548489561
69431,0.07426032928007763
69432,0.07665216073680779
69433,0.4052265994753626
69434,0.0670754454822164
69435,0.18826667223404156
69436,0.07931674767900673
69437,0.39281293683208535
69438,0.10631095434971574
69439,0.07247221307375759
69440,0.06018551855791284
69441,0.062161516132247165
69442,0.06826312701217883
69443,0.40106634438747624
69444,0.09038021380670165
69445,0.1362156218182854
69446,0.1634545784773041
69447,0.10133560274371717
69448,0.07069532956998409
69449,0.07085537050851277
69450,0.43167467778673785
69451,0.2735148021645545
69452,0.016718431939906013
69453,0.6511659888158567
69454,0.5754611565614799
69455,0.08345741982589808
69456,0.43347308002116214
69457,0.4731244271368488
69458,0.15192206611313178
69459,0.29053212195138073
69460,0.08155219057465898
69461,0.12182373551152662
69462,0.05403683843895429
69463,0.30542993035699995
69464,0.1010768222871496
69465,0.07851495663294111
69466,0.13146601573269612
69467,0.4563913829137494
69468,0.3438531986268748
69469,0.22971773766873324
69470,0.17829191615457282
69471,0.37589755703102534
69472,0.5687365355793449
69473,0.09528116232572637
69474,0.42546820122711054
69475,0.0543290156408932
69476,0.6273532946726587
69477,0.10331144673009791
69478,0.26656472489797767
69479,0.29172611391295206
69480,0.14638133800045158
69481,0.23483453267763746
69482,0.6140863895072479
69483,0.05429190737020621
69484,0.523652546537169
69485,0.3648951129014504
69486,0.4991831054085603
69487,0.38779126557635657
69488,0.09155387590474424
69489,0.10319337049434894
69490,0.08741512785840376
69491,0.449078685592991
69492,0.015436231531029371
69493,0.668138369972852
69494,0.3231528821508608
69495,0.17686619804514406
69496,0.3596060849866614
69497,0.05287982170249486
69498,0.12001812614165669
69499,0.1134522350725083
69500,0.07144432802449131
69501,0.12857730123648567
69502,0.43208218982512164
69503,0.3158044606174299
69504,0.3708622176401291
69505,0.019517957116675283
69506,0.4012037153560031
69507,0.08591375529970613
69508,0.5538828370996608
69509,0.3055549860450025
69510,0.07724617110361925
69511,0.4265851877893021
69512,0.14837631576669066
69513,0.056766877772521034
69514,0.3387139631018968
69515,0.46540642279152056
69516,0.40817968767060714
69517,0.6186993768818111
69518,0.13456732408660793
69519,0.5714817949645861
69520,0.07019549240146003
69521,0.636675143131368
69522,0.26906622653476786
69523,0.38041447576418314
69524,0.4494251281340777
69525,0.08860003885169884
69526,0.3479815017768524
69527,0.07623115632762816
69528,0.5094448245736409
69529,0.4067021155363755
69530,0.2625949133327014
69531,0.3995027666158568
69532,0.036030870882950886
69533,0.44834349216967717
69534,0.03258355416127556
69535,0.42057973726243547
69536,0.49585827716156844
69537,0.12120557515816235
69538,0.2860375351838147
69539,0.16174715027574288
69540,0.4810549842202439
69541,0.06459731436866405
69542,0.15790195692035036
69543,0.49084898521069886
69544,0.10453494302465062
69545,0.08295294517602637
69546,0.09461096129709862
69547,0.06594319242677703
69548,0.14292253845418387
69549,0.045831064422001654
69550,0.09430915707228224
69551,0.02682496162512367
69552,0.062328380203699976
69553,0.09408488749237941
69554,0.3697539357886944
69555,0.12907848460663615
69556,0.5621888693200585
69557,0.2770380347059879
69558,0.06174508139183649
69559,0.12918612895449444
69560,0.13529879510309262
69561,0.5511424094091815
69562,0.061547986350774665
69563,0.4223408214804363
69564,0.5355790583788145
69565,0.11713870281875337
69566,0.11071891454271715
69567,0.3484801878799997
69568,0.07440378615218089
69569,0.08764934509329632
69570,0.20322699290838755
69571,0.3726922912251609
69572,0.30478615114512797
69573,0.0699642210723919
69574,0.06494767099073465
69575,0.09707971368865628
69576,0.01782141533297463
69577,0.47279589668724087
69578,0.263497429498263
69579,0.62826856617535
69580,0.06856343565754575
69581,0.07845574715916391
69582,0.1759181537533206
69583,0.479911403716805
69584,0.39323160198685336
69585,0.041342511265295624
69586,0.4328442354369981
69587,0.5889215894067462
69588,0.12595565670030476
69589,0.2597016430482269
69590,0.07388084165706718
69591,0.4057961639650549
69592,0.4618208865212335
69593,0.399359682602693
69594,0.2793146926077273
69595,0.14038038835291725
69596,0.11283399638453676
69597,0.0773629055594693
69598,0.14537887231559984
69599,0.44128672559040866
69600,0.6296967453933633
69601,0.08507085822090418
69602,0.42950720173816936
69603,0.2899893456676119
69604,0.12287200965688055
69605,0.08961545175008355
69606,0.5145692385934033
69607,0.5631922932162217
69608,0.08729560805766637
69609,0.11208788001355967
69610,0.3029167970921952
69611,0.11475122239524174
69612,0.04294031662388358
69613,0.22522533940954442
69614,0.46022188747440096
69615,0.15922417968460392
69616,0.060856788853414445
69617,0.07237960714742334
69618,0.15365660352399044
69619,0.026343159101111437
69620,0.14833464001624883
69621,0.41356433777476326
69622,0.09553893263449403
69623,0.6420506380818901
69624,0.16201221198204133
69625,0.3799265175000513
69626,0.47955942693704146
69627,0.2269317348428768
69628,0.08318895363565598
69629,0.7183805478915456
69630,0.08497422152940734
69631,0.09088257499260313
69632,0.07618128574876795
69633,0.0692167414304835
69634,0.06983522277130404
69635,0.08932221790684992
69636,0.31384174409384014
69637,0.5384938321380589
69638,0.08634012157692512
69639,0.051866381788711745
69640,0.6490950818735087
69641,0.31330128515352
69642,0.2606726312286541
69643,0.3074248320538171
69644,0.05954110319149767
69645,0.12044137962466712
69646,0.12763648652374301
69647,0.10296584914938682
69648,0.43024390269401563
69649,0.33464462094855946
69650,0.3443846460418207
69651,0.2260244009117822
69652,0.055088917756372625
69653,0.08161667485765069
69654,0.3802001868946925
69655,0.13280110943619153
69656,0.07453349200714435
69657,0.6626729004914266
69658,0.46959238974628
69659,0.4458317694507609
69660,0.43644369712008585
69661,0.27553821049917004
69662,0.3055009334899256
69663,0.3823675951265952
69664,0.048232759414988134
69665,0.0912585458218977
69666,0.08579647474020423
69667,0.10327743657030576
69668,0.055665286578098806
69669,0.14679109225801726
69670,0.11875609693664514
69671,0.25928616281073025
69672,0.07829823266646557
69673,0.04169807641543521
69674,0.21314461144463726
69675,0.04511463954182328
69676,0.075772041826725
69677,0.046020121959587906
69678,0.2706234459012387
69679,0.38141049981480235
69680,0.5315557121545907
69681,0.39132905952358765
69682,0.4551086128617877
69683,0.022976580354867077
69684,0.04035696532976098
69685,0.08514584309501522
69686,0.05031441913240245
69687,0.35462882587231304
69688,0.16188753908574866
69689,0.06500926879808303
69690,0.06436802367610979
69691,0.5098482110142541
69692,0.44741848717003146
69693,0.54870724646469
69694,0.4146151654884869
69695,0.08915263160270315
69696,0.06826962279331775
69697,0.08682751693054021
69698,0.43997664467880004
69699,0.3499312019024994
69700,0.39790952466304447
69701,0.5100946860525492
69702,0.31214880348601964
69703,0.09255850504759983
69704,0.06550527757124003
69705,0.2220890950566298
69706,0.06884851738308902
69707,0.1574148372319673
69708,0.4756192527710059
69709,0.07096274953321338
69710,0.07598524819913634
69711,0.14535854850803223
69712,0.28224452945361594
69713,0.49901996603594373
69714,0.02065567627753947
69715,0.08324774845197637
69716,0.37244324714539745
69717,0.29267824531625425
69718,0.3108286270468634
69719,0.11477741608013274
69720,0.09645229580842869
69721,0.0731020462592662
69722,0.44643943604647257
69723,0.28633312805185723
69724,0.34076279545292765
69725,0.050942890484029175
69726,0.1950303620885989
69727,0.07978032379525996
69728,0.4967144809450604
69729,0.0673177397785867
69730,0.5999878321396858
69731,0.06982918793414684
69732,0.18259742579217852
69733,0.1820552109476128
69734,0.10842931038856685
69735,0.09282784972435994
69736,0.21941986413672993
69737,0.11960928741796693
69738,0.10714754567984396
69739,0.5419025073840311
69740,0.1353745182847312
69741,0.07448631341826549
69742,0.033813742357515775
69743,0.3488493816385771
69744,0.1610716715931416
69745,0.07172738126574231
69746,0.13686656304591285
69747,0.43643851040110915
69748,0.040308463742390374
69749,0.0674317795303492
69750,0.428977090000218
69751,0.4945809318516017
69752,0.4773944812582456
69753,0.5753697844400462
69754,0.06875191858601738
69755,0.09491529783266385
69756,0.36661672206257107
69757,0.11710886659035248
69758,0.27843267819530426
69759,0.37387196274620776
69760,0.5797531277548307
69761,0.06343108892812689
69762,0.5151613249002311
69763,0.38723607847805497
69764,0.10510126324276171
69765,0.4491782071899394
69766,0.07397022758022703
69767,0.16062916471858335
69768,0.07158423273860196
69769,0.05423920150065459
69770,0.5904228469081505
69771,0.3165651072235736
69772,0.40892636331710186
69773,0.46674960725085013
69774,0.08320046062393631
69775,0.4428978422433224
69776,0.07684435845584531
69777,0.40675939407361533
69778,0.3744601022468769
69779,0.5317524963504915
69780,0.5409131637024488
69781,0.08608757618276398
69782,0.08344449191852917
69783,0.47411888248022777
69784,0.09115932388721017
69785,0.28444728250281087
69786,0.0332383184943615
69787,0.070978637564738
69788,0.5290491574630662
69789,0.07426930729606732
69790,0.18608677604691684
69791,0.2820600348537509
69792,0.13476913411775712
69793,0.3339951587552372
69794,0.117921053022327
69795,0.18185387527965502
69796,0.5620644742971453
69797,0.07674492444613798
69798,0.0637564494158933
69799,0.422300830995415
69800,0.5794520790206459
69801,0.48983065723354346
69802,0.14733083212593473
69803,0.2318327627024809
69804,0.2786649262403328
69805,0.04813602491482912
69806,0.06395353455020422
69807,0.3945595377505658
69808,0.41977412298041583
69809,0.034531487165270894
69810,0.03673464820065905
69811,0.6102788425667808
69812,0.07078910036004163
69813,0.40265497855342913
69814,0.1119564796189735
69815,0.10733661073402001
69816,0.12700942539995025
69817,0.07975667245585064
69818,0.09737503165517396
69819,0.09854713726954363
69820,0.08724688778561765
69821,0.3530346520488894
69822,0.5698684406389636
69823,0.02687350707138107
69824,0.08318644509623178
69825,0.4678249191091414
69826,0.42996829576877643
69827,0.11988754128390047
69828,0.44073771988430377
69829,0.07228056470987047
69830,0.08410074813308421
69831,0.10405334515062876
69832,0.0969116679328658
69833,0.12477276225873214
69834,0.06069426752031559
69835,0.14295354842150088
69836,0.0166713204832329
69837,0.038410098697767604
69838,0.468035915274737
69839,0.423794767621727
69840,0.1585584961318269
69841,0.3070295561235555
69842,0.36960406965129305
69843,0.19627709802844312
69844,0.035501074931131915
69845,0.1583249007475713
69846,0.5017180878559034
69847,0.13199220215491347
69848,0.5790252855180084
69849,0.505182370523037
69850,0.36702245328977023
69851,0.08395021796912645
69852,0.023337543812237516
69853,0.43661419996136774
69854,0.4503428768118928
69855,0.10151991455032948
69856,0.08642011136506572
69857,0.14838568332635607
69858,0.2981090357504078
69859,0.1167896253007384
69860,0.07163449654880528
69861,0.4942516607032393
69862,0.014174226883181328
69863,0.07762973640746264
69864,0.08391819681279562
69865,0.09412500087342635
69866,0.259966264424625
69867,0.17235993120782947
69868,0.02027417421420412
69869,0.284016442354909
69870,0.37251524964500377
69871,0.5724214830109993
69872,0.20772582938071896
69873,0.3220416500119638
69874,0.07883680493036717
69875,0.07083984886108209
69876,0.09415182328874834
69877,0.12414774418297017
69878,0.09448760281674824
69879,0.07712045448921624
69880,0.4124113575976542
69881,0.03290985937536019
69882,0.4941709487712552
69883,0.09125003340590059
69884,0.49494200338031347
69885,0.44197259028264274
69886,0.49015547341879095
69887,0.4880318010746384
69888,0.06585897386878153
69889,0.22013374348988365
69890,0.5726482839299558
69891,0.030176834578392295
69892,0.2933258912750131
69893,0.3687181316393412
69894,0.08990209667600356
69895,0.5471246086455974
69896,0.4914234068665455
69897,0.10347684370566033
69898,0.48155909906741273
69899,0.028331449859097035
69900,0.5156937945694584
69901,0.07826863610098984
69902,0.16003560834997338
69903,0.05996631950074656
69904,0.06884202804683262
69905,0.4109611062640708
69906,0.24973848010789523
69907,0.019984691255490555
