ID,Response
69018,0.4573993
69019,0.32372844
69020,0.40237793
69021,0.31823137
69022,0.4691419
69023,0.56877744
69024,0.32773474
69025,0.32294542
69026,0.33262265
69027,0.3151259
69028,0.55710876
69029,0.4002678
69030,0.43907
69031,0.4794847
69032,0.40410006
69033,0.42572486
69034,0.32251427
69035,0.56590223
69036,0.46937945
69037,0.31823137
69038,0.31168225
69039,0.31823137
69040,0.33169994
69041,0.37772882
69042,0.39637727
69043,0.4684623
69044,0.4253831
69045,0.32321262
69046,0.3943368
69047,0.30489525
69048,0.3222548
69049,0.40314224
69050,0.3566607
69051,0.41939542
69052,0.34443775
69053,0.36609405
69054,0.36609405
69055,0.34972602
69056,0.42763063
69057,0.48551884
69058,0.4385094
69059,0.3231513
69060,0.30489525
69061,0.41281304
69062,0.38350973
69063,0.43316734
69064,0.37026623
69065,0.5491501
69066,0.35682294
69067,0.43162236
69068,0.45815873
69069,0.37066457
69070,0.4211942
69071,0.56346905
69072,0.43738365
69073,0.43595546
69074,0.3909621
69075,0.51535785
69076,0.5156845
69077,0.3732594
69078,0.38168094
69079,0.40222344
69080,0.42825642
69081,0.30489525
69082,0.4188871
69083,0.38701022
69084,0.36716256
69085,0.37762922
69086,0.40128016
69087,0.31193212
69088,0.3151259
69089,0.41808274
69090,0.48733598
69091,0.35157377
69092,0.34405312
69093,0.30489525
69094,0.37331277
69095,0.41678408
69096,0.30489525
69097,0.36587706
69098,0.42411217
69099,0.32311094
69100,0.51300716
69101,0.3222548
69102,0.4379681
69103,0.40714663
69104,0.47139522
69105,0.31981838
69106,0.45548713
69107,0.34781212
69108,0.37306657
69109,0.4434208
69110,0.6415731
69111,0.3673369
69112,0.45513347
69113,0.43175423
69114,0.3151259
69115,0.37856793
69116,0.45965725
69117,0.4353399
69118,0.37066478
69119,0.4249121
69120,0.35975564
69121,0.3920301
69122,0.38542992
69123,0.32321262
69124,0.538452
69125,0.43126923
69126,0.3282183
69127,0.32372844
69128,0.32815
69129,0.30489525
69130,0.4628418
69131,0.39457065
69132,0.319372
69133,0.438926
69134,0.3502589
69135,0.3222548
69136,0.39633635
69137,0.46223858
69138,0.51217383
69139,0.34781212
69140,0.37418795
69141,0.32419735
69142,0.47575116
69143,0.50621843
69144,0.35689214
69145,0.39848074
69146,0.34781212
69147,0.38553172
69148,0.45459625
69149,0.42296043
69150,0.4530433
69151,0.3222548
69152,0.42578065
69153,0.40503514
69154,0.6296462
69155,0.46953684
69156,0.38414413
69157,0.472474
69158,0.3231513
69159,0.38186184
69160,0.35594624
69161,0.42285183
69162,0.3222548
69163,0.31823137
69164,0.36694995
69165,0.431444
69166,0.3606341
69167,0.48760033
69168,0.3222548
69169,0.35187286
69170,0.4244595
69171,0.43213367
69172,0.36331156
69173,0.3640734
69174,0.5017982
69175,0.3222548
69176,0.34569526
69177,0.3222548
69178,0.41725507
69179,0.49010003
69180,0.32698286
69181,0.30489525
69182,0.32862344
69183,0.39988983
69184,0.4008509
69185,0.39890856
69186,0.3222548
69187,0.30489525
69188,0.42374006
69189,0.39070806
69190,0.3575589
69191,0.50247246
69192,0.41599587
69193,0.33020377
69194,0.37828332
69195,0.3811347
69196,0.4330856
69197,0.32842425
69198,0.358185
69199,0.3364611
69200,0.42626262
69201,0.5609209
69202,0.33225858
69203,0.32321262
69204,0.30489525
69205,0.5212268
69206,0.40754825
69207,0.46357697
69208,0.38656554
69209,0.40392572
69210,0.36721107
69211,0.53711957
69212,0.39967212
69213,0.3800859
69214,0.32317576
69215,0.37330186
69216,0.35659063
69217,0.41689655
69218,0.4753972
69219,0.42754886
69220,0.48613706
69221,0.3989311
69222,0.33196554
69223,0.35471487
69224,0.40968946
69225,0.3222548
69226,0.31291026
69227,0.406317
69228,0.35727328
69229,0.30489525
69230,0.43438083
69231,0.32815
69232,0.43527493
69233,0.3773075
69234,0.35720682
69235,0.48537725
69236,0.33545244
69237,0.42574215
69238,0.5116089
69239,0.4778997
69240,0.38385966
69241,0.3454616
69242,0.36495093
69243,0.36609405
69244,0.40479222
69245,0.39979848
69246,0.36100513
69247,0.41731462
69248,0.33015147
69249,0.48659664
69250,0.31168225
69251,0.49236786
69252,0.32372844
69253,0.4232779
69254,0.3706604
69255,0.3995206
69256,0.40846664
69257,0.34843412
69258,0.33410665
69259,0.34917495
69260,0.48674557
69261,0.5269784
69262,0.33444843
69263,0.31168225
69264,0.4563943
69265,0.48816195
69266,0.36432055
69267,0.47154298
69268,0.36862367
69269,0.35769874
69270,0.48225757
69271,0.4016794
69272,0.37340474
69273,0.37905732
69274,0.3700206
69275,0.42720324
69276,0.4632446
69277,0.319372
69278,0.3474095
69279,0.30489525
69280,0.43250194
69281,0.3222548
69282,0.3151259
69283,0.43126923
69284,0.40210807
69285,0.3915834
69286,0.4475499
69287,0.33030903
69288,0.37441722
69289,0.30489525
69290,0.36043423
69291,0.40712872
69292,0.48861337
69293,0.32372844
69294,0.3151259
69295,0.31834343
69296,0.430463
69297,0.3623386
69298,0.3151259
69299,0.31193212
69300,0.4726789
69301,0.33466083
69302,0.32127187
69303,0.31981838
69304,0.4136897
69305,0.37506306
69306,0.51958305
69307,0.5675591
69308,0.32743344
69309,0.36836472
69310,0.31967095
69311,0.43257752
69312,0.41587746
69313,0.32571557
69314,0.31168225
69315,0.4535014
69316,0.34696704
69317,0.39217186
69318,0.4103489
69319,0.41187185
69320,0.42280582
69321,0.33517787
69322,0.5165184
69323,0.3151259
69324,0.4292649
69325,0.5027825
69326,0.3341845
69327,0.47669804
69328,0.32294542
69329,0.3662129
69330,0.398794
69331,0.3222548
69332,0.32550997
69333,0.32321262
69334,0.43459228
69335,0.37742776
69336,0.33247694
69337,0.60540617
69338,0.51148397
69339,0.37783813
69340,0.30489525
69341,0.30489525
69342,0.3651053
69343,0.37719685
69344,0.4262576
69345,0.5005451
69346,0.4174676
69347,0.46634758
69348,0.43019906
69349,0.30489525
69350,0.5827067
69351,0.37453717
69352,0.35077223
69353,0.38389516
69354,0.3709568
69355,0.4572259
69356,0.39850885
69357,0.3899266
69358,0.4115536
69359,0.44239923
69360,0.4378014
69361,0.55796516
69362,0.37021518
69363,0.33444843
69364,0.34781212
69365,0.35887057
69366,0.5358002
69367,0.3678459
69368,0.48732853
69369,0.3791727
69370,0.33169994
69371,0.44499472
69372,0.31981838
69373,0.32815
69374,0.4045593
69375,0.3638211
69376,0.33608153
69377,0.33612713
69378,0.41587391
69379,0.46976748
69380,0.31168225
69381,0.31823137
69382,0.4499444
69383,0.33504727
69384,0.47544262
69385,0.39645374
69386,0.4170431
69387,0.43828177
69388,0.45194495
69389,0.38813987
69390,0.34903073
69391,0.4140162
69392,0.41052762
69393,0.35622522
69394,0.50743264
69395,0.43962944
69396,0.35599858
69397,0.39440426
69398,0.5448933
69399,0.38837153
69400,0.4445242
69401,0.4054156
69402,0.39254603
69403,0.39284
69404,0.32842425
69405,0.33298686
69406,0.4054156
69407,0.37287608
69408,0.46873578
69409,0.35214335
69410,0.43554989
69411,0.6040135
69412,0.40043056
69413,0.36289656
69414,0.4121259
69415,0.35189232
69416,0.47172126
69417,0.38978517
69418,0.3592242
69419,0.33295438
69420,0.46595782
69421,0.49027884
69422,0.46363318
69423,0.38538495
69424,0.49747473
69425,0.49994588
69426,0.46432942
69427,0.4445628
69428,0.41506517
69429,0.3657461
69430,0.48163295
69431,0.31168225
69432,0.44566983
69433,0.40534905
69434,0.34781212
69435,0.32028672
69436,0.3610641
69437,0.45223626
69438,0.39900923
69439,0.31823137
69440,0.36237097
69441,0.3222548
69442,0.30489525
69443,0.45786205
69444,0.31823137
69445,0.3341845
69446,0.4116757
69447,0.48647085
69448,0.31193212
69449,0.39457065
69450,0.42557985
69451,0.40867403
69452,0.30489525
69453,0.3942565
69454,0.45360872
69455,0.31823137
69456,0.4939516
69457,0.42732
69458,0.37120917
69459,0.32703477
69460,0.37565488
69461,0.36916023
69462,0.36226213
69463,0.43651617
69464,0.45343798
69465,0.40832236
69466,0.36845666
69467,0.47466692
69468,0.40395597
69469,0.35980508
69470,0.40574676
69471,0.31823137
69472,0.48401058
69473,0.40992665
69474,0.47310442
69475,0.36238372
69476,0.39377582
69477,0.44589686
69478,0.42691037
69479,0.37630278
69480,0.41135463
69481,0.38738063
69482,0.3760262
69483,0.3722346
69484,0.40714663
69485,0.36613742
69486,0.4638114
69487,0.41517988
69488,0.39988983
69489,0.5630562
69490,0.3935612
69491,0.56081086
69492,0.30489525
69493,0.4712247
69494,0.4303132
69495,0.46685612
69496,0.3620098
69497,0.3737329
69498,0.3920309
69499,0.3346226
69500,0.32804978
69501,0.3425886
69502,0.41925508
69503,0.3973979
69504,0.41170317
69505,0.3480335
69506,0.4330113
69507,0.40165964
69508,0.43303025
69509,0.5099099
69510,0.42390198
69511,0.40374148
69512,0.49133962
69513,0.33466083
69514,0.3943333
69515,0.414892
69516,0.45551977
69517,0.40016317
69518,0.31823137
69519,0.46904305
69520,0.328739
69521,0.42466652
69522,0.33681977
69523,0.41004676
69524,0.39970657
69525,0.32372844
69526,0.36640576
69527,0.44358614
69528,0.48918962
69529,0.3768467
69530,0.35600668
69531,0.3222548
69532,0.33545244
69533,0.45007497
69534,0.3591444
69535,0.36671883
69536,0.39800355
69537,0.40893897
69538,0.39120153
69539,0.35146424
69540,0.40346628
69541,0.38806608
69542,0.30489525
69543,0.43126923
69544,0.39457065
69545,0.37193683
69546,0.36947536
69547,0.31823137
69548,0.40577745
69549,0.503909
69550,0.43505144
69551,0.31131253
69552,0.4054156
69553,0.6415731
69554,0.34291592
69555,0.43476573
69556,0.42870155
69557,0.44563532
69558,0.4386078
69559,0.4109475
69560,0.47978252
69561,0.36001682
69562,0.3623649
69563,0.35193464
69564,0.36525613
69565,0.5854984
69566,0.36548415
69567,0.36062834
69568,0.32815
69569,0.32815
69570,0.4867423
69571,0.530722
69572,0.37581277
69573,0.33845425
69574,0.32199544
69575,0.4002994
69576,0.30489525
69577,0.39556175
69578,0.37985826
69579,0.5255338
69580,0.3300861
69581,0.32543853
69582,0.39988983
69583,0.3685881
69584,0.5268445
69585,0.30489525
69586,0.33652177
69587,0.42887613
69588,0.45670322
69589,0.46017322
69590,0.32639837
69591,0.5
69592,0.43628028
69593,0.40926468
69594,0.4343122
69595,0.4305081
69596,0.4501551
69597,0.41046205
69598,0.36597985
69599,0.33160973
69600,0.49809057
69601,0.30489525
69602,0.3222548
69603,0.40314692
69604,0.33951777
69605,0.32321262
69606,0.45250294
69607,0.48864934
69608,0.43532714
69609,0.328739
69610,0.40356892
69611,0.44600782
69612,0.37477598
69613,0.42626262
69614,0.414892
69615,0.35362354
69616,0.40201697
69617,0.46872273
69618,0.60540617
69619,0.369449
69620,0.35669458
69621,0.37818733
69622,0.4358307
69623,0.33710217
69624,0.38622597
69625,0.47363693
69626,0.56667894
69627,0.35491344
69628,0.35992813
69629,0.40392128
69630,0.36342344
69631,0.42453113
69632,0.31168225
69633,0.3610641
69634,0.4038724
69635,0.4778979
69636,0.40398547
69637,0.4321766
69638,0.37135407
69639,0.4334938
69640,0.4633697
69641,0.41990128
69642,0.3901187
69643,0.4762445
69644,0.32901272
69645,0.30489525
69646,0.3351926
69647,0.44810194
69648,0.37173653
69649,0.35329857
69650,0.39145696
69651,0.6415731
69652,0.31168225
69653,0.4308794
69654,0.43175423
69655,0.41044196
69656,0.47752917
69657,0.42025462
69658,0.54473
69659,0.35278565
69660,0.41840112
69661,0.36553425
69662,0.4828127
69663,0.37418732
69664,0.39592648
69665,0.33844852
69666,0.30489525
69667,0.3529838
69668,0.43093768
69669,0.47322577
69670,0.39492974
69671,0.4566713
69672,0.39607412
69673,0.37874803
69674,0.47968915
69675,0.4000963
69676,0.41051468
69677,0.31408346
69678,0.3230387
69679,0.48339108
69680,0.40233555
69681,0.4066057
69682,0.55003095
69683,0.3169787
69684,0.42974475
69685,0.38233155
69686,0.32091257
69687,0.3151259
69688,0.32550997
69689,0.3151259
69690,0.5319727
69691,0.3973979
69692,0.37583753
69693,0.34781212
69694,0.5291216
69695,0.3222548
69696,0.44954842
69697,0.4286283
69698,0.38415673
69699,0.31823137
69700,0.40120718
69701,0.41117194
69702,0.38442618
69703,0.3222548
69704,0.32456997
69705,0.37341443
69706,0.31168225
69707,0.38157094
69708,0.37556073
69709,0.49613845
69710,0.3222548
69711,0.32079816
69712,0.41814017
69713,0.350151
69714,0.3356989
69715,0.319372
69716,0.32931933
69717,0.44923475
69718,0.4125887
69719,0.46766186
69720,0.43780535
69721,0.4062887
69722,0.43612084
69723,0.42760944
69724,0.39736798
69725,0.3989311
69726,0.3273875
69727,0.4309775
69728,0.63066584
69729,0.32723334
69730,0.5633313
69731,0.36618486
69732,0.40282065
69733,0.39722967
69734,0.41602415
69735,0.4932076
69736,0.4334999
69737,0.3222548
69738,0.37564695
69739,0.5559437
69740,0.5249058
69741,0.3222548
69742,0.46223858
69743,0.42024314
69744,0.3690244
69745,0.4221634
69746,0.4082294
69747,0.3278842
69748,0.3581084
69749,0.3989311
69750,0.37066865
69751,0.369021
69752,0.3214019
69753,0.37162855
69754,0.4235213
69755,0.32945976
69756,0.4105576
69757,0.54552156
69758,0.36107895
69759,0.40036437
69760,0.41252878
69761,0.36979073
69762,0.5920639
69763,0.43061793
69764,0.35928088
69765,0.4283004
69766,0.4578
69767,0.32522008
69768,0.40201697
69769,0.32829255
69770,0.35216072
69771,0.45871684
69772,0.48952398
69773,0.48537078
69774,0.38168094
69775,0.54163325
69776,0.33687845
69777,0.6296462
69778,0.4063527
69779,0.39783072
69780,0.412231
69781,0.39146733
69782,0.46357697
69783,0.43387115
69784,0.43126923
69785,0.54448193
69786,0.44423497
69787,0.31823137
69788,0.38978517
69789,0.45548713
69790,0.4091781
69791,0.53059286
69792,0.49643412
69793,0.41082248
69794,0.3983313
69795,0.32251427
69796,0.50599295
69797,0.32639837
69798,0.30489525
69799,0.40254396
69800,0.6397453
69801,0.37378225
69802,0.38672075
69803,0.31168225
69804,0.32409066
69805,0.3698645
69806,0.40901953
69807,0.32409066
69808,0.494802
69809,0.30489525
69810,0.31131253
69811,0.39428443
69812,0.3151259
69813,0.35838154
69814,0.30489525
69815,0.3965854
69816,0.39259064
69817,0.39693227
69818,0.3628088
69819,0.42296457
69820,0.44145977
69821,0.41635257
69822,0.53298223
69823,0.30489525
69824,0.3954493
69825,0.43097952
69826,0.3222548
69827,0.38688302
69828,0.44581118
69829,0.3989311
69830,0.52695984
69831,0.39464304
69832,0.5582251
69833,0.39186278
69834,0.41871005
69835,0.3151259
69836,0.30489525
69837,0.3356989
69838,0.37322655
69839,0.397461
69840,0.38344646
69841,0.37828192
69842,0.3935035
69843,0.3312459
69844,0.30489525
69845,0.48254925
69846,0.37994838
69847,0.42850396
69848,0.42696556
69849,0.40229768
69850,0.39343047
69851,0.47298253
69852,0.31131253
69853,0.45672032
69854,0.37961784
69855,0.398967
69856,0.46031582
69857,0.4014214
69858,0.40589228
69859,0.6009841
69860,0.33437875
69861,0.38442707
69862,0.30489525
69863,0.3877644
69864,0.49247834
69865,0.40461007
69866,0.389348
69867,0.46275
69868,0.31131253
69869,0.370668
69870,0.48325616
69871,0.36240107
69872,0.37635258
69873,0.4054156
69874,0.4266528
69875,0.34489688
69876,0.50374836
69877,0.4136634
69878,0.45409104
69879,0.30489525
69880,0.54127276
69881,0.40955123
69882,0.39097303
69883,0.47978395
69884,0.31981838
69885,0.33060223
69886,0.3521788
69887,0.6086536
69888,0.3151259
69889,0.47853535
69890,0.42981645
69891,0.3853291
69892,0.41926566
69893,0.3766324
69894,0.54448193
69895,0.3781086
69896,0.40313846
69897,0.3222548
69898,0.44632766
69899,0.42359972
69900,0.3921378
69901,0.31823137
69902,0.48692876
69903,0.3373802
69904,0.40589228
69905,0.36609405
69906,0.3947067
69907,0.30489525
69908,0.43126923
69909,0.36225134
69910,0.33553633
69911,0.37546957
69912,0.40861955
69913,0.319372
69914,0.3222548
69915,0.32610416
69916,0.38613448
69917,0.3222548
69918,0.45398432
69919,0.3824895
69920,0.34889847
69921,0.3550066
69922,0.490622
69923,0.40365073
69924,0.3151259
69925,0.36276788
69926,0.3989311
69927,0.41678408
69928,0.44389063
69929,0.32321262
69930,0.45471668
69931,0.39950338
69932,0.41047454
69933,0.31193212
69934,0.35714975
69935,0.3425886
69936,0.4054156
69937,0.60785913
69938,0.44954553
69939,0.3187885
69940,0.3581497
69941,0.38012812
69942,0.53484666
69943,0.4843938
69944,0.5086884
69945,0.4193
69946,0.35222661
69947,0.37062463
69948,0.31823137
69949,0.5207814
69950,0.36010838
69951,0.32321262
69952,0.3707987
69953,0.5441138
69954,0.3647613
69955,0.3958829
69956,0.32236484
69957,0.39240882
69958,0.40556997
69959,0.38860705
69960,0.40312743
69961,0.32372844
69962,0.43465
69963,0.38565987
69964,0.3508629
69965,0.4277265
69966,0.39419365
69967,0.51010513
69968,0.61789715
69969,0.42763063
69970,0.42750713
69971,0.40273988
69972,0.3687514
69973,0.39401796
69974,0.4440333
69975,0.39591825
69976,0.41777268
69977,0.41416675
69978,0.31168225
69979,0.4830805
69980,0.45412472
69981,0.3572249
69982,0.39222768
69983,0.34985355
69984,0.39827275
69985,0.4523628
69986,0.4888399
69987,0.3231513
69988,0.4061992
69989,0.31168225
69990,0.36237097
69991,0.44603974
69992,0.51582366
69993,0.46344775
69994,0.31168225
69995,0.3790128
69996,0.31847313
69997,0.39511263
69998,0.30489525
69999,0.44109607
70000,0.35757568
70001,0.36738274
70002,0.31168225
70003,0.40530026
70004,0.3840799
70005,0.44662866
70006,0.38813055
70007,0.39476427
70008,0.4127647
70009,0.39114317
70010,0.5051968
70011,0.47322577
70012,0.30489525
70013,0.5209075
70014,0.4263907
70015,0.33717543
70016,0.33444843
70017,0.3711377
70018,0.3959702
70019,0.37913206
70020,0.3812461
70021,0.3513087
70022,0.3486542
70023,0.40603358
70024,0.42277113
70025,0.31823137
70026,0.3151259
70027,0.38652006
70028,0.42195854
70029,0.41001955
70030,0.37371323
70031,0.3341845
70032,0.3460923
70033,0.3758275
70034,0.43411118
70035,0.35897171
70036,0.37897915
70037,0.37158015
70038,0.42974475
70039,0.5942934
70040,0.4280369
70041,0.37526992
70042,0.40036434
70043,0.36729988
70044,0.37528235
70045,0.30489525
70046,0.50889707
70047,0.40726808
70048,0.4283236
70049,0.34596485
70050,0.45548713
70051,0.37918985
70052,0.37752205
70053,0.423302
70054,0.40339172
70055,0.44598156
70056,0.42549497
70057,0.36056346
70058,0.3222548
70059,0.33444843
70060,0.33140984
70061,0.39319137
70062,0.36983663
70063,0.3151259
70064,0.36907268
70065,0.4446139
70066,0.3430975
70067,0.36924228
70068,0.44455007
70069,0.4576677
70070,0.41319337
70071,0.4288444
70072,0.33421457
70073,0.45501938
70074,0.30489525
70075,0.5056797
70076,0.3488766
70077,0.32372844
70078,0.37758324
70079,0.32756877
70080,0.49947366
70081,0.33444843
70082,0.31823137
70083,0.5197647
70084,0.31538025
70085,0.35505173
70086,0.32225156
70087,0.33612713
70088,0.38566533
70089,0.5244464
70090,0.44393146
70091,0.3222548
70092,0.41889617
70093,0.30489525
70094,0.38808933
70095,0.4522662
70096,0.30489525
70097,0.3222548
70098,0.40544122
70099,0.39028865
70100,0.37479094
70101,0.37183526
70102,0.43946812
70103,0.46122605
70104,0.32127187
70105,0.33140984
70106,0.38997185
70107,0.4673184
70108,0.3295647
70109,0.36798507
70110,0.3989311
70111,0.3657461
70112,0.5044177
70113,0.3652761
70114,0.5419029
70115,0.40365073
70116,0.3610641
70117,0.46329293
70118,0.4048583
70119,0.30489525
70120,0.4167455
70121,0.41800618
70122,0.3901758
70123,0.41283908
70124,0.38197058
70125,0.40733013
70126,0.39905626
70127,0.30489525
70128,0.30489525
70129,0.32142153
70130,0.30489525
70131,0.35422945
70132,0.46435106
70133,0.43351573
70134,0.42298785
70135,0.46437997
70136,0.36615425
70137,0.6359189
70138,0.39589956
70139,0.46239728
70140,0.4556147
70141,0.5048312
70142,0.3664115
70143,0.319372
70144,0.36166853
70145,0.32776275
70146,0.43799976
70147,0.5450222
70148,0.35067198
70149,0.38916183
70150,0.43416747
70151,0.38685215
70152,0.31819957
70153,0.31168225
70154,0.37737042
70155,0.38123354
70156,0.484979
70157,0.39568838
70158,0.39837673
70159,0.46069735
70160,0.4756022
70161,0.47948176
70162,0.3562331
70163,0.3533545
70164,0.40055597
70165,0.31168225
70166,0.43112075
70167,0.34263253
70168,0.4007342
70169,0.30489525
70170,0.42707714
70171,0.31823137
70172,0.39707157
70173,0.41567743
70174,0.47575116
70175,0.40986684
70176,0.33416227
70177,0.3222548
70178,0.32815
70179,0.36392105
70180,0.5369036
70181,0.31823137
70182,0.40220138
70183,0.31168225
70184,0.42387876
70185,0.44742993
70186,0.40496287
70187,0.38671452
70188,0.39292088
70189,0.39071584
70190,0.40392128
70191,0.30489525
70192,0.4264625
70193,0.3488766
70194,0.34168142
70195,0.44879344
70196,0.4274966
70197,0.30489525
70198,0.36774683
70199,0.30489525
70200,0.42579532
70201,0.39379844
70202,0.44270554
70203,0.41453597
70204,0.31981838
70205,0.55579287
70206,0.32990736
70207,0.55187064
70208,0.48695803
70209,0.3989311
70210,0.32975385
70211,0.32321262
70212,0.6120314
70213,0.4402727
70214,0.3989311
70215,0.39645374
70216,0.40897295
70217,0.4040149
70218,0.44281688
70219,0.42887884
70220,0.30489525
70221,0.35913217
70222,0.33466083
70223,0.48152742
70224,0.42025462
70225,0.37233832
70226,0.37012374
70227,0.31981838
70228,0.47754973
70229,0.3521788
70230,0.3230387
70231,0.43175423
70232,0.479862
70233,0.30489525
70234,0.42691812
70235,0.32610416
70236,0.31981838
70237,0.52226955
70238,0.31823137
70239,0.63066584
70240,0.42643848
70241,0.34333467
70242,0.32409066
70243,0.44532374
70244,0.41755882
70245,0.637246
70246,0.3454982
70247,0.3222548
70248,0.31823137
70249,0.4150935
70250,0.53639877
70251,0.39988983
70252,0.45872557
70253,0.32522008
70254,0.35792243
70255,0.439346
70256,0.33201143
70257,0.32127187
70258,0.3419984
70259,0.37254646
70260,0.3423294
70261,0.3187885
70262,0.50736356
70263,0.35937834
70264,0.36107895
70265,0.31877968
70266,0.3350183
70267,0.384647
70268,0.41643515
70269,0.4514113
70270,0.44848013
70271,0.31823137
70272,0.33866638
70273,0.3707236
70274,0.37253377
70275,0.42635977
70276,0.4186473
70277,0.47059616
70278,0.39491695
70279,0.47923517
70280,0.46286777
70281,0.31572983
70282,0.4542084
70283,0.3151259
70284,0.4285664
70285,0.45088717
70286,0.38816768
70287,0.41219348
70288,0.37913206
70289,0.30489525
70290,0.4462565
70291,0.30489525
70292,0.33296874
70293,0.4331924
70294,0.31168225
70295,0.47370815
70296,0.49009258
70297,0.43937057
70298,0.33537206
70299,0.33474755
70300,0.3222548
70301,0.37316278
70302,0.47807118
70303,0.4262576
70304,0.45530123
70305,0.47838798
70306,0.51431644
70307,0.4901757
70308,0.33002186
70309,0.3222548
70310,0.38915694
70311,0.39362925
70312,0.4221944
70313,0.39454585
70314,0.36553425
70315,0.40206972
70316,0.44499472
70317,0.32522008
70318,0.33242425
70319,0.4054156
70320,0.3151259
70321,0.35270017
70322,0.36517194
70323,0.37913206
70324,0.4823938
70325,0.42946413
70326,0.31981838
70327,0.36657986
70328,0.35647476
70329,0.497892
70330,0.44422147
70331,0.41131967
70332,0.4155841
70333,0.37076175
70334,0.30489525
70335,0.3265167
70336,0.4283208
70337,0.443499
70338,0.4555726
70339,0.3222548
70340,0.6296462
70341,0.3528132
70342,0.3742982
70343,0.34831324
70344,0.4832266
70345,0.3606079
70346,0.36098132
70347,0.44186363
70348,0.34570807
70349,0.38663775
70350,0.3231511
70351,0.38574463
70352,0.3913032
70353,0.36209947
70354,0.3657234
70355,0.33030903
70356,0.32321262
70357,0.52407485
70358,0.42137176
70359,0.43289447
70360,0.3794558
70361,0.37953186
70362,0.31981838
70363,0.30489525
70364,0.38997528
70365,0.3930469
70366,0.33292326
70367,0.42592686
70368,0.43615648
70369,0.40050656
70370,0.44000724
70371,0.3952826
70372,0.3809113
70373,0.44499472
70374,0.31168225
70375,0.42780545
70376,0.47266766
70377,0.32550997
70378,0.4420133
70379,0.5945267
70380,0.40114653
70381,0.47796178
70382,0.40854484
70383,0.41352823
70384,0.39479655
70385,0.36396563
70386,0.5295786
70387,0.31981838
70388,0.38565987
70389,0.3866302
70390,0.34376362
70391,0.33466083
70392,0.42887613
70393,0.52239966
70394,0.42469156
70395,0.3997538
70396,0.349761
70397,0.42336893
70398,0.35844415
70399,0.46866664
70400,0.30489525
70401,0.30489525
70402,0.31168225
70403,0.3222548
70404,0.3996866
70405,0.41088796
70406,0.40251315
70407,0.32456997
70408,0.40968946
70409,0.3222548
70410,0.39801958
70411,0.30489525
70412,0.33280188
70413,0.33193955
70414,0.4588419
70415,0.47041503
70416,0.4482798
70417,0.4225487
70418,0.358968
70419,0.35187286
70420,0.43387115
70421,0.4929328
70422,0.3806547
70423,0.35796034
70424,0.328739
70425,0.34381723
70426,0.38359678
70427,0.51479447
70428,0.3667055
70429,0.42905337
70430,0.36609405
70431,0.3151259
70432,0.39988983
70433,0.31823137
70434,0.4709278
70435,0.3222548
70436,0.47161785
70437,0.3523245
70438,0.37009057
70439,0.32571557
70440,0.45451477
70441,0.32273126
70442,0.37525252
70443,0.32321262
70444,0.4440576
70445,0.4905148
70446,0.35077223
70447,0.39250812
70448,0.37320322
70449,0.36945334
70450,0.4158257
70451,0.30489525
70452,0.38762203
70453,0.3151259
70454,0.4054156
70455,0.37265244
70456,0.30489525
70457,0.31823137
70458,0.39789248
70459,0.39586437
70460,0.35226643
70461,0.3151259
70462,0.43832263
70463,0.4150194
70464,0.45116362
70465,0.3509372
70466,0.3776442
70467,0.4014214
70468,0.30489525
70469,0.5232578
70470,0.3733902
70471,0.3563988
70472,0.38852063
70473,0.37254646
70474,0.32052782
70475,0.34602526
70476,0.37942848
70477,0.32246688
70478,0.3222548
70479,0.34044367
70480,0.3610641
70481,0.41000545
70482,0.4116511
70483,0.37399542
70484,0.39457065
70485,0.4331657
70486,0.4274397
70487,0.42799103
70488,0.36299247
70489,0.3308064
70490,0.38671452
70491,0.430843
70492,0.40996778
70493,0.45560816
70494,0.3151259
70495,0.3878479
70496,0.42900923
70497,0.4217326
70498,0.33444843
70499,0.37382138
70500,0.6415731
70501,0.42610556
70502,0.35785004
70503,0.37441722
70504,0.47252294
70505,0.31168225
70506,0.42319685
70507,0.48442236
70508,0.5799107
70509,0.52778554
70510,0.46602094
70511,0.5163188
70512,0.42260364
70513,0.4054156
70514,0.43438083
70515,0.41610226
70516,0.3981156
70517,0.3222548
70518,0.40522614
70519,0.40001053
70520,0.30489525
70521,0.32456997
70522,0.42558512
70523,0.3187885
70524,0.3989311
70525,0.4277074
70526,0.42744422
70527,0.4193993
70528,0.40130073
70529,0.3222548
70530,0.3667055
70531,0.3729591
70532,0.37783813
70533,0.48277253
70534,0.38973045
70535,0.49372745
70536,0.31981838
70537,0.350151
70538,0.35245726
70539,0.38069552
70540,0.30489525
70541,0.4150194
70542,0.30489525
70543,0.30489525
70544,0.46908838
70545,0.4715038
70546,0.40302452
70547,0.3574729
70548,0.43285176
70549,0.3151259
70550,0.42249906
70551,0.48409012
70552,0.43126923
70553,0.384301
70554,0.3956113
70555,0.36831185
70556,0.39110833
70557,0.40512645
70558,0.3850238
70559,0.3921045
70560,0.31823137
70561,0.41054294
70562,0.37913206
70563,0.42654353
70564,0.30489525
70565,0.3407279
70566,0.3222548
70567,0.38565987
70568,0.3222548
70569,0.31168225
70570,0.40036437
70571,0.43126923
70572,0.4566713
70573,0.43843928
70574,0.43091065
70575,0.38806608
70576,0.4348175
70577,0.36626607
70578,0.43610948
