ID,Response
70752,0.13777017608433476
70753,0.08862593298660608
70754,0.5850336310205535
70755,0.11083306212247374
70756,0.5940324850611085
70757,0.22227673234937315
70758,0.05631573171842827
70759,0.4053266508690078
70760,0.14907751507210248
70761,0.1790554544096529
70762,0.281293633308552
70763,0.13226493681160262
70764,0.5110692660653565
70765,0.36826892298856984
70766,0.2578046910007659
70767,0.029785302649570466
70768,0.020202900875794013
70769,0.3241874392681456
70770,0.41012961608480525
70771,0.07052412666273543
70772,0.4581763727322242
70773,0.010243206506064802
70774,0.5566569814175979
70775,0.06708070685695082
70776,0.13481394891362306
70777,0.09373816201939973
70778,0.280118218575561
70779,0.35684889360095945
70780,0.06223917789595681
70781,0.060436977370127244
70782,0.33401432509526074
70783,0.10282980677129419
70784,0.038710900133706955
70785,0.0644331843012489
70786,0.3126306533201981
70787,0.08739443243059444
70788,0.09667976789840145
70789,0.3143927797193114
70790,0.07080687218141304
70791,0.1539184563012479
70792,0.06071851554806684
70793,0.39157862103508567
70794,0.0745912828179293
70795,0.052386929964316674
70796,0.4587159967774287
70797,0.25625471193652205
70798,0.06103030720337715
70799,0.4721446695527766
70800,0.06896025750670795
70801,0.13543463255764815
70802,0.20319864459235365
70803,0.1424384886116786
70804,0.5292726983762753
70805,0.26407985570585396
70806,0.16679541369727852
70807,0.16096580008647682
70808,0.5267311424032186
70809,0.08029800016458433
70810,0.563650140923183
70811,0.05204585509203955
70812,0.5177767473191857
70813,0.14581027813507227
70814,0.19989268050844666
70815,0.03112338782689979
70816,0.28627596767721747
70817,0.34382522864953186
70818,0.020661281131292387
70819,0.48619578284504367
70820,0.05998597111241102
70821,0.45873939576674666
70822,0.09407971672713776
70823,0.27987923079843074
70824,0.04813817821391387
70825,0.030659146946649236
70826,0.4911098612707086
70827,0.4764515563012845
70828,0.040021882607699275
70829,0.44192564537313134
70830,0.010611024524460066
70831,0.058993184374408834
70832,0.540768302899187
70833,0.03418567909124179
70834,0.134868294390431
70835,0.1052946556646674
70836,0.07430197201190743
70837,0.0503042811569104
70838,0.06908675960186549
70839,0.06688001252249685
70840,0.07752037105353372
70841,0.4465803799024951
70842,0.06685616707426628
70843,0.5732113978152262
70844,0.4645053878359772
70845,0.10703572469898118
70846,0.08470800647377345
70847,0.5693723721847848
70848,0.333466178804984
70849,0.050663756788376264
70850,0.06965284953040098
70851,0.4811524291415583
70852,0.07557770893174529
70853,0.027110652893765755
70854,0.12432005076526645
70855,0.43924193585895727
70856,0.36949730370342976
70857,0.47557412956680184
70858,0.0964934858221688
70859,0.3397263054632016
70860,0.5454058533753683
70861,0.4793094871710896
70862,0.13387782175907975
70863,0.15933467639985802
70864,0.0480531197024383
70865,0.08233485949655717
70866,0.21943064703078352
70867,0.11712801814487993
70868,0.20455414821983273
70869,0.06308661678795588
70870,0.5200768734007908
70871,0.15825859936469966
70872,0.39461927182810996
70873,0.06319568431982539
70874,0.37611717094457614
70875,0.11062225972692905
70876,0.04662881628342752
70877,0.36833928468657146
70878,0.08014228876874414
70879,0.08532819660670875
70880,0.07420348966793879
70881,0.402915333537335
70882,0.06355156784526772
70883,0.07369698170262144
70884,0.06091777551850921
70885,0.09182894236011642
70886,0.06821743257974697
70887,0.2409556941629607
70888,0.06772197975733858
70889,0.4383385029470228
70890,0.1069856677438637
70891,0.4325609883119923
70892,0.22442228370532596
70893,0.03950941686427074
70894,0.20403019112095416
70895,0.44107414877938983
70896,0.4453762483645073
70897,0.4033005725294901
70898,0.39667379401799435
70899,0.13076147445554814
70900,0.40447905484031793
70901,0.07283288317361608
70902,0.23882711028670583
70903,0.1135633439913465
70904,0.19596388647336246
70905,0.31986887259502417
70906,0.3925731744125423
70907,0.4496638822037084
70908,0.094288334159439
70909,0.490150920088983
70910,0.46340263529585585
70911,0.1086750149895782
70912,0.08282009388247132
70913,0.13181411655879216
70914,0.4838500084441844
70915,0.22366696727492588
70916,0.18656342483932936
70917,0.36812984202219196
70918,0.060232238797930805
70919,0.06809559307161647
70920,0.2676908650047727
70921,0.09261576249861418
70922,0.03986624891335762
70923,0.06577766688850338
70924,0.11930441008051153
70925,0.08415972271624388
70926,0.05599906618999703
70927,0.18098468865126496
70928,0.027349343056051606
70929,0.03621755168718663
70930,0.1430218616318612
70931,0.10396584595412728
70932,0.0805375959065318
70933,0.07194582075828695
70934,0.58294093641997
70935,0.08333680326306539
70936,0.32848009106415305
70937,0.17199625617711164
70938,0.08694559005199667
70939,0.396117354512669
70940,0.5202992351328781
70941,0.12252904361857853
70942,0.5102190184065177
70943,0.10756649022300202
70944,0.07753429622696013
70945,0.5347507938681405
70946,0.46574440441292264
70947,0.07467021489555323
70948,0.0924207403745665
70949,0.5110349443145024
70950,0.4223983281119239
70951,0.024661474503659336
70952,0.6007823585222732
70953,0.07082993448977187
70954,0.2669178737755288
70955,0.0597395461064033
70956,0.20711905138623243
70957,0.40284570184650953
70958,0.5551521328097572
70959,0.07932026324283736
70960,0.31174049890353284
70961,0.4023491818310614
70962,0.12702680747405665
70963,0.06236890013022641
70964,0.12567597786281298
70965,0.12995225227051768
70966,0.3163390947323724
70967,0.011085586435331791
70968,0.48431215471125916
70969,0.2863453205596318
70970,0.31916637693988203
70971,0.09799238649459024
70972,0.07602174077745935
70973,0.16477682159138826
70974,0.2855070408103179
70975,0.19830888437221825
70976,0.08224450037713113
70977,0.1084982641195468
70978,0.10946921863553272
70979,0.06061527059787474
70980,0.02742581074437985
70981,0.1844783846168462
70982,0.3598938436794601
70983,0.5127828286962454
70984,0.0896036281910698
70985,0.08406208697707054
70986,0.23275222440366986
70987,0.19416168037993645
70988,0.09076772840125627
70989,0.019092227311661405
70990,0.5565935302814864
70991,0.019119956522468253
70992,0.07072954407783896
70993,0.3971952605968567
70994,0.5354007707667973
70995,0.0702745537722316
70996,0.06818488425079716
70997,0.4602595930840435
70998,0.07759839862238962
70999,0.011142880728562867
71000,0.17537550572849392
71001,0.06777957625238432
71002,0.12754221591162046
71003,0.1805042823126203
71004,0.42485328861364813
71005,0.16223642072900574
71006,0.02188468007929338
71007,0.0701043297010173
71008,0.06460737383303594
71009,0.10464169864659612
71010,0.48666054161519073
71011,0.5064267041318508
71012,0.11699023734009795
71013,0.4984937224408237
71014,0.5859362973295147
71015,0.5029671362241103
71016,0.37644029012792535
71017,0.3340683759490955
71018,0.49605696952143236
71019,0.46453503515643796
71020,0.05854919810407911
71021,0.4121841948468037
71022,0.357996020119173
71023,0.5498325287098302
71024,0.05662816977383085
71025,0.14355755063516343
71026,0.6481649160443853
71027,0.12404877860203462
71028,0.07468188220873095
71029,0.13652282069117627
71030,0.40267661973244345
71031,0.1107178700845101
71032,0.04712445701862283
71033,0.05084316254710764
71034,0.09162991385969786
71035,0.2352146087360846
71036,0.4652138071416452
71037,0.30671935348045515
71038,0.07580581714139785
71039,0.05847814537036658
71040,0.1318224756130924
71041,0.23547812604534765
71042,0.36120045642064574
71043,0.008927215442327033
71044,0.10356101323589509
71045,0.06976404185248906
71046,0.051599908703528256
71047,0.5159421208303517
71048,0.09068060025343921
71049,0.12421773857554082
71050,0.11997957046044913
71051,0.5069975640691672
71052,0.2598108287117613
71053,0.05283572817428219
71054,0.4458553359830651
71055,0.06634786041534027
71056,0.052073756309819474
71057,0.1409386215264116
71058,0.25099645972000106
71059,0.49375542658410254
71060,0.18049163945371813
71061,0.06825716709478256
71062,0.06614607795499437
71063,0.4882694411433931
71064,0.12890562082523757
71065,0.3734337770623254
71066,0.0751125775180296
71067,0.4509284656595423
71068,0.07378152515814458
71069,0.5376559612974579
71070,0.4716460138089655
71071,0.439773557632761
71072,0.11651991506722828
71073,0.02589579923355191
71074,0.02981818575979514
71075,0.1916518778787085
71076,0.011500492141974425
71077,0.539509642029955
71078,0.33876670653069924
71079,0.4351973990175405
71080,0.43503986672778944
71081,0.00991146278641991
71082,0.11610217627563026
71083,0.07405074083717786
71084,0.06852889557669067
71085,0.12285273370694907
71086,0.45681098046999424
71087,0.5108111822426515
71088,0.4610163976695346
71089,0.07136477512011664
71090,0.5779878469986269
71091,0.2131193874002925
71092,0.4530757032356091
71093,0.240528636438464
71094,0.3634896588915724
71095,0.0612577842991552
71096,0.5754546765809968
71097,0.41472970894478683
71098,0.0871124119918641
71099,0.23178347563546564
71100,0.43070592931520485
71101,0.08039794646764045
71102,0.07234638463568235
71103,0.07096588104917648
71104,0.33875650659482065
71105,0.47730855594430527
71106,0.07037743499887814
71107,0.02725262106402706
71108,0.05927444813525436
71109,0.6207477706704351
71110,0.10046110423406292
71111,0.19040285262393633
71112,0.4672810197894642
71113,0.03237166130368902
71114,0.37057886913554144
71115,0.45638071180666473
71116,0.45843369993780114
71117,0.6030022544571781
71118,0.08444144947024576
71119,0.03119754047623468
71120,0.18112470731487354
71121,0.11925250442688091
71122,0.2373197925047657
71123,0.08212458062767675
71124,0.24873086189408716
71125,0.4185984726915304
71126,0.5119582009995758
71127,0.11717391627686706
71128,0.4618022198993976
71129,0.06131469046005088
71130,0.5360206109252507
71131,0.4841124696607219
71132,0.11853924237552087
71133,0.2762036728763659
71134,0.049607917343789956
71135,0.05145103874916961
71136,0.09952126564932315
71137,0.5316238590725414
71138,0.07445264866817265
71139,0.45694829157451977
71140,0.27110861224852834
71141,0.277264932323843
71142,0.3332215197533365
71143,0.14463025615321784
71144,0.1158694382965251
71145,0.36184723923033624
71146,0.5535860048159037
71147,0.21896029620343974
71148,0.017095602918583575
71149,0.26855838069175264
71150,0.16223268839424693
71151,0.4492030133247748
71152,0.10200438523654166
71153,0.4345546688605058
71154,0.43715028058517924
71155,0.015443379020166698
71156,0.4438242704194238
71157,0.03569004472382015
71158,0.39558042955754336
71159,0.6041381344961159
71160,0.07702898687834571
71161,0.1877481052066601
71162,0.6277565679438589
71163,0.20325592583079888
71164,0.01122739915698982
71165,0.2819571000378115
71166,0.06487468463417506
71167,0.08872112523866665
71168,0.5777942629724739
71169,0.0783336324506209
71170,0.48288824386994644
71171,0.4983634730668027
71172,0.16059884244250613
71173,0.11076393245950161
71174,0.1556925944554839
71175,0.3866337486978057
71176,0.6447479047650049
71177,0.43252816343702954
71178,0.060534370895562635
71179,0.012882358665072263
71180,0.0836119663299461
71181,0.13595643456762455
71182,0.07467896603226484
71183,0.009645510860971864
71184,0.4639592926308288
71185,0.6163196625949148
71186,0.09823080711133186
71187,0.25304410415760326
71188,0.04122897283855739
71189,0.39390964549140633
71190,0.0665466683454271
71191,0.5608625329280671
71192,0.1227157979239224
71193,0.4661949996992087
71194,0.11793561139713064
71195,0.04723606178979571
71196,0.0942705146553203
71197,0.06337193084736698
71198,0.15712275118695754
71199,0.5225125363988555
71200,0.24362731294014325
71201,0.09066630120346691
71202,0.024144388841063343
71203,0.4139738728330171
71204,0.27054369487865454
71205,0.33280541473409364
71206,0.21079608878912062
71207,0.06967782113453959
71208,0.39754492868445435
71209,0.4498702488204053
71210,0.5439409698686343
71211,0.13101726977589856
71212,0.3245421425892278
71213,0.009749184795763866
71214,0.1749189862803884
71215,0.43917634681831613
71216,0.09757269999422269
71217,0.4587976040904121
71218,0.08473208850628372
71219,0.5493700173006573
71220,0.08334999130689356
71221,0.41313050282973673
71222,0.07036431176732807
71223,0.056888138147127926
71224,0.06437228894524179
71225,0.45146606322682653
71226,0.5260345216205153
71227,0.35820327227400633
71228,0.4118614938766737
71229,0.06950660675378677
71230,0.38319463409134524
71231,0.11507628584333887
71232,0.08946166753168318
71233,0.23761862380860363
71234,0.4218032262733945
71235,0.03013059638647186
71236,0.08609098366204872
71237,0.44438392677711447
71238,0.0992831304278055
71239,0.06547410656189838
71240,0.5805926346999737
71241,0.10864348825927816
71242,0.3986934946505945
71243,0.08679623525890531
71244,0.08760601678034158
71245,0.47523607038745963
71246,0.1150757587810708
71247,0.1624600998913069
71248,0.583620031778854
71249,0.4836533628845099
71250,0.12823245488086144
71251,0.1596599257186571
71252,0.1087535096193041
71253,0.41309709753447543
71254,0.3734218780086153
71255,0.4998983443149273
71256,0.3245528692027643
71257,0.09274902818973678
71258,0.28324743776186717
71259,0.05676858031648424
71260,0.305687904174045
71261,0.3026608503021044
71262,0.06640720433029315
71263,0.35314115344727526
71264,0.54393174886468
71265,0.47440807990970796
71266,0.3563690729082421
71267,0.16044590179427604
71268,0.5952699149398474
71269,0.05067070839352214
71270,0.13844321735942136
71271,0.11515954058843599
71272,0.18030591381260697
71273,0.07452634321721203
71274,0.5143699379057385
71275,0.029719947352088823
71276,0.15626092534453298
71277,0.29969873070998443
71278,0.32764804687949955
71279,0.08469576490941252
71280,0.5327463264678441
71281,0.06715686945602184
71282,0.522808293190333
71283,0.45152185747077345
71284,0.5079058759229113
71285,0.5341213068024037
71286,0.0806997858931056
71287,0.12174656943384192
71288,0.5371639567652257
71289,0.3920999076673572
71290,0.08221254467467538
71291,0.5908097355945695
71292,0.09212417265136272
71293,0.2567613254391981
71294,0.13952688333868735
71295,0.3614101215918532
71296,0.6148953665208146
71297,0.22844566949114767
71298,0.03997066226914252
71299,0.4682674729887663
71300,0.06551687654947339
71301,0.06327548382833764
71302,0.08868608668133102
71303,0.3840609272010349
71304,0.3996959148022639
71305,0.06590359750643282
71306,0.10763255003797942
71307,0.01228927984298486
71308,0.05581904365066135
71309,0.23817085486612188
71310,0.5018613391229019
71311,0.3420360383867767
71312,0.06837572159619448
71313,0.22476481138563384
71314,0.4067929820524029
71315,0.21718096188042588
71316,0.5143470707720605
71317,0.07059062451764958
71318,0.09861607405085589
71319,0.11738647204183461
71320,0.22976334413758506
71321,0.061844540052365
71322,0.07091509394772992
71323,0.10554687808573633
71324,0.10856020001735532
71325,0.11467911742947616
71326,0.4607910998146439
71327,0.010981240407587913
71328,0.4982755403513595
71329,0.02176037417915015
71330,0.08032290310706064
71331,0.010598324285543723
71332,0.42817738343908873
71333,0.07272098089254284
71334,0.3836241011225349
71335,0.29392091751764
71336,0.5242271433266298
71337,0.09992855017951942
71338,0.46669689684965854
71339,0.07366152541021859
71340,0.03963890628305129
71341,0.377963443469966
71342,0.15490084428294332
71343,0.05876652203640527
71344,0.15651116862797337
71345,0.2876517703656173
71346,0.0783199673178519
71347,0.5967504024888062
71348,0.06372231040939193
71349,0.20738114068572913
71350,0.0741449226285577
71351,0.04454500495089895
71352,0.5648772685737181
71353,0.10315668523039002
71354,0.16251407031956142
71355,0.2161737449974674
71356,0.149474846707721
71357,0.12399291323566913
71358,0.5747645730706374
71359,0.06724141441211723
71360,0.14871690863075487
71361,0.08776174398324908
71362,0.07091320430453106
71363,0.01120115709673421
71364,0.14900833503389285
71365,0.5975076257565028
71366,0.06594977117678576
71367,0.07598744938261616
71368,0.07223192221772157
71369,0.2587297260222979
71370,0.433122020635743
71371,0.10034280995182641
71372,0.09096080441624874
71373,0.36808897791162537
71374,0.028390671118191973
71375,0.10917718389731772
71376,0.5178792506616166
71377,0.13997735648560786
71378,0.0534252829459579
71379,0.361599745998639
71380,0.09160224491036266
71381,0.16917508847684734
71382,0.11902817871089875
71383,0.2460499928796707
71384,0.05574465098582109
71385,0.25966250674222074
71386,0.19870911338569888
71387,0.19933614035120106
71388,0.08971459586053737
71389,0.08871359799439399
71390,0.22010009413925655
71391,0.37894275248126885
71392,0.06990796741385187
71393,0.5408879979809871
71394,0.053575674429584996
71395,0.09388093102267926
71396,0.6060427181992183
71397,0.3556354858120786
71398,0.010303279295498567
71399,0.04759877977221894
71400,0.010117072444056272
71401,0.07909388591954862
71402,0.5643572291543233
71403,0.08147764979647593
71404,0.09350040973741325
71405,0.28379205169803856
71406,0.06986253525191322
71407,0.04381736842037769
71408,0.32655572677161787
71409,0.402975591091388
71410,0.0692978918989331
71411,0.45883603418866153
71412,0.48072758179322267
71413,0.5634853304685734
71414,0.0856477025442545
71415,0.11420012328156458
71416,0.27949623190662226
71417,0.3291518560248858
71418,0.4753812413224144
71419,0.3838819355877098
71420,0.061040877493199565
71421,0.6697831841690755
71422,0.4290914464159476
71423,0.35263310170090545
71424,0.36162244617298156
71425,0.2108699932893806
71426,0.5234596106533911
71427,0.1533773904598248
71428,0.07930504958802556
71429,0.0641339284447921
71430,0.08025953808162609
71431,0.43977092589468814
71432,0.19591608718585357
71433,0.13087394940869623
71434,0.2807294487143985
71435,0.5740093486905775
71436,0.046337983009075226
71437,0.1577858878675122
71438,0.3764145259569226
71439,0.16424152244209528
71440,0.07412976372499969
71441,0.4134689920160232
71442,0.5141657801694948
71443,0.3348165288214522
71444,0.44716549445300185
71445,0.20853773156900607
71446,0.0734987890299465
71447,0.04598544931104794
71448,0.08828848080550336
71449,0.06046714005731733
71450,0.07453162072996422
71451,0.4228756330726092
71452,0.3750085224154197
71453,0.07652955622321138
71454,0.6498972050626464
71455,0.011598616602033218
71456,0.16172222794663607
71457,0.2893338365308101
71458,0.07056762263782668
71459,0.5675940116087663
71460,0.05711175924443958
71461,0.07851115618484143
71462,0.061890675547653276
71463,0.07085073365679505
71464,0.09701962835489725
71465,0.077251750864343
71466,0.010879726827372647
71467,0.0297289843182187
71468,0.07120871013473914
71469,0.5004013305066832
71470,0.3814337987861501
71471,0.47365688794058025
71472,0.4310911712524149
71473,0.019410542848513266
71474,0.028023989431765296
71475,0.19322804817008615
71476,0.5098296180080898
71477,0.5049881891159355
71478,0.3725913929293009
71479,0.08007798601410708
71480,0.08688365156859675
71481,0.527586126751996
71482,0.3737222388665354
71483,0.06344751933223196
71484,0.509675646785767
71485,0.08130909714720684
71486,0.4458112041353808
71487,0.15279022453123528
71488,0.47114945683231735
71489,0.059264446392216064
71490,0.10232535527208698
71491,0.06487209554091763
71492,0.3782718879401914
71493,0.528095460276108
71494,0.08316776579469345
71495,0.0888531607738246
71496,0.0669068890382474
71497,0.08179520790200633
71498,0.07962751703590053
71499,0.4263213013781439
71500,0.1837612161626514
71501,0.3466556959576182
71502,0.24170384972779876
71503,0.16223137433675494
71504,0.18422809632279788
71505,0.07362668880673488
71506,0.4338499728388874
71507,0.2607689948929516
71508,0.37920446292083243
71509,0.2625914153946865
71510,0.4857369083185033
71511,0.45648410671945266
71512,0.0739279651524474
71513,0.0959841821252583
71514,0.40580830572539217
71515,0.2947270556929754
71516,0.23577230367677554
71517,0.18071712994462288
71518,0.09369399503130607
71519,0.32964744501205756
71520,0.29349001089026844
71521,0.2334717437545093
71522,0.4860953572564335
71523,0.46580876126292703
71524,0.43857888323209676
71525,0.06883533959650148
71526,0.09481937264033695
71527,0.06817922292259597
71528,0.06161303890858165
71529,0.2058361075621698
71530,0.43422027176328437
71531,0.14504212954175708
71532,0.07224096446561949
71533,0.10836461004782809
71534,0.4932255341728079
71535,0.08754142274486833
71536,0.5253738122505685
71537,0.02938661907890084
71538,0.0966223449818328
71539,0.16689570730421452
71540,0.34773216265428775
71541,0.269981329910695
71542,0.3296163788990918
71543,0.08692395044043255
71544,0.07618660547094312
71545,0.07134109796921223
71546,0.14469192958593888
71547,0.3329876086717595
71548,0.2963419826216711
71549,0.09728845024721351
71550,0.09003490391248231
71551,0.10852754429613118
71552,0.10486143145402116
71553,0.48890021649881227
71554,0.020971337043596164
71555,0.352499380294379
71556,0.4805421014478751
71557,0.07134079442572977
71558,0.06465230268024298
71559,0.26445553473903344
71560,0.5623973135960529
71561,0.6228828078328935
71562,0.6389506405288526
71563,0.05076525062718811
71564,0.09904802963657212
71565,0.07324600831382794
71566,0.27893940467511236
71567,0.11020437452469992
71568,0.07225224677995365
71569,0.12412366382084752
71570,0.1320580054937491
71571,0.19800833567271586
71572,0.08134777862250343
71573,0.14973231168640677
71574,0.08711385244271214
71575,0.5165232975515456
71576,0.14850918771122912
71577,0.0711216992629476
71578,0.4712124916699344
71579,0.5913867242656088
71580,0.2800122575024824
71581,0.30656034486473394
71582,0.011521945138827571
71583,0.19282198920725355
71584,0.010398867019691869
71585,0.4377751446563366
71586,0.1213237145035528
71587,0.12211231979566907
71588,0.4300501389141992
71589,0.16286198352854703
71590,0.06048367505054618
71591,0.11634614348034601
71592,0.41059140265792754
71593,0.1830765212907772
71594,0.46810624023823255
71595,0.452545963142438
71596,0.5306253561116424
71597,0.06788749230820997
71598,0.1101988478148378
71599,0.06944894171969296
71600,0.056897633609146465
71601,0.05219816948335921
71602,0.3557825936300338
71603,0.06553796934935927
71604,0.5594248153658049
71605,0.11357880399488693
71606,0.5153058333013579
71607,0.12717028181879417
71608,0.07519814976739053
71609,0.09988054520836699
71610,0.05006530633938027
71611,0.1181090010233076
71612,0.47366179476440057
71613,0.16748251747989254
71614,0.06338732263486936
71615,0.1148526874832665
71616,0.05424624578362862
71617,0.30797033092518467
71618,0.05231720608380804
71619,0.46219206090307313
71620,0.05351801837125974
71621,0.5233118589650705
71622,0.513100234707717
71623,0.06420675458034779
71624,0.38052900795595956
71625,0.05174602820551051
71626,0.4697265839730921
71627,0.07212184022887505
71628,0.5128921863948864
71629,0.03306594367134088
71630,0.5376398016237494
71631,0.48378819475195894
71632,0.062232670197142397
71633,0.39393091155116366
71634,0.3961665775146562
71635,0.23078032881119176
71636,0.28263646461830366
71637,0.10261027381696558
71638,0.03176650350044992
71639,0.12589022845034384
71640,0.34112261140019545
71641,0.48402886893172975
71642,0.6011725551676016
71643,0.46183665086112397
71644,0.3878759986014478
71645,0.047006927080537955
71646,0.19090605020217363
71647,0.09214736441960261
71648,0.2740729115422051
71649,0.06096300697303034
71650,0.4585095189920545
71651,0.06420391127951476
71652,0.2435549998728632
71653,0.6015901617653113
71654,0.26325248398657597
71655,0.3752056172960935
71656,0.5344870009724568
71657,0.3350547895873591
71658,0.4640376898327335
71659,0.2346370112533615
71660,0.1604917735189048
71661,0.10071155503453919
71662,0.27742733773170675
71663,0.12490431648050163
71664,0.4538566152598708
71665,0.32437189117671966
71666,0.5054642071815331
71667,0.30319945395094067
71668,0.08506944270315005
71669,0.42737374880441975
71670,0.43948990553552847
71671,0.38876074290021745
71672,0.5205050237718216
71673,0.30949011483256395
71674,0.05171176057760788
71675,0.5175672005431554
71676,0.0736411605597303
71677,0.2477504114564012
71678,0.11220969435904307
71679,0.22477490746120005
71680,0.10833330068739637
71681,0.052690373815254245
71682,0.11655337627195188
71683,0.2020397477202126
71684,0.0710696148248152
71685,0.05670177014040387
71686,0.07745308424036171
71687,0.17183991796291376
71688,0.5491757068086824
71689,0.4706102195288873
71690,0.08340853549470671
71691,0.06458698765923841
71692,0.5693637458603219
71693,0.2659582139330611
71694,0.40304763867340015
71695,0.0763277467877312
71696,0.04717321081223018
71697,0.24213820559012988
71698,0.36970798254303644
71699,0.13941320403976237
71700,0.10185907240431061
71701,0.027682119518129333
71702,0.06552654789512408
71703,0.06355632572301223
71704,0.15636407465195873
71705,0.3304508809920131
71706,0.17941103598745178
71707,0.09799924785876628
71708,0.47382777530046527
71709,0.042996193977020175
71710,0.4094456965236374
71711,0.5287904553537328
71712,0.403910481331722
71713,0.08613485228664286
71714,0.043428580843153035
71715,0.40831042879922574
71716,0.3173774332295541
71717,0.26910774427744966
71718,0.059490420260124965
71719,0.3524549329050988
71720,0.24049917690144357
71721,0.11039127910820959
71722,0.011575875806044605
71723,0.08507919767885223
71724,0.49448119592985545
71725,0.2633294811261981
71726,0.22374484059024172
71727,0.5751434369707091
71728,0.5403561001127528
71729,0.45265492718013645
71730,0.02401145719997834
71731,0.04281778048719451
71732,0.11453063998392625
71733,0.5258037187465701
71734,0.5141941072038724
71735,0.2793868639932761
71736,0.429177497273113
71737,0.20049511360480646
71738,0.3766203093114832
71739,0.06947207815226562
71740,0.5019539430665069
71741,0.10536752991005324
71742,0.2372054445713827
71743,0.3942606393733478
71744,0.07691778928179069
71745,0.07832160878772411
71746,0.06899918990687456
71747,0.06740157607222398
71748,0.12030498213929547
71749,0.058657503736971636
71750,0.08870514437307234
71751,0.4401730592070754
71752,0.49350143156043597
71753,0.025065467395275542
71754,0.588962977445665
71755,0.15468793182404722
71756,0.0261539799450035
71757,0.4981476414861851
71758,0.2091759164158829
71759,0.11564360740950286
71760,0.48730792616050067
71761,0.15280253731799767
71762,0.2346215815647685
71763,0.12095189341124439
71764,0.06776375685835627
71765,0.07041584465778686
71766,0.07643254964560611
71767,0.36535618196843583
71768,0.4234720143406361
71769,0.5649218920260437
71770,0.10845204266003679
71771,0.32250983283418333
71772,0.1069504664842715
71773,0.1609914229087802
71774,0.10838430459803865
71775,0.35246018816402
71776,0.30594267551051735
71777,0.09200410111561273
71778,0.01757328603835429
71779,0.08548609046178932
71780,0.0748409329025611
71781,0.07753025971078947
71782,0.0794869582428911
71783,0.13732075184430995
71784,0.09738260406781259
71785,0.16290964828730495
71786,0.07627536758608237
71787,0.0822579252755438
71788,0.08024753129726925
71789,0.32636224844221423
71790,0.5756439197219232
71791,0.11859947266876904
71792,0.17844296483790492
71793,0.09180012626908962
71794,0.12996498891679942
71795,0.1552833254600114
71796,0.03891922042592993
71797,0.058582083415927994
71798,0.4953233730817642
71799,0.3673977523236997
71800,0.0709750766440464
71801,0.09006767948452264
71802,0.06547324627507416
71803,0.08181578035705521
71804,0.11305301376465646
71805,0.4467536896828193
71806,0.10751915241563505
71807,0.5159550811953403
71808,0.24058987842604299
71809,0.28965528820678926
71810,0.10672360577329935
71811,0.45788100480857075
71812,0.58115085331259
71813,0.09716451034107361
71814,0.4071401741012644
71815,0.10367610425109422
71816,0.6565529760866641
71817,0.11482813781807123
71818,0.12567372430463908
71819,0.3088947844145217
71820,0.21970568794627748
71821,0.09541369300589138
71822,0.2716522240544997
71823,0.06631024286414536
71824,0.47239306427655076
71825,0.5572872234195768
71826,0.04635981411531846
71827,0.31423875795772716
71828,0.36033079992034733
71829,0.1718104940082188
71830,0.06439389249774585
71831,0.519625610859736
71832,0.12669007706729615
71833,0.3451690684173575
71834,0.12373422057830996
71835,0.5468940088238549
71836,0.12179971174461626
71837,0.011549818189806875
71838,0.5024351697969417
71839,0.3716019533848678
71840,0.08722933299631666
71841,0.14115790526988672
71842,0.19221891952447867
71843,0.12787830430688596
71844,0.3470292757249562
71845,0.17658325233408384
71846,0.09540245123458715
71847,0.38860545285329656
71848,0.05466373357220855
71849,0.11552975043529098
71850,0.3521278734533946
71851,0.07185190211583609
71852,0.07162734044004848
71853,0.08716877140839732
71854,0.4101391427660827
71855,0.264152924715779
71856,0.11888403377140867
71857,0.10364362523515566
71858,0.23177670343111131
71859,0.5508013039174444
71860,0.10280874323277052
71861,0.07462757102290848
71862,0.08192524005402246
71863,0.28319128260585114
71864,0.5497071405576758
71865,0.08354280665319824
71866,0.5630560270377557
71867,0.01936092455426707
71868,0.06484655241669769
71869,0.5658321758424747
71870,0.08045575824101373
71871,0.467342860601485
71872,0.3781618846013192
71873,0.07975527677395626
71874,0.5078656026895697
71875,0.22374172238690085
71876,0.05174336268241439
71877,0.5334413881989989
71878,0.0708320860824215
71879,0.45456917292310084
71880,0.15047126733847058
71881,0.010406669398652315
71882,0.13654156225811742
71883,0.25491587350816575
71884,0.3103306223844247
71885,0.06850221612357621
71886,0.248412377964047
71887,0.080909416177981
71888,0.03687177127048867
71889,0.09582043454544441
71890,0.4056927294775336
71891,0.0712505247708779
71892,0.09727371236086164
71893,0.05989277343814481
71894,0.10820707105908854
71895,0.07723712314981872
71896,0.04492870033395891
71897,0.08741413751616992
71898,0.19719909087796186
71899,0.4842480509336941
71900,0.42269204013265516
71901,0.011079344077235249
71902,0.12878672135073568
71903,0.3784187479621044
71904,0.2295107213179969
71905,0.08157790489510712
71906,0.4403210812033728
71907,0.17648472133475152
71908,0.06624813043064003
71909,0.44832812923563503
71910,0.07328482076633705
71911,0.09127654709714213
71912,0.4549725206653055
71913,0.07751635284041551
71914,0.4481118436925369
71915,0.08980742935695371
71916,0.12488230184353942
71917,0.07427714888412364
71918,0.06643838206367692
71919,0.1314638447402714
71920,0.20437205836045452
