ID,Response
69823,0.024500482621029128
69824,0.08628529688799089
69825,0.46634422194556796
69826,0.455771789586238
69827,0.11493027263980286
69828,0.447782416996614
69829,0.0689287737319873
69830,0.08150847157485169
69831,0.0953773031571512
69832,0.0982429279680305
69833,0.12752251963310327
69834,0.052149602720098574
69835,0.14106024760873298
69836,0.014755021765393195
69837,0.03265883027391106
69838,0.4738660806669782
69839,0.426478422404438
69840,0.16089005201460324
69841,0.29211075949495297
69842,0.37150069811740566
69843,0.18723100500655385
69844,0.02971140547090574
69845,0.16761022328035796
69846,0.5069848750135582
69847,0.13106238651720722
69848,0.5698377330429389
69849,0.5021361093168205
69850,0.3556957130050151
69851,0.0797300202506673
69852,0.020597660665153023
69853,0.43001459785974705
69854,0.4653044351079363
69855,0.09612230622052241
69856,0.08332479445012318
69857,0.14371391374123077
69858,0.28261273105856344
69859,0.10889334724637093
69860,0.07034466219637625
69861,0.5036332594627652
69862,0.012481165884928926
69863,0.07845173997524243
69864,0.08337308942244755
69865,0.09482595702474847
69866,0.26188967322075213
69867,0.1605306023647312
69868,0.016416129218990466
69869,0.2906869733221886
69870,0.37196161659046006
69871,0.58632215057878
69872,0.20448247758346957
69873,0.31740867962504415
69874,0.08345319442246776
69875,0.06696181672155309
69876,0.09897279414854786
69877,0.1209044049559541
69878,0.08862099644927506
69879,0.07392590342186928
69880,0.4148002742358274
69881,0.02727171978710595
69882,0.5113463839050912
69883,0.09017293931599454
69884,0.48934378960476826
69885,0.44743600532927996
69886,0.5252213866797472
69887,0.4871179342976267
69888,0.06421498784368944
69889,0.2289677001191316
69890,0.5904335742094845
69891,0.027829137964140542
69892,0.28499946077085087
69893,0.3774109581563873
69894,0.08584674233228769
69895,0.5657811778439336
69896,0.48169421347545044
69897,0.0942369878234935
69898,0.502644979316349
69899,0.024556546336406294
69900,0.5257024588371685
69901,0.07745716129523054
69902,0.15283459766686136
69903,0.055328314301576954
69904,0.06738515682660953
69905,0.4187108451478984
69906,0.2497237401433296
69907,0.01701720284137546
69908,0.6209473890474273
69909,0.07998271553925114
69910,0.06673584177095643
69911,0.08044687832262541
69912,0.19739685196321072
69913,0.11733144775089853
69914,0.04499673730665206
69915,0.07845671880044143
69916,0.06858444132730619
69917,0.1036986543266829
69918,0.5039903875372796
69919,0.3685735469912852
69920,0.050185556081403467
69921,0.33614133803827134
69922,0.4919801984189291
69923,0.07627635708411697
69924,0.07473997751178348
69925,0.08802216667864401
69926,0.06979904221287497
69927,0.12477371906420688
69928,0.3450211405324006
69929,0.10105318855945188
69930,0.6137297162638778
69931,0.11730547811947467
69932,0.5379668770377897
69933,0.20663041872701346
69934,0.11343498850337135
69935,0.14371698102623934
69936,0.06909233143292134
69937,0.3309933022393815
69938,0.4933008903937101
69939,0.05549607637231707
69940,0.09543758347017685
69941,0.09668337714239642
69942,0.4425227849761175
69943,0.09264298584437276
69944,0.6616181292469544
69945,0.3993001360844817
69946,0.2639105423669048
69947,0.08521036914102305
69948,0.3772334874652525
69949,0.41645852391267796
69950,0.06714259280677605
69951,0.08592834597059014
69952,0.21280350749398133
69953,0.06757112596127815
69954,0.05057900240193625
69955,0.09276371564105647
69956,0.3003501698273635
69957,0.45492593245732077
69958,0.1598676740084419
69959,0.459541466410004
69960,0.28964018228753263
69961,0.08215159338797282
69962,0.24824769105051703
69963,0.11483068456975573
69964,0.1159389086060945
69965,0.07517075176415973
69966,0.05876545514829538
69967,0.5614929341081224
69968,0.2740966204572176
69969,0.3009812099853625
69970,0.34510898738511864
69971,0.42321385177377047
69972,0.1541441150621357
69973,0.08629419251447229
69974,0.08813330966161059
69975,0.14382054251922807
69976,0.33300472881300713
69977,0.06542330421200564
69978,0.10182919932167152
69979,0.434734348615653
69980,0.16694488751482392
69981,0.233604498054332
69982,0.09870980321315295
69983,0.0878766210462761
69984,0.06740164379008602
69985,0.6723377422523773
69986,0.17274374417304153
69987,0.186551619002231
69988,0.15036325679414952
69989,0.046634347513497515
69990,0.14312613623902093
69991,0.11618581031979233
69992,0.3404839124876818
69993,0.4735361616947515
69994,0.07201214164889032
69995,0.38523194387259796
69996,0.061584451413696666
69997,0.3451926823492552
69998,0.015326441491236109
69999,0.3451087863897268
70000,0.3644629829282086
70001,0.45493216969623484
70002,0.09884309459273051
70003,0.05880368142105755
70004,0.36139811214932893
70005,0.6226806595002135
70006,0.4384921416237896
70007,0.18018594177188887
70008,0.5591022369137273
70009,0.15698666844224413
70010,0.504348715959813
70011,0.12647391380548895
70012,0.040529955259401944
70013,0.6016853728188835
70014,0.3821243039552489
70015,0.17105865934840667
70016,0.6284529675631647
70017,0.0872781440483917
70018,0.45475251481994095
70019,0.09904957063240873
70020,0.06789348168851622
70021,0.24681553958687213
70022,0.17551664373137346
70023,0.522762754547543
70024,0.10264373630692292
70025,0.09497245961481718
70026,0.3886329365095463
70027,0.06591967523897692
70028,0.5613752473043202
70029,0.13945875886108333
70030,0.43518632089825493
70031,0.5951886335388857
70032,0.23828533610107164
70033,0.576155895530597
70034,0.3827246030718994
70035,0.06314594921734523
70036,0.05980116586336573
70037,0.1400500892303896
70038,0.5830974134188313
70039,0.4115718787227281
70040,0.417044942822954
70041,0.10086008880268087
70042,0.09262642621412807
70043,0.05346378856883292
70044,0.5676558128007732
70045,0.01797134234404018
70046,0.6365258603919607
70047,0.09034048143375303
70048,0.46469509301776496
70049,0.0741827781511245
70050,0.5749943157504175
70051,0.15074272682225862
70052,0.1797101475781003
70053,0.16981486433983065
70054,0.46468663884113204
70055,0.14431336486733293
70056,0.21714246516393068
70057,0.6244735674946427
70058,0.09929657685786687
70059,0.16015253260130574
70060,0.11980022549807975
70061,0.09629167057126603
70062,0.16127233859076806
70063,0.06482546249631468
70064,0.05441954832335944
70065,0.4408471018508881
70066,0.2510556155293758
70067,0.4422531598762493
70068,0.09590976973025177
70069,0.4629013713981838
70070,0.08878254823502417
70071,0.13685225023746592
70072,0.44429812054369683
70073,0.3386844266226323
70074,0.01056727291797993
70075,0.36078431789927967
70076,0.337582880723034
70077,0.5181454939573403
70078,0.13356787370951376
70079,0.340764717499547
70080,0.13264894666860683
70081,0.5188953046703828
70082,0.09789517920306007
70083,0.15570766736590372
70084,0.028227266943566337
70085,0.37301129450095083
70086,0.08430933693181512
70087,0.23769573278997824
70088,0.08602686083146611
70089,0.4049073207296263
70090,0.6323906813794117
70091,0.08048600908332815
70092,0.45165404648477353
70093,0.02281520923058887
70094,0.12451419099520299
70095,0.583621633733143
70096,0.024755035851268117
70097,0.03312688319923855
70098,0.3031142128549325
70099,0.32383415835343377
70100,0.07159339951454573
70101,0.09845559972533297
70102,0.5821156655896731
70103,0.057327327955129265
70104,0.2654489294087996
70105,0.1364673019688977
70106,0.1110964547286047
70107,0.0871615944307505
70108,0.6275035775378549
70109,0.0275839144281575
70110,0.5095615623342029
70111,0.07666772106598778
70112,0.11309755317959787
70113,0.35314089870385756
70114,0.4738907542346857
70115,0.08766750353694608
70116,0.39525572096168154
70117,0.5992606963776805
70118,0.48039855759419825
70119,0.013069393119591587
70120,0.6430678087179601
70121,0.15257795304812277
70122,0.13427148641739417
70123,0.44343670118165107
70124,0.12740130708287833
70125,0.8006776637147633
70126,0.13480383891399492
70127,0.020670446392645894
70128,0.013965818083215282
70129,0.24333506632726493
70130,0.027400075234132716
70131,0.1344405098313388
70132,0.5994083131022281
70133,0.4469018458221441
70134,0.5154711161508347
70135,0.09723617053807244
70136,0.19064067427573225
70137,0.42352790087053327
70138,0.21099036956845565
70139,0.08619946719604926
70140,0.0599237256806911
70141,0.40816854926836554
70142,0.3026661770757739
70143,0.07519012035686212
70144,0.0748312164581692
70145,0.15974618131595458
70146,0.3834144343780391
70147,0.5983149843376069
70148,0.10083879490113026
70149,0.40294214655877286
70150,0.1249562822953976
70151,0.3584458505425332
70152,0.06573087751332271
70153,0.14886060540692062
70154,0.46846713511788357
70155,0.4984179137672907
70156,0.12898099916979922
70157,0.4379543641032844
70158,0.6862483054633874
70159,0.3762095919155846
70160,0.5754134239272672
70161,0.17559365282804384
70162,0.3792536822758979
70163,0.1245672654359733
70164,0.049459220602703115
70165,0.061302938433874306
70166,0.2017905610915554
70167,0.4335759075732666
70168,0.2518067384529092
70169,0.015162501229839146
70170,0.15115393554889003
70171,0.5052458197801682
70172,0.47951927342157974
70173,0.13256341319891726
70174,0.3977296771131123
70175,0.2875627126852135
70176,0.4496873508330186
70177,0.060857923357862755
70178,0.0935833486688558
70179,0.11316018101175285
70180,0.27891059056333906
70181,0.07800206461119176
70182,0.06941590104582489
70183,0.07098892942442575
70184,0.5103826840570835
70185,0.5113847249207619
70186,0.4262258272891833
70187,0.06818519569593745
70188,0.37141438550604544
70189,0.16665527717713155
70190,0.5951252575988839
70191,0.030404601369390546
70192,0.11734551453081196
70193,0.11212206823254992
70194,0.2375273878131394
70195,0.4868169919769158
70196,0.30057232109309906
70197,0.024818065099401092
70198,0.2536209231443163
70199,0.035732796021898654
70200,0.11857219239572464
70201,0.6358452721266877
70202,0.42452733134695764
70203,0.3151978254048862
70204,0.13452559649639148
70205,0.4295913421273334
70206,0.06981363726492959
70207,0.35809987063346604
70208,0.5232358789072109
70209,0.6185784317136054
70210,0.024328515141914808
70211,0.5466692631711709
70212,0.08001170853401432
70213,0.06588102779578005
70214,0.06840834581716994
70215,0.32025121412327584
70216,0.11722857250280061
70217,0.07602895059260076
70218,0.6920651974592548
70219,0.18058494892359014
70220,0.01504138729582546
70221,0.017216874944989136
70222,0.5723017091062954
70223,0.3965567840610971
70224,0.5994297716146044
70225,0.06615020503353314
70226,0.188286230921321
70227,0.3353938730367288
70228,0.5409628842467921
70229,0.26390648179843684
70230,0.1450941737414605
70231,0.46414828491803145
70232,0.08342356864919469
70233,0.018751857791384004
70234,0.1408406868136864
70235,0.07998660663245954
70236,0.3074180420272285
70237,0.3194286370866059
70238,0.10689187122525999
70239,0.08503232252866427
70240,0.09805228329010313
70241,0.061667688449840885
70242,0.26168746671789717
70243,0.48764280050817493
70244,0.09527015358217178
70245,0.5638980335858533
70246,0.06233541498220017
70247,0.06413383514874066
70248,0.0647786296112427
70249,0.5345885056336803
70250,0.11766031329060457
70251,0.31114628513101505
70252,0.06855898268547274
70253,0.22200531959508316
70254,0.6361559916648303
70255,0.4119591007881407
70256,0.07119432168874064
70257,0.17380647496067061
70258,0.200634204136448
70259,0.09051997328207723
70260,0.1340515903848048
70261,0.05169279499021982
70262,0.12384590748950637
70263,0.3057215984490193
70264,0.07953637107097082
70265,0.45786178409459943
70266,0.3328876338452215
70267,0.3216660301261706
70268,0.07469093563152295
70269,0.322733556808329
70270,0.09614244645674931
70271,0.3004923253119505
70272,0.4084779230094306
70273,0.376341044957517
70274,0.41323990878032074
70275,0.23719621639637503
70276,0.4306669110701763
70277,0.49984730230062746
70278,0.4381068633669188
70279,0.7204374423263188
70280,0.5118202459711519
70281,0.07310906321264014
70282,0.30258289703158975
70283,0.06386682756073239
70284,0.1912743497083798
70285,0.19543376475394822
70286,0.1921331671368766
70287,0.5769616445605906
70288,0.12551031994101894
70289,0.07081350369447019
70290,0.6153162754866496
70291,0.01700758504372477
70292,0.3111265182447234
70293,0.5125235568211529
70294,0.061003087328199826
70295,0.05850072203591869
70296,0.23170407097395115
70297,0.06917065621153579
70298,0.4488227831256542
70299,0.12500892870985392
70300,0.12235103788609594
70301,0.3510857634353921
70302,0.08391761484587056
70303,0.06735757670369312
70304,0.04769830606937748
70305,0.5586430232857327
70306,0.4120221566595005
70307,0.3612780564776643
70308,0.08855766050024297
70309,0.05836678385274966
70310,0.11737485283257763
70311,0.4575441576334132
70312,0.5470809986742952
70313,0.4612099477459286
70314,0.0846840972641887
70315,0.05676775404883914
70316,0.4228212266052338
70317,0.053782784691102876
70318,0.06935806172955274
70319,0.4059292168530318
70320,0.07886932079062359
70321,0.05919111599571822
70322,0.09381205434854048
70323,0.20440193156875927
70324,0.1769161630917772
70325,0.566928390827481
70326,0.4580755748054423
70327,0.08857931138476142
70328,0.2566551396720291
70329,0.0896657927118354
70330,0.058666497682489126
70331,0.088618587431474
70332,0.34394171751871705
70333,0.21477761033422038
70334,0.015269267930686727
70335,0.18614206215373372
70336,0.5490446603445882
70337,0.3532924651781594
70338,0.4351493996781179
70339,0.04282571784575093
70340,0.3963585904485932
70341,0.48087943042968134
70342,0.14532635908133748
70343,0.5303766268247653
70344,0.46160537059667067
70345,0.08215230796990002
70346,0.08388446224466026
70347,0.3648813525222292
70348,0.16454656422950883
70349,0.05845964555834844
70350,0.3612730957983274
70351,0.07384339584628327
70352,0.4259096008900472
70353,0.21498349105854017
70354,0.027235554227625625
70355,0.45495985587658994
70356,0.08535251724353538
70357,0.4501888244153445
70358,0.2637412665709301
70359,0.11888707465051748
70360,0.08149249804445165
70361,0.32969696870993564
70362,0.19645530303429284
70363,0.04109647084385049
70364,0.19993370516907114
70365,0.06668037618858805
70366,0.07639426525812672
70367,0.09246934523168832
70368,0.04491015459895971
70369,0.22508886590951468
70370,0.10217476714045604
70371,0.3785321631498063
70372,0.4785665954079303
70373,0.38751913152677425
70374,0.047842136858373394
70375,0.09049336946790308
70376,0.0842914581913301
70377,0.29077229232850055
70378,0.252215712414582
70379,0.10059888248693738
70380,0.2946078602782465
70381,0.05075019996994986
70382,0.23442421435116362
70383,0.23921716363408052
70384,0.4846279761465276
70385,0.12743197078060434
70386,0.32942580483343054
70387,0.3694341231618645
70388,0.10356826491009433
70389,0.1615192962337489
70390,0.055007808240367655
70391,0.03806231508460469
70392,0.6107723923599965
70393,0.1512511021307381
70394,0.5057941293416756
70395,0.061780804407314587
70396,0.11017177984568806
70397,0.1746439685592502
70398,0.6083567122668315
70399,0.10077050835511332
70400,0.023035010136219832
70401,0.01481844405058238
70402,0.12992896217154373
70403,0.04483584360569745
70404,0.4288022925750635
70405,0.10237230963237268
70406,0.1395684360612031
70407,0.0810372953870553
70408,0.49782401830221856
70409,0.06979138777008927
70410,0.09892890585705462
70411,0.0157998370099461
70412,0.07496260097579255
70413,0.08065811219927721
70414,0.11073662981310807
70415,0.6076819025716278
70416,0.247747095838158
70417,0.5394095833809941
70418,0.494555606123232
70419,0.12729916420152942
70420,0.09157503340802327
70421,0.5268175550800244
70422,0.2882563629594776
70423,0.05799482618522162
70424,0.47948290090772383
70425,0.0774743363537235
70426,0.07103186339718355
70427,0.3554045217399533
70428,0.07238663700226493
70429,0.2848484057356389
70430,0.07458143162150642
70431,0.15980084770532857
70432,0.06609053983535745
70433,0.1314482967654712
70434,0.4765415219872863
70435,0.05091775539221946
70436,0.2063100379834033
70437,0.025445755190909063
70438,0.08908625783930554
70439,0.08101469281010068
70440,0.4242646325294608
70441,0.05430803852478484
70442,0.04966663253569549
70443,0.09048181327264633
70444,0.28395887622724325
70445,0.06117243171709971
70446,0.07906548418350677
70447,0.49543305982460967
70448,0.17998992656147655
70449,0.14975122068962837
70450,0.45761776400131987
70451,0.015708716461088446
70452,0.4478276710601349
70453,0.28930761169236624
70454,0.35137298027628616
70455,0.28514337324764477
70456,0.01862608388158715
70457,0.1896774905236598
70458,0.2994157636315351
70459,0.11833344988104108
70460,0.3352982663550111
70461,0.07860214266819425
70462,0.5494715255277327
70463,0.4102759158417177
70464,0.5089906745128151
70465,0.11019597100247934
70466,0.027893849563571896
70467,0.33408667928032143
70468,0.06159472222804409
70469,0.1009216783234667
70470,0.44207298616112545
70471,0.20580585930169357
70472,0.021770970344213353
70473,0.44957805776646215
70474,0.03402229390119481
70475,0.2633269761851754
70476,0.5529694675977256
70477,0.0393451135492792
70478,0.12086084751204362
70479,0.06757202214598168
70480,0.06430271032953953
70481,0.45649266271370215
70482,0.4282476621206336
70483,0.04910825511467163
70484,0.08969496148504186
70485,0.5593102374056871
70486,0.06685197558706554
70487,0.1027908785051498
70488,0.14563512928620656
70489,0.04832553571880613
70490,0.04261963775543586
70491,0.29723467298979206
70492,0.44651848664279875
70493,0.4438326179772523
70494,0.072970580422434
70495,0.24339766030092586
70496,0.4892765061047627
70497,0.38019880153607544
70498,0.17849654324272177
70499,0.5598589541805288
70500,0.5840094969402673
70501,0.20108650910776812
70502,0.06884993403881103
70503,0.32638015089565914
70504,0.5387141499851176
70505,0.046583555090987536
70506,0.12088076638207886
70507,0.4548128203677088
70508,0.508213138841285
70509,0.15589764101658432
70510,0.34010704214665344
70511,0.2852095657374055
70512,0.47346367523469113
70513,0.13765721688138294
70514,0.1138157269347986
70515,0.45195136007117875
70516,0.3131933271659053
70517,0.07334362793328529
70518,0.542084798976061
70519,0.2750283212866904
70520,0.024534926828619998
70521,0.0941720870936443
70522,0.3848914768962187
70523,0.605352312895502
70524,0.11520413500777635
70525,0.41171179984169154
70526,0.23215321179710757
70527,0.07597631111664511
70528,0.1094096983875081
70529,0.05219487918476332
70530,0.06747499176008168
70531,0.08535484587205198
70532,0.12947820719001546
70533,0.6156763203727404
70534,0.47435201762449425
70535,0.06386099905474099
70536,0.32069813528138813
70537,0.5245073200375318
70538,0.15055157461453986
70539,0.6869732925179014
70540,0.09832261361875146
70541,0.21334021639764403
70542,0.03458487730494932
70543,0.03415223500969249
70544,0.07447843433159217
70545,0.08096224056716918
70546,0.4289385863172836
70547,0.04037871580859928
70548,0.5124464129488396
70549,0.07160390180118854
70550,0.16583031614451885
70551,0.296413437765598
70552,0.1986170551053711
70553,0.17397239102503356
70554,0.059476845950861376
70555,0.4232179120585063
70556,0.09615513912421887
70557,0.03429540521430792
70558,0.1490380502693662
70559,0.12022290359071452
70560,0.37660680011403397
70561,0.6397859458801446
70562,0.09667923089031846
70563,0.46183548347409414
70564,0.04738197133387024
70565,0.0644000306573804
70566,0.05051056499913677
70567,0.1116934968788435
70568,0.3978759508027036
70569,0.05861782404737059
70570,0.34594143516635434
70571,0.12985678919993596
70572,0.3623280137470603
70573,0.08813428935755603
70574,0.45719493338457756
70575,0.11564796597578393
70576,0.3041806059550217
70577,0.09618245107756564
70578,0.1018233336054002
70579,0.625886666620772
70580,0.3319971884389186
70581,0.08417604817639794
70582,0.44398065853488855
70583,0.06799690248107547
70584,0.11106181596377825
70585,0.09880038763705998
70586,0.026198322730528283
70587,0.1973655091675749
70588,0.4871960128883846
70589,0.41447432216540264
70590,0.13399567682750194
70591,0.30154159926355084
70592,0.12339284932854211
70593,0.12292924784864014
70594,0.06822753822604374
70595,0.6231458003461299
70596,0.12330397749632249
70597,0.24962614460291704
70598,0.10453864284161936
70599,0.11081130076208484
70600,0.08656048459747014
70601,0.08828389453260128
70602,0.2985229451679852
70603,0.15617968552491696
70604,0.08457553264387949
70605,0.29737446604536516
70606,0.2045201516221026
70607,0.4951149367565436
70608,0.07319983065250363
70609,0.09218532763011662
70610,0.07584644274476028
70611,0.2732001639963206
70612,0.013873331281870703
70613,0.5307979651378845
70614,0.05699088968460253
70615,0.06348087814362438
70616,0.5267759025639929
70617,0.2640171971036156
70618,0.09491608596765404
70619,0.0515450978077003
70620,0.08137382254782154
70621,0.058537540385769485
70622,0.11869115051069201
70623,0.0638357659292376
70624,0.10976320641157426
70625,0.020670259920306654
70626,0.5008716349315664
70627,0.10440961118237417
70628,0.12527849455901377
70629,0.0528818359766448
70630,0.0700148684641472
70631,0.0735049248737422
70632,0.5063426767520018
70633,0.07150021162353687
70634,0.26525842441211217
70635,0.4447241205930914
70636,0.21877605595608518
70637,0.043589919316573945
70638,0.3401101536857198
70639,0.3014431897327268
70640,0.06294731298216129
70641,0.5330839402489602
70642,0.11780153705755407
70643,0.6265004717426516
70644,0.46607395804430124
70645,0.10433288459153432
70646,0.30464406452560533
70647,0.3694989381836293
70648,0.06795766669688973
70649,0.017591214517387533
70650,0.09837141522564022
70651,0.06831423642688002
70652,0.10528462029219518
70653,0.06583386718751814
70654,0.1006169678097349
70655,0.3547327050978247
70656,0.051740820568222115
70657,0.019094853121919438
70658,0.3902647300916219
70659,0.5923265621969804
70660,0.2282644994420981
70661,0.07355251234891852
70662,0.04817012388608651
70663,0.3679070743440628
70664,0.3865339114787811
70665,0.24979861189671979
70666,0.47920699931854627
70667,0.6629263409105802
70668,0.3552062378233338
70669,0.10853708508401942
70670,0.1557040140251278
70671,0.1771924321360735
70672,0.6732525311906074
70673,0.5672055779253647
70674,0.5059246093614773
70675,0.049946431313650536
70676,0.026204264625530674
70677,0.08543477540985975
70678,0.6365404933365912
70679,0.17244630087876708
70680,0.5277447615253996
70681,0.08254717687578897
70682,0.07219829336288983
70683,0.06299142853312427
70684,0.4216115200971477
70685,0.3658190693283783
70686,0.0786936692416637
70687,0.34437329534773603
70688,0.5341411419677466
70689,0.07241672497573377
70690,0.018110766042497003
70691,0.11449233319414723
70692,0.5167412597437904
70693,0.3451897657994596
70694,0.3090631434693154
70695,0.5481002195640021
70696,0.1356202273869606
70697,0.06292660926890614
70698,0.3713895260885137
70699,0.045103642117411906
70700,0.07992531123296868
70701,0.29744307600197195
70702,0.3827363883355299
70703,0.14621979394577195
70704,0.1621736271776411
70705,0.2494530564999038
70706,0.515438484236692
70707,0.04812132510300485
70708,0.07702813304498803
70709,0.4920483919442887
70710,0.612116899337649
70711,0.08094484337228795
70712,0.05453549352254424
70713,0.531497598873174
70714,0.3605617920416589
70715,0.16687043699303927
70716,0.2966687457283023
70717,0.07823029521924098
70718,0.0460514033814267
70719,0.3863324265680481
70720,0.4657212286604772
70721,0.0737587114692403
70722,0.12724274037876418
70723,0.46467585392221566
70724,0.49681179987991597
70725,0.10057667371875387
70726,0.08038744752360569
70727,0.16133404499010348
70728,0.05296949234535422
70729,0.2630452347787027
70730,0.34863866303912355
70731,0.7214560095585881
70732,0.521817251531576
70733,0.14365786032080327
70734,0.5039316427570381
70735,0.5201505160124987
70736,0.4443140052301291
70737,0.40379978159277313
70738,0.4639316056549574
70739,0.3803995045753014
70740,0.7003511916011094
70741,0.30923639765468647
70742,0.31324171862436034
70743,0.1665119377894032
70744,0.6553435236519216
70745,0.4737350615085611
70746,0.4296335434553417
70747,0.45026520054728086
70748,0.0354845663683203
70749,0.14346511335124645
70750,0.3905557211958593
70751,0.4094155760314638
70752,0.14190597547849934
70753,0.0703390204103067
70754,0.6663593507504341
70755,0.0910325778736937
70756,0.6365425043043335
70757,0.2672378181484125
70758,0.087627022975678
70759,0.4295472942949145
70760,0.1253471639532156
70761,0.20399536398085186
70762,0.2622566234620998
70763,0.19783191247265114
70764,0.6412224418715967
70765,0.3961992846984833
70766,0.27324816402952334
70767,0.024197986478431084
70768,0.02950366027645574
70769,0.366219152931651
70770,0.38823261678255455
70771,0.043550355308842215
70772,0.5342033926806387
70773,0.01173559704571661
70774,0.6177008261120779
70775,0.07215736208577446
70776,0.043626041889005936
70777,0.12547109973598947
70778,0.20539710174326317
70779,0.3197771610465944
70780,0.0693332045153392
70781,0.07098452943101716
70782,0.34866876211461056
70783,0.10501232650060732
70784,0.047710439405933225
70785,0.08206669672540795
70786,0.29028659964673814
70787,0.0830488699693377
70788,0.10624727374909262
70789,0.2947393627635493
70790,0.07568780603230615
70791,0.11450113179243422
70792,0.09525422104558856
70793,0.29404907144798803
70794,0.08692991468104198
70795,0.054903892274679414
70796,0.5824530970065134
70797,0.2679740185340445
70798,0.06684275349812897
70799,0.43861911635176365
70800,0.11137813203265125
70801,0.07013523700791141
70802,0.2439972716568146
70803,0.14618464226086553
70804,0.5340826028958993
70805,0.19555537808900622
70806,0.1999677705306358
70807,0.09807758305287397
70808,0.5468257573726467
70809,0.09082583224356242
70810,0.5447293391691267
70811,0.05843769949132467
70812,0.44547640890886886
70813,0.1657610497436294
70814,0.0708877910542125
70815,0.0396277874402679
70816,0.3187831161564813
70817,0.30520100201322486
70818,0.02118783455303684
70819,0.5375533917928114
70820,0.05963562400637788
70821,0.4526999467539052
70822,0.09312389291377533
70823,0.27870691009343923
70824,0.0539109207058372
70825,0.03631874309681176
70826,0.43583477273867816
70827,0.45279792155884335
70828,0.02516143353593706
70829,0.5173935230744521
70830,0.01335754941471052
70831,0.07235435312397981
70832,0.6105584690373528
70833,0.025711392023188624
70834,0.12511976712997125
70835,0.09449104514236444
70836,0.059876620760287456
70837,0.04497927380682491
70838,0.06180624553404356
70839,0.08538636820004189
70840,0.08006133532317275
70841,0.3863759271231274
70842,0.05403664091398514
70843,0.6729050219839113
70844,0.6027635688435823
70845,0.13722279765279874
70846,0.10221035569353247
70847,0.6040820590832228
70848,0.3039391069311574
70849,0.06972006032016319
70850,0.09862353705736385
70851,0.5380061562426334
70852,0.08078546721492891
70853,0.07481927016024983
70854,0.12423154891606512
70855,0.49308461344116417
70856,0.3927275964313648
70857,0.5210778652017368
70858,0.0607294399649803
70859,0.40551785181430555
70860,0.3926961541374054
70861,0.4686928283404903
70862,0.1252775815505015
70863,0.11508670532542782
70864,0.04639589464586588
70865,0.0887149260718673
70866,0.29791949958881997
70867,0.1271359119144384
70868,0.1993070534368061
70869,0.04223592152597495
70870,0.5826405598571821
70871,0.11563927723080628
70872,0.39780718070997867
70873,0.10236916681877432
70874,0.4557766666059334
70875,0.11808811885069548
70876,0.050039358741368105
70877,0.38800655221056907
70878,0.08812255261946494
70879,0.19865139709381882
70880,0.07841658234403781
70881,0.3823193042621692
70882,0.04388843804404032
70883,0.06696027576815936
70884,0.06658278401124201
70885,0.11474159613286475
70886,0.06169334276864653
70887,0.37322741434412365
70888,0.06592019833943702
70889,0.44471907351886975
70890,0.09559923560278313
70891,0.40127647774439473
70892,0.11309075346934151
70893,0.044402653529452704
70894,0.2659117154958736
70895,0.4303233030945434
70896,0.4729083637527808
70897,0.3790132742034643
70898,0.38477507592515875
70899,0.12921117847523572
70900,0.3804136353076299
70901,0.06733460367367802
70902,0.3382583474416682
70903,0.09561369902254883
70904,0.23522643923484093
70905,0.32127965885644466
70906,0.411386061100557
70907,0.4917265634215112
70908,0.09758209628821642
70909,0.5126803259481639
70910,0.4593248083628019
70911,0.0714698357349948
70912,0.07719289696375342
70913,0.125143029775502
70914,0.46932255958814967
70915,0.1449829914114192
70916,0.1395435459261997
70917,0.3805788556173196
70918,0.07555692693898923
70919,0.08322457461719905
70920,0.3074882442562585
70921,0.08570993800287281
70922,0.044598710025454756
70923,0.0701974599008569
70924,0.07785513108944876
70925,0.0695165368031947
70926,0.061224475668348814
70927,0.23719047788257985
70928,0.02569842536573202
70929,0.03633738109073232
70930,0.11123096977823628
70931,0.10233038996654538
70932,0.12891892224730492
70933,0.061534572169366746
70934,0.48010022677011394
70935,0.10453793487319497
70936,0.3210200106119418
70937,0.14908883044423035
70938,0.13643240634924989
70939,0.3988053763034079
70940,0.5700683790579475
70941,0.22632011598622861
70942,0.5058187916985036
70943,0.12185946591751498
70944,0.06101237034551493
70945,0.57046079422024
70946,0.47724218690486286
70947,0.07088269276400844
70948,0.09244118751504132
70949,0.5393599786254978
70950,0.4313526145455272
70951,0.03614528690438801
70952,0.6070535750664257
70953,0.06654938383363443
70954,0.316602160296958
70955,0.06477515872397717
70956,0.25669787754596146
70957,0.42030482490473087
70958,0.5333562737897746
70959,0.06850383003089816
70960,0.3059237723577375
70961,0.4122276462973313
70962,0.20615963671155482
70963,0.06979054552129486
70964,0.12244027872567835
70965,0.1313689439753253
70966,0.2581213858008722
70967,0.016304205723635386
70968,0.46208298504655443
70969,0.3021630894316564
70970,0.3930943158348337
70971,0.0829553791025046
70972,0.10244886370330868
70973,0.12734995292248522
70974,0.327785860130698
70975,0.20270494871002778
70976,0.0854072663587169
70977,0.09585021465966062
70978,0.10181226495748404
70979,0.07216855125930922
70980,0.04725461241031813
70981,0.22504943968430216
70982,0.39434692334059673
70983,0.5713385361896878
70984,0.08506925103958048
70985,0.08841141457099799
70986,0.1761483202111556
70987,0.2575508507690879
70988,0.0738312992328047
70989,0.038899433856784585
70990,0.5809298155768318
70991,0.03475443299822285
