ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
70716,13,1711,0,0,26,26,0,0,1,4.0,21,7488.0
70717,5,1065,1,0,58,58,0,0,3,3.0,18,17520.0
70718,23,830,0,0,18,18,0,0,1,3.0,21,4212.0
70719,13,1725,1,0,75,75,0,0,12,3.0,21,23222.0
70720,6,1579,1,0,50,50,0,3,1,3.0,18,17080.0
70721,5,270,0,0,20,20,0,2,1,3.0,17,8868.0
70722,23,3365,0,0,59,59,0,1,12,3.0,17,15340.0
70723,4,1376,1,1,72,67,1,4,0,4.0,17,29886.0
70724,0,2692,0,0,62,62,0,0,0,2.0,17,15730.0
70725,0,403,1,1,46,20,1,2,1,2.0,12,15792.0
70726,15,1456,1,0,55,55,0,2,0,3.0,18,13574.0
70727,22,4077,0,1,41,16,1,1,7,2.0,20,24534.4
70728,12,2854,0,0,19,19,0,0,1,2.0,7,8016.0
70729,5,406,1,0,60,60,0,0,0,1.0,19,13750.0
70730,12,870,0,0,75,75,0,4,1,1.0,18,17880.0
70731,17,344,1,1,75,58,0,0,1,1.0,20,26838.0
70732,25,873,0,0,21,21,0,2,1,1.0,6,7608.0
70733,5,1925,0,0,26,26,0,1,13,3.0,12,4480.0
70734,5,583,1,0,49,49,0,0,0,3.0,5,13300.0
70735,16,1671,1,0,34,34,0,2,7,1.0,19,8960.0
70736,16,2589,0,0,38,38,0,2,8,4.0,22,9840.0
70737,9,4357,0,0,57,57,0,2,13,2.0,17,15456.0
70738,13,966,1,0,67,67,0,1,2,3.0,3,19292.0
70739,3,2913,0,0,38,38,0,0,8,2.0,13,7428.0
70740,24,84,0,0,24,24,0,0,13,1.0,15,10608.0
70741,2,4905,1,0,75,75,0,6,0,3.0,14,20366.0
70742,2,2748,1,0,75,75,0,6,1,3.0,14,19822.0
70743,13,2665,1,1,44,40,1,0,1,3.0,22,26172.0
70744,10,170,0,0,58,58,0,1,13,2.0,15,13584.0
70745,4,3895,0,0,44,44,0,1,7,4.0,22,11920.0
70746,27,3127,0,0,20,20,0,3,1,4.0,22,9926.0
70747,13,2728,0,0,19,19,0,5,1,4.0,15,5528.0
70748,0,927,0,0,22,22,0,0,1,4.0,6,8112.0
70749,16,4001,1,0,65,65,0,0,9,2.0,19,13440.0
70750,13,1088,0,0,25,25,0,1,1,2.0,12,9730.0
70751,10,1087,1,0,51,51,0,2,1,2.0,18,12920.0
70752,13,1356,0,0,26,26,0,4,12,3.0,22,6330.0
70753,12,3006,1,0,24,24,0,1,1,3.0,21,10576.0
70754,5,327,0,0,23,23,0,4,3,3.0,12,9674.0
70755,26,359,1,0,37,37,0,0,1,3.0,19,8880.0
70756,5,24,0,0,19,19,0,2,1,3.0,12,7090.0
70757,0,2202,0,0,48,48,0,0,3,4.0,17,12320.0
70758,23,1064,1,0,54,54,0,0,1,4.0,6,11070.0
70759,17,2764,1,0,42,42,0,3,2,4.0,19,16248.0
70760,5,4845,1,1,28,27,1,0,1,4.0,19,15192.0
70761,0,3502,0,0,50,50,0,1,1,4.0,14,13662.0
70762,0,2797,0,0,49,49,0,0,2,1.0,2,9344.0
70763,3,4236,0,1,34,32,1,3,3,3.0,9,12384.0
70764,5,583,0,0,28,28,0,1,1,3.0,16,11178.0
70765,32,5470,1,1,37,31,1,3,1,3.0,20,19866.0
70766,0,2158,0,0,23,23,0,2,1,3.0,2,9168.0
70767,8,811,1,0,50,50,0,1,3,1.0,4,16042.0
70768,25,402,1,1,53,22,1,6,4,4.0,4,22659.0
70769,9,935,1,1,56,46,1,0,12,2.0,20,19712.0
70770,9,954,1,0,70,70,0,2,0,2.0,17,18752.0
70771,24,585,0,0,46,46,0,1,2,2.0,16,12438.0
70772,13,1682,0,0,28,28,0,3,1,2.0,22,5712.0
70773,2,1868,1,0,26,26,0,2,1,2.0,1,4520.0
70774,5,566,1,0,66,66,0,4,11,2.0,17,20298.0
70775,6,251,1,0,72,72,0,0,4,1.0,19,17920.0
70776,0,1098,0,0,20,20,0,1,1,1.0,2,5360.0
70777,1,918,1,1,27,26,1,1,1,1.0,18,9555.0
70778,30,4318,1,0,58,58,0,1,0,3.0,4,10900.0
70779,1,3519,1,0,22,22,0,3,1,3.0,18,7860.0
70780,5,6,1,0,62,62,0,3,13,4.0,16,15340.0
70781,5,217,1,0,66,66,0,0,1,4.0,20,20224.0
70782,13,3414,1,0,65,65,0,4,1,4.0,18,18172.0
70783,1,1117,1,1,22,20,1,2,2,4.0,22,8664.0
70784,1,1535,1,1,52,51,1,5,0,2.0,10,23186.8
70785,0,875,1,0,75,75,0,4,6,1.0,12,22230.0
70786,13,5263,1,0,60,60,0,1,9,3.0,11,17670.0
70787,5,987,1,1,75,72,1,1,6,2.0,21,33750.0
70788,9,116,1,0,31,31,0,3,3,1.0,19,12060.0
70789,0,1217,0,0,61,61,0,4,1,1.0,2,13530.0
70790,5,268,0,0,28,28,0,0,11,3.0,21,5448.0
70791,28,538,0,0,46,46,0,0,2,3.0,9,11952.0
70792,12,596,1,1,66,52,1,2,5,4.0,8,24108.0
70793,3,4718,1,0,45,45,0,6,1,4.0,22,9536.0
70794,7,2626,1,1,26,24,1,1,8,1.0,21,13269.2
70795,5,981,1,0,51,51,0,1,8,1.0,14,12936.0
70796,20,2063,0,0,58,58,0,0,1,1.0,20,18788.0
70797,13,2034,0,0,52,52,0,1,1,1.0,16,13872.0
70798,21,1264,1,0,75,75,0,4,0,1.0,21,19920.0
70799,6,3974,1,0,72,72,0,2,8,2.0,17,23698.0
70800,18,1026,1,1,44,17,1,9,1,2.0,20,16590.0
70801,13,1989,1,1,29,26,1,0,1,2.0,11,6899.2
70802,23,2577,0,0,21,21,0,1,1,2.0,20,7704.0
70803,0,3791,1,1,57,24,1,0,13,2.0,18,26715.0
70804,5,68,1,0,62,62,0,1,1,2.0,17,14652.0
70805,3,3063,1,0,42,42,0,2,8,1.0,22,14976.0
70806,22,4190,1,0,30,30,0,2,2,1.0,2,9016.0
70807,15,2337,1,0,48,48,0,4,4,3.0,18,12020.0
70808,0,372,1,1,75,72,1,1,0,2.0,17,26297.6
70809,28,507,1,1,58,17,0,0,2,3.0,18,24497.2
70810,5,369,1,1,64,63,1,3,11,3.0,8,26208.0
70811,13,165,0,0,23,23,0,5,3,3.0,3,4278.0
70812,3,3390,0,1,27,25,1,0,1,3.0,8,14952.0
70813,19,2230,1,1,62,57,1,2,0,3.0,18,26790.4
70814,13,1490,1,0,33,33,0,1,1,3.0,21,8004.0
70815,12,1031,0,0,20,20,0,1,1,3.0,9,7090.0
70816,12,3347,1,0,75,75,0,6,1,3.0,22,23148.0
70817,0,1425,1,0,45,45,0,0,0,3.0,18,15678.0
70818,4,944,1,0,65,65,0,4,8,1.0,4,20928.0
70819,5,485,1,0,30,30,0,1,12,2.0,20,12260.0
70820,1,2993,1,1,32,31,1,1,7,3.0,7,18720.0
70821,13,2741,0,1,29,25,1,0,8,3.0,12,19532.8
70822,26,98,1,0,48,48,0,4,8,3.0,17,13662.0
70823,0,5257,0,0,29,29,0,2,1,3.0,16,10336.0
70824,29,140,1,0,29,29,0,0,2,2.0,21,7080.0
70825,12,1153,0,0,21,21,0,0,1,2.0,10,4254.0
70826,25,873,0,0,24,24,0,0,1,2.0,14,7588.0
70827,15,1811,0,0,41,41,0,5,8,3.0,14,15648.0
70828,16,219,1,0,62,62,0,0,12,3.0,2,13312.0
70829,1,2367,1,0,75,75,0,4,3,2.0,20,19560.0
70830,24,3047,1,0,53,53,0,0,1,2.0,1,10818.0
70831,13,599,1,0,38,38,0,2,3,1.0,3,15268.0
70832,5,432,1,0,74,74,0,2,13,3.0,22,15236.0
70833,22,739,0,0,39,39,0,0,2,1.0,2,8596.0
70834,13,1204,0,0,43,43,0,2,4,3.0,22,15774.0
70835,13,489,0,0,26,26,0,0,1,3.0,18,8568.0
70836,0,1331,1,1,63,55,1,2,7,3.0,21,29184.0
70837,5,709,0,0,29,29,0,2,1,3.0,7,8960.0
70838,0,1044,0,0,23,23,0,2,1,3.0,18,10352.0
70839,12,3672,0,0,43,43,0,4,11,2.0,8,15000.0
70840,13,117,1,1,70,66,1,2,0,3.0,21,23010.0
70841,5,3054,0,0,31,31,0,1,8,2.0,17,14120.0
70842,5,342,1,1,62,49,1,4,0,3.0,16,24038.4
70843,5,205,1,0,61,61,0,4,1,3.0,22,13046.0
70844,0,41,1,1,44,19,0,3,9,3.0,6,15120.0
70845,23,178,1,0,75,75,0,0,3,3.0,22,20298.0
70846,16,1465,1,0,54,54,0,1,2,1.0,20,17810.0
70847,18,22,0,0,52,52,0,3,2,1.0,19,11538.0
70848,30,5268,0,0,38,38,0,2,1,1.0,18,14608.0
70849,12,3178,1,1,31,29,1,1,1,1.0,7,9122.4
70850,0,808,1,0,55,55,0,1,13,3.0,20,14736.0
70851,26,77,0,0,20,20,0,1,1,3.0,14,7010.0
70852,5,169,1,0,67,67,0,0,9,2.0,21,19296.0
70853,22,4297,1,0,69,69,0,2,1,2.0,1,13560.0
70854,29,1061,1,1,36,29,1,0,5,2.0,21,18233.6
70855,5,1002,1,1,64,63,1,2,1,2.0,7,25536.0
70856,5,2980,1,0,75,75,0,2,1,2.0,7,18480.0
70857,17,344,0,0,51,51,0,2,0,2.0,13,14066.0
70858,0,435,0,1,30,29,1,4,3,1.0,19,13171.2
70859,0,64,0,1,24,23,1,1,1,1.0,12,12328.4
70860,0,1242,0,0,52,52,0,4,2,2.0,15,16082.0
70861,24,4170,1,1,42,32,1,3,12,1.0,22,22478.4
70862,12,943,1,0,31,31,0,0,3,1.0,22,10602.0
70863,18,1994,0,0,27,27,0,2,1,1.0,5,11286.0
70864,5,19,0,0,49,49,0,0,0,3.0,7,14300.0
70865,26,547,1,0,70,70,0,2,0,3.0,19,20304.0
70866,17,3451,1,0,70,70,0,4,5,4.0,22,18180.0
70867,5,929,1,1,75,72,1,3,5,4.0,22,35136.0
70868,5,3270,1,0,74,74,0,0,8,3.0,8,18420.0
70869,19,355,1,0,22,22,0,0,1,3.0,6,6100.0
70870,21,960,0,0,23,23,0,0,8,1.0,12,5600.0
70871,26,3443,1,0,26,26,0,6,1,1.0,21,11322.0
70872,9,2849,1,0,68,68,0,1,1,1.0,6,15886.0
70873,3,4483,0,0,29,29,0,4,1,1.0,1,4680.0
70874,15,206,0,1,75,74,1,0,1,1.0,17,30105.6
70875,5,2716,1,1,52,20,1,0,7,3.0,22,26995.2
70876,12,105,0,0,22,22,0,2,8,2.0,7,4278.0
70877,4,3748,1,0,59,59,0,4,13,1.0,22,14856.0
70878,18,119,0,0,46,46,0,0,4,3.0,16,14898.0
70879,12,2902,1,1,51,50,1,2,0,3.0,10,24377.6
70880,12,81,1,0,24,24,0,1,1,3.0,18,3714.0
70881,13,4332,1,0,22,22,0,4,1,3.0,19,5584.0
70882,0,799,0,0,22,22,0,0,1,3.0,8,7090.0
70883,6,2914,1,1,66,62,1,3,6,3.0,16,23539.2
70884,0,1507,0,0,23,23,0,2,1,3.0,14,3774.0
70885,5,469,0,0,53,53,0,0,1,3.0,16,14304.0
70886,10,132,0,0,75,75,0,0,1,3.0,14,21584.0
70887,9,2519,0,0,24,24,0,0,1,3.0,20,9394.0
70888,8,1059,0,0,29,29,0,2,1,3.0,20,7800.0
70889,5,3072,1,1,60,53,1,3,7,3.0,22,23688.0
70890,23,881,1,1,41,17,0,0,10,3.0,21,21978.0
70891,22,4435,1,1,59,57,1,4,1,3.0,5,18240.0
70892,13,1486,1,1,63,56,1,1,7,3.0,13,29209.6
70893,1,75,0,0,40,40,0,2,8,1.0,10,11248.0
70894,13,1834,1,0,68,68,0,2,13,3.0,18,20832.0
70895,13,1356,1,0,69,69,0,2,1,3.0,21,13728.0
70896,12,545,1,1,34,33,1,1,2,3.0,7,12243.0
70897,27,3127,1,0,56,56,0,1,0,3.0,18,16302.0
70898,12,2543,1,0,43,43,0,2,1,3.0,18,10836.0
70899,5,3247,1,0,66,66,0,2,1,3.0,8,18312.0
70900,13,3293,1,0,39,39,0,1,14,2.0,11,9904.0
70901,12,266,0,0,59,59,0,0,2,3.0,18,16068.0
70902,9,516,1,0,43,43,0,3,0,3.0,21,10768.0
70903,12,151,1,0,72,72,0,2,5,3.0,16,22500.0
70904,30,5481,1,0,57,57,0,4,1,3.0,13,15988.0
70905,6,768,0,0,64,64,0,0,2,1.0,16,14212.0
70906,2,1894,1,0,56,56,0,1,8,1.0,16,15384.0
70907,5,2248,1,1,75,74,1,1,11,3.0,19,25911.2
70908,23,272,0,0,66,66,0,0,8,1.0,22,18390.0
70909,10,2866,1,1,35,16,1,5,1,1.0,22,11662.0
70910,5,2176,0,0,58,58,0,4,1,1.0,16,20340.0
70911,4,103,0,0,26,26,0,4,1,1.0,22,9840.0
70912,0,1027,0,0,19,19,0,0,1,1.0,18,9716.0
70913,18,40,0,0,25,25,0,4,3,1.0,19,9198.0
70914,5,325,0,0,25,25,0,0,3,3.0,18,4872.0
70915,3,1813,0,1,42,40,1,0,13,3.0,17,22044.0
70916,13,3759,1,0,71,71,0,1,1,3.0,18,17340.0
70917,5,145,1,1,66,54,1,0,12,1.0,16,25043.2
70918,9,243,0,0,27,27,0,2,1,1.0,13,9472.0
70919,6,692,0,0,75,75,0,4,2,1.0,12,22932.0
70920,5,244,0,0,22,22,0,2,1,1.0,18,10048.0
70921,13,133,0,0,55,55,0,2,8,3.0,18,11720.0
70922,23,114,1,0,26,26,0,2,2,3.0,10,7512.0
70923,15,247,1,0,38,38,0,6,11,3.0,18,14652.0
70924,1,4133,1,0,45,45,0,2,1,3.0,21,11934.0
70925,0,1343,1,0,50,50,0,0,3,1.0,16,14600.0
70926,28,378,0,0,31,31,0,1,2,1.0,2,6660.0
70927,0,2014,1,0,23,23,0,1,8,3.0,21,5464.0
70928,16,2978,1,0,52,52,0,3,3,2.0,1,10260.0
70929,14,773,0,0,22,22,0,1,2,4.0,10,9086.0
70930,6,1203,0,0,61,61,0,1,14,1.0,22,14388.0
70931,23,1585,1,0,49,49,0,4,1,1.0,22,15314.0
70932,5,888,1,1,69,63,1,1,1,1.0,12,22148.0
70933,15,1829,0,0,51,51,0,2,1,1.0,16,16680.0
70934,5,32,1,0,73,73,0,3,0,4.0,17,21046.0
70935,5,141,1,0,75,75,0,4,3,1.0,19,24320.0
70936,18,1551,0,0,30,30,0,3,1,1.0,2,11880.0
70937,13,2278,0,0,29,29,0,1,11,3.0,22,8088.0
70938,5,1526,1,1,35,29,1,1,8,3.0,12,18230.4
70939,13,4214,1,1,41,36,1,0,11,3.0,17,20608.0
70940,1,1677,0,0,47,47,0,2,1,3.0,5,17316.0
70941,30,3058,0,0,44,44,0,0,2,3.0,14,7924.0
70942,12,3378,0,0,21,21,0,0,1,3.0,12,3582.0
70943,18,40,0,0,49,49,0,2,3,1.0,22,15808.0
70944,5,6,0,0,22,22,0,2,1,1.0,16,10656.0
70945,3,453,1,1,30,16,1,1,10,4.0,22,13704.0
70946,17,3367,1,0,36,36,0,1,1,4.0,19,9366.0
70947,5,578,0,0,32,32,0,0,7,1.0,18,14340.0
70948,0,2265,1,0,70,70,0,5,8,3.0,18,17108.0
70949,5,977,1,0,69,69,0,1,0,1.0,19,18784.0
70950,27,3575,0,0,50,50,0,0,0,2.0,20,18116.0
70951,16,3295,1,0,38,38,0,1,9,3.0,1,8232.0
70952,9,677,1,1,32,28,1,0,8,1.0,22,18950.4
70953,26,175,0,0,23,23,0,2,1,1.0,16,5112.0
70954,13,910,0,0,31,31,0,1,13,1.0,11,8100.0
70955,4,264,1,0,39,39,0,0,1,1.0,21,8136.0
70956,4,3320,1,0,70,70,0,4,2,3.0,22,22284.0
70957,9,2904,1,0,46,46,0,0,8,1.0,19,14688.0
70958,23,338,0,0,54,54,0,4,0,3.0,19,13134.0
70959,5,1084,1,0,46,46,0,2,1,3.0,21,13824.0
70960,23,1067,0,0,25,25,0,2,2,3.0,4,7332.0
70961,5,3455,0,0,23,23,0,0,1,3.0,17,5144.0
70962,30,4897,1,1,40,38,1,2,1,3.0,13,15308.8
70963,15,247,0,0,23,23,0,2,1,3.0,18,6930.0
70964,13,1933,1,0,21,21,0,0,1,3.0,22,5416.0
70965,0,2837,0,0,22,22,0,1,1,3.0,4,7824.0
70966,9,516,1,0,29,29,0,1,13,2.0,20,9872.0
70967,18,3104,1,0,55,55,0,5,2,1.0,1,16772.0
70968,25,3442,0,0,43,43,0,0,13,1.0,17,7938.0
70969,0,1017,0,0,40,40,0,3,1,1.0,2,10320.0
70970,5,1605,0,0,21,21,0,0,1,1.0,19,7464.0
70971,5,3324,1,1,36,32,1,0,12,1.0,19,22598.4
70972,13,576,1,0,25,25,0,2,1,1.0,3,6850.0
70973,12,4032,1,0,67,67,0,1,2,3.0,22,19904.0
70974,26,5896,1,1,24,23,1,0,3,2.0,20,14134.4
70975,0,311,0,0,26,26,0,0,8,1.0,2,9982.0
70976,6,1658,1,0,61,61,0,0,1,1.0,19,19080.0
70977,0,3693,1,0,55,55,0,5,0,2.0,14,13882.0
70978,10,1568,0,1,55,21,0,0,1,2.0,22,24544.0
70979,28,260,1,0,53,53,0,2,9,3.0,21,14448.0
70980,10,94,0,1,60,17,0,4,2,3.0,10,23372.8
70981,5,1605,0,0,64,64,0,2,5,3.0,20,14652.0
70982,3,1345,0,0,57,57,0,2,3,2.0,17,14410.0
70983,24,1609,0,1,36,35,1,3,2,3.0,12,15308.8
70984,5,552,0,0,25,25,0,1,1,3.0,19,8834.0
70985,24,780,1,0,55,55,0,2,2,3.0,20,17056.0
70986,13,479,0,0,64,64,0,5,5,1.0,12,14952.0
70987,4,1218,0,0,24,24,0,0,1,1.0,6,7370.0
70988,23,1269,1,0,30,30,0,0,4,3.0,21,11760.0
70989,23,2786,1,0,72,72,0,1,8,3.0,1,16110.0
70990,11,787,0,0,31,31,0,0,7,3.0,14,5690.0
70991,3,3514,0,0,22,22,0,2,1,3.0,1,3720.0
70992,2,1364,1,0,52,52,0,0,1,3.0,16,11940.0
70993,22,4644,0,0,24,24,0,4,2,3.0,22,6540.0
70994,12,2611,0,0,31,31,0,5,13,3.0,15,5810.0
70995,24,613,0,0,53,53,0,2,3,1.0,21,16718.0
70996,5,205,1,1,66,62,1,1,13,3.0,21,31824.0
70997,0,1027,1,0,53,53,0,1,0,2.0,20,13200.0
70998,0,411,1,1,53,49,1,3,0,3.0,18,17020.8
70999,1,650,0,0,45,45,0,3,1,3.0,1,10032.0
71000,5,2248,1,1,62,48,1,0,2,1.0,2,27612.0
71001,0,403,0,1,56,22,0,3,13,2.0,12,20865.0
71002,5,3698,1,0,75,75,0,2,0,1.0,16,22428.0
71003,9,3520,0,0,52,52,0,2,1,1.0,21,19964.0
71004,15,1827,0,0,29,29,0,0,2,2.0,13,11200.0
71005,5,4086,0,0,28,28,0,0,11,4.0,22,6230.0
71006,4,852,0,0,56,56,0,4,1,4.0,4,16718.0
71007,24,427,0,0,30,30,0,0,1,4.0,16,7040.0
71008,26,319,0,0,22,22,0,3,1,4.0,20,6740.0
71009,13,3723,0,1,32,28,1,1,1,4.0,3,13770.0
71010,22,2047,1,0,71,71,0,4,11,2.0,20,15574.0
71011,13,1567,1,1,75,55,1,3,6,4.0,22,24735.2
71012,26,750,1,0,75,75,0,1,1,4.0,22,17400.0
71013,24,585,0,0,48,48,0,1,1,4.0,19,14608.0
71014,8,1704,0,0,31,31,0,4,13,3.0,22,7536.0
71015,26,694,1,0,67,67,0,3,2,3.0,21,18780.0
71016,17,5180,1,0,61,61,0,2,1,3.0,22,15860.0
71017,2,5155,1,0,43,43,0,2,4,2.0,13,10008.0
71018,25,2446,1,0,56,56,0,0,0,1.0,19,13488.0
71019,13,1060,1,1,39,38,1,3,2,3.0,22,13536.0
71020,22,4227,1,0,59,59,0,0,2,1.0,2,12386.0
71021,30,5480,1,0,75,75,0,1,3,1.0,17,21794.0
71022,5,4081,0,0,24,24,0,0,13,4.0,22,11280.0
71023,0,2820,0,0,25,25,0,0,1,4.0,22,6050.0
71024,21,1264,0,0,22,22,0,2,1,4.0,21,9856.0
71025,9,1019,1,0,65,65,0,1,0,2.0,22,13008.0
71026,15,82,0,0,27,27,0,1,2,1.0,12,7488.0
71027,13,187,1,0,63,63,0,2,9,3.0,22,17004.0
71028,18,79,0,1,42,17,1,5,1,3.0,16,17228.8
71029,0,1098,0,0,34,34,0,2,1,3.0,2,8666.0
71030,3,3811,1,0,75,75,0,0,1,3.0,17,20416.0
71031,13,440,1,0,71,71,0,0,1,3.0,22,22752.0
71032,1,2834,0,0,36,36,0,0,3,1.0,10,13620.0
71033,15,648,0,0,47,47,0,3,4,2.0,21,16464.0
71034,6,3124,1,1,54,21,1,4,0,4.0,21,28896.0
71035,9,3249,0,0,26,26,0,2,1,4.0,13,7252.0
71036,5,142,1,1,62,45,1,2,1,4.0,21,23166.0
71037,5,1340,1,1,69,66,1,3,1,4.0,22,25920.0
71038,2,1364,1,0,32,32,0,2,3,1.0,16,8244.0
71039,21,2521,0,0,51,51,0,0,1,1.0,21,13580.0
71040,3,541,1,1,43,33,0,6,1,1.0,20,22788.0
71041,13,3013,0,0,27,27,0,1,2,4.0,22,10640.0
71042,5,408,1,1,55,21,1,1,0,4.0,17,29385.0
71043,3,473,0,0,26,26,0,0,1,4.0,1,8704.0
71044,16,160,0,0,43,43,0,1,1,4.0,16,14080.0
71045,13,256,1,1,53,52,1,0,7,3.0,20,16506.0
71046,29,140,1,0,28,28,0,1,13,3.0,21,12762.0
71047,12,1792,1,0,55,55,0,4,4,3.0,7,16660.0
71048,17,2485,1,0,43,43,0,6,1,3.0,2,12232.0
71049,24,3788,0,0,44,44,0,3,1,3.0,20,11304.0
71050,13,2002,0,0,31,31,0,3,8,1.0,22,15820.0
71051,1,1120,0,0,26,26,0,4,2,2.0,20,8148.0
71052,5,1371,0,0,20,20,0,1,1,2.0,16,10976.0
71053,0,1672,1,0,36,36,0,6,2,1.0,9,10848.0
71054,5,1574,0,0,25,25,0,1,1,1.0,18,11592.0
71055,0,1616,0,0,26,26,0,3,1,1.0,21,5104.0
71056,13,335,1,1,28,26,0,0,1,1.0,3,16128.0
71057,13,2859,1,0,28,28,0,0,1,1.0,3,12978.0
71058,13,2364,1,0,56,56,0,0,0,4.0,22,15096.0
71059,5,2745,1,1,57,19,0,0,14,3.0,22,25589.2
71060,26,4871,0,0,22,22,0,4,1,3.0,13,6720.0
71061,0,13,0,1,75,21,1,4,1,3.0,12,28179.2
71062,0,721,1,0,33,33,0,1,7,4.0,16,7190.0
71063,5,39,1,1,63,57,1,0,1,4.0,21,23245.6
71064,5,4050,1,0,61,61,0,0,0,3.0,20,16198.0
71065,2,2347,1,0,46,46,0,2,11,1.0,16,17108.0
71066,0,1046,1,0,65,65,0,1,1,1.0,14,12840.0
71067,0,679,1,0,41,41,0,1,0,3.0,18,8372.0
71068,0,2652,1,0,73,73,0,3,4,3.0,21,17584.0
71069,23,1024,0,0,51,51,0,2,8,1.0,12,16016.0
71070,3,730,0,0,23,23,0,1,8,3.0,18,7764.0
71071,0,715,0,0,22,22,0,0,1,3.0,16,4236.0
71072,16,1118,0,0,22,22,0,2,1,3.0,22,10816.0
71073,5,69,1,0,68,68,0,1,8,4.0,13,21488.0
71074,12,1534,1,1,42,38,1,1,1,4.0,10,16902.0
71075,30,5113,0,0,24,24,0,4,1,4.0,13,10640.0
71076,24,3047,0,0,22,22,0,4,8,3.0,1,10608.0
71077,5,26,1,0,61,61,0,0,14,3.0,21,19584.0
71078,12,4405,1,0,65,65,0,0,1,3.0,7,15990.0
71079,4,2806,1,0,75,75,0,1,14,3.0,18,22990.0
71080,5,616,1,0,55,55,0,1,3,1.0,16,17446.0
71081,12,431,1,0,61,61,0,1,4,3.0,1,15660.0
71082,23,1305,1,0,63,63,0,2,4,4.0,1,16544.0
71083,13,2140,1,0,75,75,0,4,0,1.0,16,23970.0
71084,32,969,1,0,75,75,0,2,1,1.0,21,19648.0
71085,13,1804,0,0,31,31,0,0,7,4.0,22,8988.0
71086,22,4929,1,1,52,20,1,0,0,2.0,19,22143.0
71087,4,813,0,0,30,30,0,1,13,3.0,22,9324.0
71088,0,1096,1,0,30,30,0,2,7,3.0,22,8652.0
71089,26,407,0,0,25,25,0,0,1,3.0,16,6050.0
71090,0,962,1,0,26,26,0,1,1,3.0,15,9990.0
71091,9,2281,0,0,59,59,0,0,0,1.0,20,13904.0
71092,5,332,1,1,66,65,1,0,6,3.0,7,25417.6
71093,24,1301,0,0,74,74,0,1,5,3.0,20,16744.0
71094,18,3126,1,0,75,75,0,2,1,3.0,21,21600.0
71095,13,110,1,1,66,24,0,2,3,3.0,3,28470.0
71096,0,1130,1,1,64,63,1,3,13,4.0,22,26521.6
71097,17,3090,1,0,24,24,0,2,1,4.0,18,10432.0
71098,5,2807,1,0,41,41,0,3,12,3.0,18,13992.0
71099,12,2562,0,0,55,55,0,0,4,1.0,19,18732.0
71100,3,4471,0,0,22,22,0,2,1,1.0,17,5920.0
71101,8,1704,1,0,51,51,0,2,12,3.0,21,17304.0
71102,15,1456,0,0,27,27,0,3,3,3.0,18,5440.0
71103,5,268,1,0,47,47,0,2,0,3.0,21,15312.0
71104,13,2019,0,0,75,75,0,4,0,3.0,14,20992.0
71105,6,3513,0,0,29,29,0,0,13,1.0,12,6620.0
71106,0,28,1,0,57,57,0,2,1,1.0,16,16436.0
71107,12,1136,0,0,49,49,0,0,13,1.0,9,13750.0
71108,0,372,1,0,29,29,0,1,1,1.0,21,8974.0
71109,4,401,0,0,28,28,0,0,1,1.0,15,10112.0
71110,2,1194,0,0,21,21,0,2,1,1.0,19,11504.0
71111,11,2610,1,0,24,24,0,2,3,2.0,12,8544.0
71112,5,354,1,0,71,71,0,3,13,4.0,22,18690.0
71113,4,2714,1,1,27,26,1,1,1,4.0,4,13238.4
71114,11,3665,1,0,71,71,0,0,0,3.0,21,18432.0
71115,29,3610,1,0,56,56,0,0,8,3.0,14,15232.0
71116,0,1105,1,0,31,31,0,0,3,2.0,20,11008.0
71117,5,318,1,0,44,44,0,1,10,1.0,22,14014.0
71118,30,5836,1,0,31,31,0,3,1,1.0,2,10800.0
71119,0,83,1,0,44,44,0,0,1,1.0,4,9408.0
71120,12,4874,1,0,27,27,0,2,8,3.0,14,9232.0
71121,5,458,1,0,49,49,0,4,12,3.0,22,17496.0
71122,13,1219,0,0,48,48,0,6,0,4.0,17,17316.0
71123,17,1958,0,0,33,33,0,1,1,4.0,20,10928.0
71124,13,5205,0,0,25,25,0,1,1,4.0,21,7728.0
71125,0,607,1,0,73,73,0,1,2,3.0,14,19124.0
71126,13,933,1,0,75,75,0,0,0,4.0,22,19830.0
71127,5,488,0,0,47,47,0,4,1,4.0,22,13376.0
71128,3,3882,1,1,42,36,1,1,6,4.0,17,12936.0
71129,5,99,0,1,39,33,1,0,1,4.0,5,20820.8
71130,20,475,0,0,23,23,0,2,3,1.0,22,8496.0
71131,2,222,1,0,59,59,0,0,0,3.0,12,12840.0
71132,10,1119,1,1,36,25,1,0,4,3.0,22,16128.0
71133,5,604,1,0,27,27,0,0,1,3.0,20,11754.0
71134,12,105,0,0,21,21,0,1,1,3.0,7,9436.0
71135,4,877,0,0,59,59,0,0,13,1.0,10,16056.0
71136,5,1460,1,0,55,55,0,0,5,1.0,22,13948.0
71137,15,1664,1,0,57,57,0,4,1,1.0,22,17668.0
71138,18,119,1,0,24,24,0,4,13,3.0,16,7896.0
71139,13,4733,1,0,37,37,0,0,4,3.0,15,10080.0
71140,23,4517,0,0,26,26,0,4,3,3.0,21,7932.0
71141,9,1625,1,1,62,31,0,4,6,4.0,15,25248.0
