ID,City_Code,Region_Code,Accomodation_Type,Reco_Insurance_Type,Upper_Age,Lower_Age,Is_Spouse,Health_Indicator,Holding_Policy_Duration,Holding_Policy_Type,Reco_Policy_Cat,Reco_Policy_Premium
67597,C2,1299,Owned,Individual,58,58,No,X2,4,3,22,15092
67598,C1,102,Owned,Individual,75,75,No,,14+,3,17,19936
67599,C15,228,Rented,Individual,23,23,No,X2,,,19,10164
67600,C1,19,Owned,Individual,75,75,No,X2,3,3,7,22032
67601,C16,904,Rented,Individual,21,21,No,X3,,,17,8708
67602,C2,1428,Rented,Individual,26,26,No,,,,18,6420
67603,C22,254,Owned,Individual,26,26,No,X4,,,18,9392
67604,C5,3458,Rented,Individual,36,36,No,X2,2,2,17,9688
67605,C1,1705,Rented,Individual,37,37,No,X4,3,1,13,14366
67606,C2,1888,Owned,Joint,44,41,Yes,,2,1,12,15926.4
67607,C1,1634,Rented,Individual,55,55,No,X3,4,1,19,20040
67608,C9,66,Owned,Individual,39,39,No,X1,9,3,22,9568
67609,C2,832,Rented,Individual,25,25,No,X4,1,3,22,8028
67610,C1,888,Rented,Individual,28,28,No,X2,,,16,8414
67611,C6,1553,Rented,Individual,34,34,No,X5,,,18,9184
67612,C9,3647,Owned,Joint,42,41,Yes,X4,6,4,16,11191.6
67613,C1,4370,Rented,Individual,31,31,No,X2,6,4,18,6380
67614,C21,4391,Owned,Individual,63,63,No,X5,10,3,21,20704
67615,C2,884,Rented,Individual,73,73,No,X2,14+,3,22,17576
67616,C3,3375,Rented,Joint,28,26,Yes,,,,12,9990
67617,C6,439,Owned,Individual,67,67,No,X4,2,3,9,18000
67618,C19,3346,Owned,Individual,72,72,No,,14+,3,9,20842
67619,C9,358,Rented,Individual,22,22,No,X3,,,18,5168
67620,C5,4583,Owned,Individual,72,72,No,X4,14+,2,14,16094
67621,C10,1908,Owned,Joint,45,44,Yes,X2,2,3,18,17769.6
67622,C1,2420,Rented,Joint,32,31,No,,,,7,17064
67623,C8,1578,Rented,Individual,27,27,No,X5,,,16,10192
67624,C2,2180,Rented,Joint,42,24,No,X6,4,2,22,16844.8
67625,C6,1295,Rented,Individual,46,46,No,X6,14+,3,18,12100
67626,C2,2344,Owned,Individual,46,46,No,X4,4,3,14,8896
67627,C10,1048,Rented,Individual,50,50,No,X2,,,3,12114
67628,C2,936,Owned,Individual,38,38,No,X3,2,3,3,7524
67629,C7,127,Owned,Joint,52,21,No,X1,1,3,14,16548
67630,C1,1605,Rented,Individual,26,26,No,,,,13,7848
67631,C24,3782,Owned,Joint,60,55,No,X3,6,1,19,22932
67632,C1,1278,Owned,Joint,68,65,No,X1,14+,3,18,20988
67633,C2,17,Owned,Joint,70,59,Yes,,8,3,11,23041.2
67634,C1,244,Owned,Joint,68,42,No,X5,3,1,14,29892.8
67635,C3,4922,Owned,Individual,69,69,No,X5,4,2,14,13536
67636,C9,880,Rented,Individual,25,25,No,X3,1,1,12,8736
67637,C2,562,Owned,Individual,44,44,No,X6,14+,3,21,10880
67638,C13,595,Owned,Individual,61,61,No,X1,3,3,21,14904
67639,C3,823,Owned,Individual,45,45,No,X5,,,16,16588
67640,C25,1641,Owned,Individual,47,47,No,X3,14+,1,1,9486
67641,C2,719,Owned,Individual,25,25,No,X1,,,14,8880
67642,C24,4145,Owned,Individual,30,30,No,X2,,,1,11160
67643,C9,3173,Rented,Individual,32,32,No,X1,,,22,6230
67644,C8,2110,Rented,Individual,67,67,No,X3,14+,3,18,21046
67645,C11,1304,Rented,Individual,45,45,No,,,,20,17628
67646,C1,232,Owned,Individual,22,22,No,X3,,,17,5112
67647,C1,85,Owned,Joint,67,62,No,,12,3,14,25849.6
67648,C19,3199,Owned,Joint,64,55,Yes,X3,,,12,19476
67649,C13,2954,Owned,Individual,30,30,No,X1,1,4,6,11430
67650,C2,23,Owned,Joint,33,26,No,,3,3,22,20250
67651,C3,1616,Rented,Individual,62,62,No,X1,,,17,14432
67652,C8,3146,Owned,Individual,38,38,No,X2,1,1,21,8052
67653,C9,1558,Owned,Individual,27,27,No,X1,,,17,6300
67654,C6,1230,Rented,Individual,38,38,No,X1,13,3,4,9152
67655,C19,4406,Owned,Individual,64,64,No,X5,3,3,16,18256
67656,C1,2790,Owned,Individual,45,45,No,,,,5,10336
67657,C1,3053,Rented,Individual,20,20,No,X3,,,22,12304
67658,C12,443,Owned,Individual,42,42,No,X1,,,19,13300
67659,C2,2824,Owned,Individual,46,46,No,X1,,,18,9520
67660,C20,132,Rented,Individual,37,37,No,X4,,,5,9504
67661,C15,3174,Owned,Joint,67,64,Yes,,3,4,17,25998
67662,C3,71,Owned,Individual,46,46,No,X1,2,3,20,12474
67663,C2,2492,Rented,Individual,29,29,No,X3,4,1,2,4920
67664,C3,748,Rented,Individual,33,33,No,X1,5,2,17,7368
67665,C3,3600,Owned,Individual,30,30,No,X1,9,2,14,6552
67666,C6,2321,Owned,Joint,59,53,Yes,,,,22,23751
67667,C2,3214,Owned,Joint,37,34,Yes,,5,3,3,18720
67668,C10,1586,Owned,Individual,48,48,No,,,,18,14102
67669,C3,3807,Owned,Individual,75,75,No,X1,2,3,18,17920
67670,C3,651,Owned,Individual,22,22,No,X4,1,3,14,7080
67671,C1,1259,Rented,Individual,29,29,No,,7,2,22,6130
67672,C2,3377,Owned,Individual,65,65,No,X1,8,4,22,19712
67673,C3,1440,Rented,Individual,24,24,No,X1,,,14,5670
67674,C14,1987,Rented,Individual,22,22,No,,,,15,9936
67675,C8,4482,Owned,Individual,56,56,No,,12,3,12,11638
67676,C26,1076,Owned,Individual,28,28,No,X4,,,19,5416
67677,C2,979,Rented,Individual,25,25,No,X2,5,4,11,10496
67678,C8,212,Rented,Individual,18,18,No,X1,,,17,2984
67679,C9,5256,Rented,Individual,41,41,No,X1,14+,3,21,15168
67680,C2,2180,Owned,Individual,66,66,No,,10,3,3,17136
67681,C8,3480,Rented,Individual,51,51,No,X2,5,1,16,12820
67682,C6,1165,Owned,Individual,58,58,No,X3,2,1,17,15932
67683,C3,851,Owned,Individual,52,52,No,X5,2,4,9,18396
67684,C7,4433,Owned,Joint,32,29,Yes,X4,3,3,21,15504
67685,C4,3035,Owned,Individual,52,52,No,X2,2,1,10,14542
67686,C2,117,Rented,Individual,48,48,No,,3,3,11,13968
67687,C16,1354,Owned,Individual,41,41,No,X2,,,17,12360
67688,C1,381,Owned,Joint,60,18,Yes,X1,5,3,19,24206
67689,C7,3437,Owned,Joint,71,69,Yes,,,,22,23478
67690,C5,1232,Owned,Individual,54,54,No,X3,2,1,12,17584
67691,C8,2501,Rented,Individual,35,35,No,,5,1,16,8064
67692,C11,3372,Owned,Individual,22,22,No,,,,22,5416
67693,C3,2054,Rented,Individual,24,24,No,X4,,,18,6600
67694,C3,59,Owned,Joint,56,54,Yes,,5,1,17,20784.4
67695,C1,2547,Rented,Individual,60,60,No,X1,1,3,5,13288
67696,C4,953,Owned,Individual,20,20,No,,,,18,7788
67697,C1,894,Owned,Individual,43,43,No,X4,1,3,19,14712
67698,C1,1651,Owned,Joint,49,44,Yes,X4,5,1,20,13865.6
67699,C3,1156,Owned,Individual,61,61,No,X5,3,3,22,18592
67700,C17,847,Rented,Individual,50,50,No,X1,2,1,1,15210
67701,C1,530,Rented,Joint,64,63,Yes,X2,6,1,16,20160
67702,C18,2255,Rented,Individual,37,37,No,X1,,,1,9152
67703,C3,783,Owned,Joint,62,41,No,,5,1,12,24570
67704,C15,1549,Rented,Individual,43,43,No,X2,1,3,1,11052
67705,C6,231,Rented,Individual,40,40,No,X1,8,3,22,13420
67706,C1,4931,Owned,Individual,42,42,No,X1,,,19,11268
67707,C29,93,Rented,Individual,68,68,No,X2,2,3,21,14064
67708,C3,857,Rented,Individual,42,42,No,,,,2,10908
67709,C14,690,Owned,Individual,26,26,No,X6,,,8,7032
67710,C3,3791,Owned,Individual,38,38,No,X1,,,18,8386
67711,C21,4391,Owned,Individual,37,37,No,,,,20,7260
67712,C12,3605,Rented,Individual,21,21,No,X3,,,17,9450
67713,C24,1364,Owned,Joint,46,44,Yes,X6,4,1,16,25043.2
67714,C2,4342,Owned,Individual,75,75,No,X1,12,3,14,24966
67715,C2,1615,Owned,Individual,42,42,No,X2,,,11,8896
67716,C3,56,Owned,Individual,46,46,No,,2,1,15,16406
67717,C20,958,Rented,Individual,43,43,No,X6,2,2,1,11300
67718,C3,2910,Rented,Individual,38,38,No,X1,1,1,16,15400
67719,C14,2234,Owned,Individual,75,75,No,X7,9,4,18,22440
67720,C16,1235,Rented,Individual,26,26,No,X3,2,1,16,9086
67721,C1,790,Owned,Individual,73,73,No,,2,1,19,15444
67722,C6,178,Owned,Individual,43,43,No,X5,7,4,17,12960
67723,C1,205,Owned,Individual,55,55,No,,6,3,21,14352
67724,C8,2095,Owned,Individual,27,27,No,,,,20,6640
67725,C20,1640,Rented,Individual,59,59,No,X3,,,22,17670
67726,C3,2151,Owned,Individual,25,25,No,X5,1,1,12,11328
67727,C3,715,Owned,Joint,75,72,Yes,X2,,,19,28182
67728,C1,373,Owned,Individual,75,75,No,X1,14+,3,18,18984
67729,C10,1453,Owned,Individual,75,75,No,X6,5,3,22,21726
67730,C14,2657,Owned,Joint,57,22,Yes,X2,14+,3,5,22644
67731,C2,674,Owned,Individual,57,57,No,X4,1,3,11,19530
67732,C3,3798,Rented,Individual,25,25,No,X2,,,18,11898
67733,C29,1859,Rented,Individual,39,39,No,X2,,,21,14168
67734,C2,2414,Rented,Individual,62,62,No,X3,3,3,3,14850
67735,C25,1388,Rented,Joint,23,22,Yes,X3,,,16,5827.2
67736,C17,160,Rented,Individual,59,59,No,X6,,,19,13660
67737,C3,482,Rented,Individual,28,28,No,X3,8,1,22,10080
67738,C12,895,Rented,Individual,24,24,No,,,,22,4062
67739,C3,172,Rented,Individual,36,36,No,,9,3,18,7404
67740,C2,4967,Rented,Individual,34,34,No,X3,8,3,11,11720
67741,C11,3968,Owned,Joint,33,29,Yes,,4,2,16,13776
67742,C5,280,Rented,Joint,33,31,No,X4,2,1,21,17841.6
67743,C8,162,Owned,Individual,62,62,No,X3,7,3,21,14454
67744,C14,2460,Rented,Individual,39,39,No,X2,,,15,7896
67745,C15,769,Rented,Individual,67,67,No,X1,14,3,21,17332
67746,C3,4548,Rented,Individual,26,26,No,X1,,,22,9086
67747,C15,1158,Rented,Joint,50,29,No,X2,1,3,21,24420
67748,C2,1195,Owned,Joint,40,39,No,X1,1,1,21,13734
67749,C19,334,Owned,Joint,49,47,Yes,X2,,,2,17222.4
67750,C19,423,Owned,Individual,73,73,No,X2,2,1,16,19968
67751,C4,3108,Rented,Individual,67,67,No,X2,14+,1,21,15456
67752,C9,2406,Owned,Individual,45,45,No,X1,11,4,22,8800
67753,C4,1414,Rented,Individual,22,22,No,X1,,,21,10960
67754,C4,7,Rented,Individual,25,25,No,,,,22,6520
67755,C16,395,Owned,Individual,75,75,No,X5,7,3,18,23004
67756,C1,2107,Owned,Individual,60,60,No,,7,3,21,16432
67757,C4,184,Owned,Individual,24,24,No,X1,,,7,9744
67758,C4,199,Owned,Individual,24,24,No,X1,,,22,5120
67759,C1,2584,Owned,Individual,41,41,No,X2,6,3,21,16776
67760,C9,915,Owned,Joint,46,23,No,X1,4,2,21,24816
67761,C27,1176,Owned,Joint,49,47,Yes,X5,,,4,16940
67762,C18,917,Owned,Individual,42,42,No,X1,,,19,13992
67763,C7,116,Owned,Joint,56,23,Yes,X5,14+,3,21,21296
67764,C6,338,Rented,Joint,63,60,Yes,,6,2,17,21186
67765,C8,4099,Rented,Individual,50,50,No,,4,3,21,16296
67766,C1,15,Owned,Individual,65,65,No,X3,11,3,16,15704
67767,C1,4284,Rented,Joint,66,59,Yes,X2,13,3,8,29433.6
67768,C3,384,Owned,Individual,26,26,No,X4,,,16,11646
67769,C3,1425,Owned,Individual,32,32,No,X3,5,1,2,5420
67770,C32,1430,Owned,Individual,23,23,No,,,,15,3774
67771,C7,693,Owned,Individual,69,69,No,X1,,,18,14064
67772,C4,343,Rented,Individual,23,23,No,,,,22,7944
67773,C13,2481,Owned,Individual,60,60,No,,9,2,6,19360
67774,C4,1347,Rented,Individual,24,24,No,X2,4,2,17,7860
67775,C3,128,Owned,Individual,66,66,No,X2,6,2,16,19500
67776,C11,4481,Rented,Joint,47,23,No,X1,8,3,2,14840
67777,C5,1660,Rented,Individual,32,32,No,X4,3,1,20,6640
67778,C2,2069,Owned,Individual,59,59,No,X1,5,3,3,14304
67779,C7,2218,Rented,Individual,37,37,No,X2,,,21,9772
67780,C2,5174,Rented,Individual,51,51,No,X2,5,3,14,15096
67781,C1,1767,Owned,Individual,26,26,No,,1,2,17,10640
67782,C27,2559,Rented,Individual,22,22,No,X1,,,4,3642
67783,C1,606,Rented,Individual,40,40,No,X3,,,22,14600
67784,C2,2442,Owned,Joint,58,54,Yes,X4,7,4,22,32850
67785,C1,1065,Owned,Joint,70,54,Yes,X4,14+,3,18,28272
67786,C9,1146,Rented,Individual,25,25,No,X6,1,1,4,7944
67787,C1,3247,Owned,Joint,34,33,Yes,X1,2,3,8,16176
67788,C2,1581,Rented,Individual,25,25,No,X1,3,1,11,10960
67789,C3,548,Owned,Individual,34,34,No,X5,4,1,22,9198
67790,C35,3874,Rented,Individual,28,28,No,X4,8,3,21,9142
67791,C2,2989,Owned,Individual,57,57,No,X4,6,4,22,13140
67792,C3,1528,Owned,Joint,35,17,Yes,X3,11,1,9,25238.4
67793,C4,793,Rented,Joint,28,27,Yes,X1,,,12,9441.6
67794,C2,2283,Rented,Individual,30,30,No,,9,4,3,9506
67795,C8,3630,Rented,Individual,21,21,No,,,,18,8088
67796,C1,26,Owned,Individual,48,48,No,X6,7,1,5,14592
67797,C3,567,Owned,Individual,60,60,No,X1,2,1,19,15418
67798,C9,4244,Owned,Individual,65,65,No,X3,,,13,19686
67799,C1,4744,Owned,Individual,63,63,No,X4,,,21,18480
67800,C24,2748,Rented,Individual,61,61,No,X2,13,1,2,13248
67801,C4,2902,Rented,Individual,48,48,No,,2,1,10,11056
67802,C1,63,Owned,Individual,34,34,No,X1,2,2,16,11844
67803,C2,1215,Owned,Individual,47,47,No,,5,4,17,12100
67804,C2,110,Rented,Individual,59,59,No,X1,8,3,3,17780
67805,C4,3202,Rented,Individual,28,28,No,,,,21,5080
67806,C11,2160,Owned,Joint,62,38,Yes,X3,5,1,19,18757.2
67807,C9,3179,Owned,Individual,34,34,No,X2,2,4,17,7116
67808,C6,844,Owned,Individual,52,52,No,,3,1,20,18256
67809,C2,4180,Rented,Joint,26,25,Yes,,,,22,15321.6
67810,C11,3094,Rented,Individual,30,30,No,X3,3,1,22,8806
67811,C9,157,Owned,Individual,57,57,No,X1,7,4,15,14520
67812,C4,1330,Rented,Individual,54,54,No,,,,9,17304
67813,C2,2428,Owned,Joint,41,38,No,,4,2,21,23100
67814,C4,1136,Owned,Joint,57,53,Yes,X2,14,3,9,24822
67815,C2,2496,Owned,Individual,64,64,No,,,,17,20640
67816,C23,1166,Rented,Individual,26,26,No,X1,,,18,4800
67817,C2,1512,Rented,Individual,24,24,No,X2,,,3,6550
67818,C1,27,Owned,Individual,73,73,No,X1,2,3,17,20412
67819,C1,3730,Rented,Individual,40,40,No,,4,2,5,9436
67820,C20,414,Owned,Individual,26,26,No,,5,3,22,5880
67821,C1,1979,Owned,Joint,67,61,Yes,,,,17,24264.8
67822,C3,245,Rented,Individual,52,52,No,X3,9,3,16,14542
67823,C30,1914,Owned,Joint,72,68,Yes,X3,14,3,21,24970.4
67824,C19,240,Owned,Individual,44,44,No,X1,,,2,8540
67825,C2,1108,Owned,Individual,42,42,No,X4,5,1,14,11620
67826,C19,5405,Owned,Joint,38,37,Yes,X1,14+,3,22,19188.4
67827,C4,81,Owned,Individual,35,35,No,X1,,,20,10638
67828,C2,2729,Owned,Individual,58,58,No,X1,,,3,18284
67829,C8,4019,Rented,Individual,20,20,No,X1,,,18,8820
67830,C11,433,Rented,Individual,32,32,No,X1,2,1,19,10592
67831,C1,817,Owned,Individual,27,27,No,X4,4,3,21,6810
67832,C12,1919,Rented,Individual,26,26,No,,,,16,8624
67833,C1,460,Owned,Individual,73,73,No,X3,14+,1,16,21276
67834,C19,1835,Rented,Individual,32,32,No,X4,,,16,9240
67835,C23,1,Owned,Joint,51,48,Yes,,,,18,25032
67836,C1,848,Rented,Individual,65,65,No,X2,2,3,8,23936
67837,C3,2386,Owned,Individual,30,30,No,X6,3,2,20,8148
67838,C2,2344,Rented,Individual,27,27,No,X2,3,3,11,11124
67839,C2,218,Owned,Joint,63,60,No,,,,22,20394
67840,C4,3927,Owned,Individual,33,33,No,X4,2,1,16,7548
67841,C2,2180,Owned,Joint,75,46,Yes,,,,22,29424
67842,C1,3662,Rented,Individual,32,32,No,,,,20,10480
67843,C6,1929,Rented,Individual,36,36,No,X1,1,1,2,9432
67844,C9,587,Owned,Individual,24,24,No,X2,4,4,21,9114
67845,C1,63,Owned,Joint,73,72,Yes,X2,,,17,28627.2
67846,C5,75,Rented,Individual,29,29,No,X5,,,10,11056
67847,C29,166,Rented,Individual,36,36,No,X4,14+,3,21,8330
67848,C12,443,Owned,Individual,24,24,No,X3,,,18,3624
67849,C1,1112,Rented,Individual,45,45,No,X1,,,19,10192
67850,C9,1353,Rented,Individual,41,41,No,X3,1,1,16,10432
67851,C11,3784,Owned,Individual,26,26,No,X3,,,2,7812
67852,C6,1514,Rented,Individual,23,23,No,X6,,,12,7854
67853,C1,5,Owned,Individual,75,75,No,X1,,,16,21960
67854,C1,500,Owned,Joint,59,57,Yes,X4,2,3,16,21718.4
67855,C3,3639,Rented,Individual,39,39,No,,2,3,21,7776
67856,C3,1217,Rented,Individual,25,25,No,X1,3,1,14,6110
67857,C1,2249,Owned,Joint,68,60,Yes,X2,,,20,20428.8
67858,C25,3858,Owned,Individual,49,49,No,X4,1,1,1,9252
67859,C2,794,Owned,Individual,52,52,No,X4,2,4,22,13244
67860,C5,2931,Owned,Individual,26,26,No,X3,,,14,10476
67861,C7,1019,Rented,Individual,23,23,No,X2,2,4,22,8820
67862,C1,1684,Owned,Individual,42,42,No,X3,14+,1,2,16038
67863,C2,1474,Rented,Individual,25,25,No,,,,21,7980
67864,C3,13,Owned,Individual,26,26,No,X1,3,1,12,7404
67865,C1,848,Owned,Individual,30,30,No,X2,9,3,8,6480
67866,C4,186,Owned,Individual,74,74,No,,14+,4,22,18560
67867,C10,193,Rented,Individual,53,53,No,X3,1,1,12,17472
67868,C2,649,Owned,Individual,29,29,No,X4,6,3,11,7104
67869,C17,2464,Owned,Individual,36,36,No,,2,1,2,9936
67870,C2,1275,Rented,Individual,31,31,No,,1,2,13,8040
67871,C6,155,Rented,Individual,30,30,No,X2,1,3,17,8162
67872,C9,540,Owned,Joint,33,30,Yes,X1,8,3,4,16092
67873,C1,1848,Owned,Individual,60,60,No,,14+,1,19,15708
67874,C2,665,Owned,Individual,65,65,No,X4,14+,3,22,18004
67875,C14,753,Owned,Joint,63,17,Yes,X1,5,2,18,22248
67876,C1,4,Owned,Joint,61,54,Yes,,5,3,18,28985.6
67877,C9,2806,Rented,Joint,65,58,Yes,X2,9,3,18,31385.6
67878,C2,1444,Rented,Individual,59,59,No,X1,9,3,18,17920
67879,C26,2156,Owned,Individual,25,25,No,X5,,,6,9478
67880,C7,2752,Owned,Joint,46,39,Yes,,,,19,23577.6
67881,C34,67,Owned,Individual,39,39,No,,14+,3,6,12260
67882,C17,636,Rented,Individual,22,22,No,X3,,,17,7260
67883,C1,4968,Owned,Individual,56,56,No,,1,3,14,12320
67884,C3,2149,Owned,Individual,54,54,No,X1,14+,1,2,13832
67885,C14,1402,Owned,Individual,42,42,No,X1,3,3,20,10728
67886,C17,2964,Owned,Individual,58,58,No,X2,4,2,17,14520
67887,C9,518,Owned,Individual,31,31,No,X1,,,6,12440
67888,C1,2713,Owned,Individual,61,61,No,X4,,,16,15184
67889,C15,2550,Owned,Individual,41,41,No,X2,3,2,2,12680
67890,C1,5526,Owned,Joint,62,59,Yes,X4,1,4,18,23577.6
67891,C1,460,Rented,Individual,45,45,No,X3,2,3,18,18070
67892,C3,2149,Rented,Joint,56,20,No,X1,14+,3,18,32928
67893,C33,2063,Rented,Individual,46,46,No,X1,,,16,13360
67894,C14,234,Rented,Individual,23,23,No,X2,,,17,8472
67895,C1,767,Rented,Individual,72,72,No,X2,1,3,1,17984
67896,C1,207,Owned,Individual,29,29,No,,,,17,6190
67897,C4,173,Owned,Joint,71,66,Yes,X1,2,3,14,25248
67898,C9,995,Owned,Individual,50,50,No,,4,1,21,17316
67899,C1,373,Owned,Individual,24,24,No,,1,3,14,3600
67900,C10,1077,Owned,Individual,41,41,No,X2,,,17,11900
67901,C10,405,Owned,Individual,45,45,No,X2,,,18,10672
67902,C7,243,Rented,Individual,21,21,No,,1,4,17,7010
67903,C18,731,Rented,Individual,64,64,No,,11,1,19,14828
67904,C9,3566,Owned,Individual,46,46,No,X1,2,3,22,10144
67905,C2,47,Rented,Joint,40,39,Yes,X2,1,2,22,26064
67906,C2,3132,Owned,Joint,74,69,Yes,X1,3,3,22,32448
67907,C32,2718,Owned,Individual,73,73,No,X3,9,3,4,19550
67908,C16,2530,Owned,Joint,57,16,Yes,,3,3,14,18664.8
67909,C11,3195,Owned,Individual,50,50,No,X3,14+,1,20,12300
67910,C9,1788,Owned,Individual,34,34,No,X1,12,1,21,7944
67911,C1,559,Owned,Individual,50,50,No,,,,19,17360
67912,C1,1212,Owned,Individual,74,74,No,X5,,,16,21728
67913,C26,1479,Rented,Individual,26,26,No,,5,3,13,4432
67914,C26,1865,Owned,Individual,60,60,No,X3,14+,1,16,15184
67915,C3,59,Owned,Joint,36,35,Yes,X2,7,1,2,11970
67916,C15,1964,Rented,Individual,38,38,No,X2,,,19,13222
67917,C10,3308,Rented,Individual,19,19,No,,,,16,4254
67918,C7,116,Owned,Joint,44,16,Yes,X3,7,2,20,15048
67919,C10,474,Rented,Individual,26,26,No,X3,1,1,12,10160
67920,C1,2691,Rented,Individual,69,69,No,X3,,,20,20570
67921,C2,580,Owned,Individual,75,75,No,X2,14,4,22,24700
67922,C2,4927,Rented,Individual,28,28,No,X6,2,4,11,8218
67923,C1,15,Owned,Joint,36,35,Yes,,5,3,21,20163
67924,C4,1596,Owned,Individual,49,49,No,,6,3,9,14664
67925,C17,1040,Owned,Individual,48,48,No,X1,2,1,1,10494
67926,C7,4713,Owned,Individual,27,27,No,X2,,,8,5472
67927,C6,3326,Rented,Individual,42,42,No,X4,,,17,11408
67928,C13,2999,Owned,Individual,49,49,No,X2,4,1,4,12160
67929,C8,3824,Rented,Individual,20,20,No,X3,,,17,5320
67930,C1,1663,Owned,Joint,64,63,Yes,,5,3,16,25401.6
67931,C15,1516,Rented,Individual,70,70,No,X1,3,3,22,19264
67932,C12,2455,Rented,Individual,19,19,No,,,,13,5440
67933,C2,496,Owned,Individual,39,39,No,,5,3,18,12936
67934,C1,180,Rented,Individual,52,52,No,,14,1,19,15184
67935,C3,3192,Rented,Individual,40,40,No,X2,9,1,16,9824
67936,C23,80,Rented,Individual,20,20,No,X1,,,18,9296
67937,C2,3340,Rented,Individual,25,25,No,X1,,,3,8424
67938,C2,2098,Rented,Individual,38,38,No,,,,3,10320
67939,C2,380,Owned,Joint,61,58,Yes,X2,,,22,19650.4
67940,C2,925,Rented,Individual,59,59,No,X1,3,4,18,18844
67941,C9,3236,Rented,Individual,23,23,No,X2,,,4,10512
67942,C2,860,Owned,Joint,68,66,Yes,,,,11,21708
67943,C3,548,Owned,Joint,29,28,Yes,X1,8,2,12,14472
67944,C17,4224,Owned,Individual,74,74,No,,5,3,1,16290
67945,C7,1210,Owned,Joint,44,43,Yes,,2,3,15,21388.8
67946,C3,310,Owned,Joint,61,26,No,X1,14+,2,18,26745.6
67947,C7,2876,Owned,Joint,68,37,No,,3,3,14,24930
67948,C17,3080,Rented,Individual,25,25,No,X1,3,2,1,5830
67949,C17,1665,Owned,Individual,28,28,No,X3,,,2,4888
67950,C8,3065,Owned,Joint,27,22,Yes,X2,,,21,7380.8
67951,C4,1612,Owned,Individual,67,67,No,X1,,,8,21152
67952,C18,1972,Owned,Individual,40,40,No,X2,,,15,14448
67953,C18,853,Owned,Individual,39,39,No,X3,13,1,19,7800
67954,C11,480,Owned,Individual,38,38,No,,4,3,20,9520
67955,C9,813,Rented,Individual,24,24,No,X1,,,4,10052
67956,C4,1021,Owned,Joint,46,44,Yes,X2,,,22,19404
67957,C4,209,Owned,Individual,53,53,No,,,,8,11740
67958,C8,3966,Owned,Individual,25,25,No,X3,3,4,22,5048
67959,C5,1307,Rented,Individual,24,24,No,X1,,,21,8040
67960,C9,1152,Owned,Individual,47,47,No,X8,,,12,15574
67961,C8,3494,Owned,Individual,61,61,No,X2,,,17,16716
67962,C8,3356,Owned,Individual,46,46,No,X2,6,3,21,16432
67963,C4,865,Owned,Joint,32,30,Yes,X1,3,2,21,10752
67964,C8,3206,Rented,Individual,43,43,No,X6,3,1,16,11500
67965,C2,925,Rented,Individual,29,29,No,X1,2,3,14,10128
67966,C2,1777,Owned,Individual,51,51,No,X5,5,2,15,17966
67967,C2,568,Owned,Individual,32,32,No,,2,3,3,5960
67968,C1,2912,Owned,Individual,62,62,No,X2,14+,3,16,14508
67969,C3,3140,Owned,Individual,25,25,No,X3,3,1,12,4544
67970,C1,1802,Owned,Individual,70,70,No,X3,10,3,19,17580
67971,C1,125,Owned,Joint,70,67,Yes,X2,,,18,28358.4
67972,C1,1327,Owned,Joint,74,71,Yes,X2,4,2,8,35748
67973,C2,984,Owned,Individual,60,60,No,,5,4,22,14300
67974,C23,177,Owned,Individual,65,65,No,,14+,2,20,15792
67975,C17,2517,Rented,Individual,31,31,No,,,,2,8764
67976,C1,373,Owned,Individual,62,62,No,X1,14+,3,19,13332
67977,C8,2799,Owned,Joint,43,42,Yes,X2,8,3,8,17308.8
67978,C17,3863,Rented,Individual,35,35,No,X1,,,17,10480
67979,C29,3556,Owned,Individual,32,32,No,X4,4,3,7,5950
67980,C7,208,Rented,Individual,50,50,No,X1,4,3,15,15600
67981,C2,2088,Rented,Individual,22,22,No,X2,,,18,6650
67982,C3,2427,Rented,Individual,71,71,No,X4,5,4,20,17276
67983,C3,2203,Owned,Individual,75,75,No,X3,7,3,14,20988
67984,C2,74,Owned,Individual,22,22,No,X4,,,3,6208
67985,C8,2625,Rented,Joint,36,35,Yes,,,,15,19041
67986,C3,3798,Owned,Individual,55,55,No,X4,2,3,9,17256
67987,C2,2968,Rented,Individual,48,48,No,X1,,,3,14120
67988,C24,1782,Owned,Joint,59,57,Yes,,,,1,23010.4
67989,C1,2576,Owned,Individual,74,74,No,X1,14+,3,18,20192
67990,C8,2183,Owned,Individual,28,28,No,X2,3,1,17,12654
67991,C2,110,Owned,Joint,43,40,Yes,,5,2,3,16968
67992,C3,1103,Owned,Individual,31,31,No,X2,3,3,18,11980
67993,C4,1211,Owned,Individual,44,44,No,,2,3,21,14014
67994,C2,2257,Owned,Individual,63,63,No,X2,8,3,13,11858
67995,C2,3846,Owned,Individual,75,75,No,X1,3,4,17,20192
67996,C1,590,Rented,Individual,27,27,No,X1,,,21,11312
67997,C1,757,Owned,Individual,41,41,No,X2,,,22,8944
67998,C2,576,Owned,Individual,34,34,No,X2,,,3,6590
67999,C3,2377,Rented,Individual,21,21,No,,,,15,3636
68000,C25,504,Rented,Individual,32,32,No,X1,8,2,20,9120
68001,C23,1166,Owned,Individual,21,21,No,X2,,,13,5320
68002,C4,3905,Rented,Individual,40,40,No,X2,6,4,6,8358
68003,C25,2389,Rented,Individual,68,68,No,X6,5,3,14,12792
68004,C4,865,Owned,Individual,62,62,No,X1,,,8,16042
